@RELATION d0_speeddating_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,1.0,1.0,1.0,1.0,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,0.9771428571428571,0.9562062062062062,0.9866666666666667,0.9310344827586207
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9714285714285714,0.944412680261737,0.9834437086092715,0.9137931034482758,0.9771428571428571,0.9548270521424884,0.9867549668874172,0.9285714285714286
2.0,1.0,0.0,1.0,1.0,1.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,0.9828571428571429,0.9676425269645608,0.9899328859060403,0.9482758620689655
2.0,1.0,1.0,0.0,1.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,0.9657142857142857,0.9299999999999999,0.9803921568627452,0.8928571428571428,0.9657142857142857,0.9322405782137326,0.9802631578947368,0.896551724137931,0.9771428571428571,0.9548270521424884,0.9867549668874172,0.9285714285714286
2.0,1.0,0.0,0.0,1.0,1.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9714285714285714,0.944412680261737,0.9834437086092715,0.9137931034482758,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143
2.0,1.0,0.0,1.0,1.0,1.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,1.0,1.0,1.0,1.0,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,0.9942857142857143,0.9895215855338003,0.9965986394557823,0.9827586206896552
1.0,1.0,1.0,0.0,0.0,1.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9942857142857143,0.9895215855338003,0.9965986394557823,0.9827586206896552,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572
2.0,1.0,0.0,0.0,1.0,1.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9942857142857143,0.9895215855338003,0.9965986394557823,0.9827586206896552,0.9714285714285714,0.9426191881434849,0.9835526315789473,0.9107142857142857
1.0,0.0,1.0,0.0,0.0,1.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9771428571428571,0.9548270521424884,0.9867549668874172,0.9285714285714286,0.9771428571428571,0.9562062062062062,0.9866666666666667,0.9310344827586207,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143
2.0,0.0,1.0,1.0,0.0,1.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143,0.9885714285714285,0.9787414965986395,0.9932432432432432,0.9655172413793103,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572
2.0,1.0,1.0,0.0,1.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.9933333333333333,0.987803886494837,0.996031746031746,0.98
2.0,1.0,0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.98,0.9607843137254901,0.9883720930232558,0.9375,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,0.98,0.9621562526280381,0.98828125,0.94,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667
2.0,1.0,1.0,1.0,1.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9733333333333334,0.9467329545454545,0.9846153846153847,0.9166666666666667,0.98,0.9607843137254901,0.9883720930232558,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.001,0.0,1.0,1.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.9733333333333334,0.9486477233824033,0.9844961240310077,0.9199999999999999,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333
3.001,1.0,0.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.98,0.9607843137254901,0.9883720930232558,0.9375,1.0,1.0,1.0,1.0,0.9933333333333333,0.987803886494837,0.996031746031746,0.98,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333
1.0,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,1.0,1.0,1.0,1.0,0.9933333333333333,0.987803886494837,0.996031746031746,0.98
1.0,1.0,1.0,0.0,1.0,1.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.98,0.9621562526280381,0.98828125,0.94,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667
1.0,1.0,0.0,1.0,1.0,1.001,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333,0.9933333333333333,0.987803886494837,0.996031746031746,0.98,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333
