@RELATION d7_steel-plates-fault_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.18277310924369747,0.1441493829553531,0.2507193041150887,0.44,0.16909205141702469,0.13376278893520271,0.23067076292882743,0.4057142857142857,0.15465678071553,0.12223354997663649,0.21181368722352328,0.44,0.16548104956268223,0.12958280657395702,0.22900665642601128,0.44,0.17007823384417536,0.1377142857142857,0.22749154306531355
0.0,0.0,0.0,0.0,0.0,0.0,0.44333333333333336,0.1710858856286143,0.13963688856809728,0.2271889400921659,0.44571428571428573,0.1731075408886959,0.14142763404574427,0.2298334634400208,0.48,0.18447323127094847,0.15145326747720364,0.2434715821812596,0.4685714285714286,0.18162296564195296,0.1497967681173788,0.2407494145199063,0.4742857142857143,0.18606528606528605,0.15031716251228447,0.24782386072708654
4.001,0.0,10.0,0.0,0.0,0.0,0.24666666666666667,0.12614067219330377,0.10079554557928885,0.23380171740827477,0.24,0.12597631645250693,0.10427350427350428,0.22875816993464054,0.2742857142857143,0.1353817931667049,0.10498873226989527,0.25396825396825395,0.2742857142857143,0.13751179121685358,0.108069034065239,0.26143790849673204,0.25142857142857145,0.1347985347985348,0.11475116362334406,0.2411297852474323
10.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.15568829941615198,0.11449502878074305,0.25979703356752537,0.37142857142857144,0.16023809523809524,0.11946169772256729,0.26145124716553286,0.37714285714285717,0.16280436189812278,0.12173332220088504,0.26553287981859414,0.33714285714285713,0.14200312159495834,0.10402494331065759,0.2375283446712018,0.35428571428571426,0.15037593984962405,0.11204809217667196,0.24603174603174605
0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.11694777484251169,0.09387755102040816,0.2672811059907834,0.22285714285714286,0.10761735514210762,0.07942057942057942,0.2698412698412698,0.22857142857142856,0.11204481792717089,0.08375850340136055,0.2738095238095238,0.2057142857142857,0.1069248212105355,0.08238295318127252,0.2612244897959184,0.21714285714285714,0.10854197349042709,0.08246024898311353,0.2698412698412698
0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.14060570847556103,0.14560002795296914,0.20366900858704137,0.2914285714285714,0.14207221350078494,0.13419913419913418,0.20612244897959184,0.2914285714285714,0.14324065196548416,0.12582927908005306,0.20578231292517007,0.32571428571428573,0.15767786832707628,0.1439372119815668,0.2300453514739229,0.2857142857142857,0.1418054338299737,0.14313835770528685,0.1984126984126984
10.0,0.0,0.0,0.0,0.0,0.0,0.46,0.17848263983832593,0.14701514701514704,0.23584253373480538,0.4514285714285714,0.1771500089397461,0.14480077745383868,0.23361495135688684,0.4742857142857143,0.18307062984200856,0.1514041514041514,0.2415430653135571,0.4742857142857143,0.18731856378915204,0.15289925494007126,0.24804839968774392,0.4685714285714286,0.18122596967946292,0.16020408163265307,0.2305427547363031
10.0,0.0,0.0,0.0,0.0,0.0,0.24,0.14518502595785637,0.25742513500245456,0.21251812200289955,0.22285714285714286,0.13968877534625151,0.21227654222044126,0.19725524618449533,0.22285714285714286,0.13726845520390285,0.15143088600076865,0.2076316865544032,0.21714285714285714,0.1368393511250654,0.1178292212407351,0.19070961718020543,0.21142857142857144,0.12777436924136745,0.1758832565284178,0.16290171982771603
0.0,0.0,0.0,0.0,0.0,0.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.36333333333333334,0.16901585703498617,0.17034510660678887,0.2526991441737985,0.37714285714285717,0.17987990185043445,0.23917748917748918,0.2625069700011152,0.3142857142857143,0.14343009931245224,0.12819782168186425,0.22210884353741497,0.35428571428571426,0.1638270113420716,0.20265358051617594,0.24810913612756932,0.37142857142857144,0.17294505074195263,0.20845898287758755,0.2597115348871789
