@RELATION d3_climate-model-simulation-crashes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.8297872340425532,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.8404255319148937,0.45664739884393063,0.4540229885057471,0.45930232558139533
0.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.8526315789473684,0.4602272727272727,0.4550561797752809,0.46551724137931033,0.8936170212765957,0.5549242424242424,0.5861111111111111,0.5450581395348837,0.8723404255319149,0.6313725490196078,0.6202380952380953,0.6468023255813953
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5614035087719299,0.5551948051948052,0.5732758620689655,0.8631578947368421,0.5295238095238096,0.5316558441558441,0.5280172413793103,0.851063829787234,0.6083333333333333,0.5945121951219512,0.6351744186046512,0.8617021276595744,0.5796353629170966,0.5758169934640522,0.5843023255813953
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.8105263157894737,0.5373376623376623,0.5343915343915344,0.5560344827586207,0.8617021276595744,0.6194331983805668,0.6062431544359255,0.6409883720930232,0.776595744680851,0.4798418972332016,0.4890295358649789,0.4811046511627907
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8631578947368421,0.6198830409356726,0.6066017316017316,0.6415229885057472,0.8736842105263158,0.6317829457364341,0.6205882352941177,0.6472701149425287,0.8936170212765957,0.6141215106732348,0.6325757575757576,0.6017441860465116,0.8936170212765957,0.6141215106732348,0.6325757575757576,0.6017441860465116
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8315789473684211,0.5529411764705883,0.5471887550200804,0.5675287356321839,0.8210526315789474,0.5449422372499295,0.5403377110694184,0.5617816091954023,0.8723404255319149,0.6642857142857144,0.6422764227642276,0.7034883720930232,0.7978723404255319,0.5617177914110429,0.5557677616501145,0.6061046511627908
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8526315789473684,0.4602272727272727,0.4550561797752809,0.46551724137931033,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.8829787234042553,0.6015414258188825,0.6083743842364532,0.5959302325581395,0.851063829787234,0.5218023255813953,0.5218023255813953,0.5218023255813953
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8526315789473684,0.5222701149425287,0.5222701149425287,0.5222701149425287,0.8842105263157894,0.6019047619047619,0.6087662337662337,0.5962643678160919,0.8404255319148937,0.5149638802889577,0.5143790849673202,0.5159883720930232,0.8404255319148937,0.5608844596698848,0.5547645125958379,0.5726744186046512
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8736842105263158,0.6317829457364341,0.6205882352941177,0.6472701149425287,0.9263157894736842,0.7466666666666666,0.762987012987013,0.7327586206896552,0.8404255319148937,0.5979469632164243,0.5845204178537512,0.6293604651162791,0.9042553191489362,0.6739884393063584,0.6855500821018062,0.6642441860465116
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.6915584415584415,0.7219101123595506,0.6702586206896552,0.8736842105263158,0.46629213483146065,0.45604395604395603,0.47701149425287354,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375,0.8617021276595744,0.5796353629170966,0.5758169934640522,0.5843023255813953
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.8888888888888888,0.6236448115642746,0.6333333333333333,0.6158301158301158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359,0.8395061728395061,0.4563758389261745,0.4533333333333333,0.4594594594594595
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8271604938271605,0.514554794520548,0.5138888888888888,0.5173745173745173,0.8148148148148148,0.5070993914807302,0.5077464788732394,0.5106177606177607,0.8395061728395061,0.5224489795918368,0.5214041095890412,0.5241312741312741,0.8148148148148148,0.5528156054471844,0.5471014492753623,0.5752895752895753
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8395061728395061,0.5728194726166329,0.5647887323943662,0.5888030888030888,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.583904109589041,0.5763888888888888,0.5955598455598455,0.8518518518518519,0.625,0.6077922077922078,0.6602316602316602,0.8518518518518519,0.625,0.6077922077922078,0.6602316602316602,0.8148148148148148,0.5528156054471844,0.5471014492753623,0.5752895752895753
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.6385395537525355,0.6218309859154929,0.6669884169884169,0.7901234567901234,0.49319101950680894,0.49818840579710144,0.49710424710424705,0.8271604938271605,0.4527027027027027,0.4527027027027027,0.4527027027027027,0.8024691358024691,0.543661971830986,0.5401583710407241,0.5685328185328185
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.7072792978833247,0.7233333333333334,0.694015444015444,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876,0.9629629629629629,0.8537025888019265,0.9805194805194806,0.7857142857142857,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8271604938271605,0.4527027027027027,0.4527027027027027,0.4527027027027027,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876,0.8888888888888888,0.6236448115642746,0.6333333333333333,0.6158301158301158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623
0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8507462686567164,0.5423497267759563,0.5423497267759563,0.5423497267759563,0.8059701492537313,0.5120448179271709,0.5149122807017544,0.5274193548387097
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.7841269841269841,0.8515625,0.7419354838709677,0.8970588235294118,0.7023139462163852,0.689695550351288,0.717741935483871,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355,0.8955223880597015,0.6533628972653363,0.667741935483871,0.6420765027322404
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8955223880597015,0.5831111111111111,0.6276041666666666,0.5669398907103825,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8088235294117647,0.44715447154471544,0.45081967213114754,0.4435483870967742,0.9253731343283582,0.7022222222222222,0.7261904761904762,0.6838709677419355,0.8059701492537313,0.44628099173553715,0.45,0.4426229508196721
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.8656716417910447,0.6166560712015258,0.5995762711864407,0.6516129032258065,0.8805970149253731,0.6338797814207651,0.6338797814207651,0.6338797814207651
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8529411764705882,0.543010752688172,0.543010752688172,0.543010752688172,0.8235294117647058,0.522248243559719,0.5208333333333333,0.5268817204301075,0.8507462686567164,0.5423497267759563,0.5423497267759563,0.5423497267759563,0.835820895522388,0.45528455284552843,0.45901639344262296,0.45161290322580644
