@RELATION d5_ilpd_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6796116504854369,0.6227106227106227,0.6191389599317988,0.6302423112767941,0.5784313725490197,0.4765485141424991,0.47635135135135137,0.47685403873405763,0.7549019607843137,0.7076693798005274,0.7026785714285715,0.7144544166273028,0.6764705882352942,0.6332933870792026,0.6297297297297297,0.6444444444444444
20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.5554322357873966,0.5609177215189873,0.5538210624417521,0.7352941176470589,0.6470588235294117,0.6664772727272728,0.6384034010392065,0.6274509803921569,0.5323359073359073,0.534919028340081,0.5319444444444444,0.696078431372549,0.6226279985678481,0.6240347490347491,0.6213982050070854
10.0,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6504854368932039,0.5585714285714286,0.5601851851851851,0.5575489282385835,0.6666666666666666,0.5612348178137652,0.5690698954320308,0.5592820028341994,0.696078431372549,0.6375100309526539,0.634375,0.6421823334907888,0.6568627450980392,0.5827001753360608,0.5836088804912613,0.5819444444444444
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6893203883495146,0.5884115884115885,0.598641304347826,0.5845759552656105,0.6568627450980392,0.5739348370927319,0.5748069498069498,0.5732168162494096,0.6078431372549019,0.48380566801619423,0.48636363636363633,0.48888888888888893,0.6274509803921569,0.5096153846153847,0.5129334067143643,0.5111006140765234
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.5755327917108206,0.5764285714285714,0.5747903075489282,0.6274509803921569,0.5422768068020785,0.5422768068020785,0.5422768068020785,0.6078431372549019,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.6862745098039216,0.5870445344129555,0.597138139790864,0.5833726972130373
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6504854368932039,0.5846774193548387,0.5826839826839827,0.5890027958993476,0.6078431372549019,0.5365742844161745,0.536231884057971,0.5389702409069438,0.6372549019607843,0.5822910902047593,0.5808080808080808,0.5906943788379783,0.6666666666666666,0.5986111111111112,0.5986111111111111,0.5986111111111111
20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.6213592233009708,0.5046244913059563,0.5065928270042194,0.5058247903075489,0.5980392156862745,0.5371333702268954,0.5378787878787878,0.5425129900803023,0.6568627450980392,0.5981087470449173,0.5961791831357048,0.601388888888889,0.6862745098039216,0.6061776061776062,0.6088888888888888,0.6041568256967407
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6504854368932039,0.5482456140350878,0.5517948717948717,0.5470643056849953,0.5784313725490197,0.497191333256907,0.49776785714285715,0.497638167217761,0.7549019607843137,0.664252797893351,0.7073557387444515,0.6513888888888889,0.6764705882352942,0.6210739614994933,0.6176470588235294,0.6284837033538025
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7087378640776699,0.5925632911392404,0.6177944862155388,0.5876048462255359,0.6666666666666666,0.5718518518518518,0.5766233766233766,0.569674067076051,0.6568627450980392,0.5643685173886516,0.5701298701298702,0.5625,0.6764705882352942,0.59828141783029,0.5994208494208494,0.5973075106282475
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.5755327917108206,0.5764285714285714,0.5747903075489282,0.7450980392156863,0.6868209730751063,0.6868209730751063,0.6868209730751063,0.6274509803921569,0.5808823529411764,0.5801809210526316,0.5902777777777778,0.6568627450980392,0.5739348370927319,0.5748069498069498,0.5732168162494096
