@RELATION d10_ringnorm_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.0,0.0,0.63,0.5522689075630252,0.792910447761194,0.6118881118881119,0.5657142857142857,0.43966970003370404,0.7724550898203593,0.5476190476190477,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286,0.6057142857142858,0.5079662605435802,0.7857142857142857,0.5843373493975903
0.0,10.0,10.0,0.0,0.0,10.0,0.6566666666666666,0.5950780359319101,0.801923076923077,0.6398601398601399,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.6114285714285714,0.518140589569161,0.7875,0.5903614457831325,0.5657142857142857,0.43966970003370404,0.7724550898203593,0.5476190476190477
0.0,10.0,10.0,0.0,0.0,0.0,0.6433333333333333,0.5740389336376545,0.7973484848484849,0.6258741258741258,0.5828571428571429,0.4726522187822498,0.7774390243902439,0.5654761904761905,0.5942857142857143,0.49370441302310425,0.7808641975308642,0.5773809523809523,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.5771428571428572,0.45441523424334346,0.7771084337349398,0.5542168674698795
3.0,4.0,10.0,5.0,5.001,10.0,0.6366666666666667,0.5632487879152142,0.7951127819548872,0.6188811188811189,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.5657142857142857,0.43966970003370404,0.7724550898203593,0.5476190476190477,0.5885714285714285,0.4763962765957447,0.7804878048780488,0.5662650602409639,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666
0.0,10.0,0.0,3.0,1.0,0.0,0.64,0.5686671281750891,0.7962264150943397,0.6223776223776224,0.5771428571428572,0.46185172872340424,0.7757575757575758,0.5595238095238095,0.5828571428571429,0.4726522187822498,0.7774390243902439,0.5654761904761905,0.6,0.4976213910761155,0.7839506172839505,0.5783132530120482,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.5522689075630252,0.792910447761194,0.6118881118881119,0.5657142857142857,0.43966970003370404,0.7724550898203593,0.5476190476190477,0.5885714285714285,0.4832677165354331,0.7791411042944785,0.5714285714285714,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.5942857142857143,0.4871001031991744,0.7822085889570551,0.572289156626506
0.0,10.0,10.0,0.0,0.0,0.0,0.6466666666666666,0.5793650793650794,0.7984790874524714,0.6293706293706294,0.56,0.4282744282744283,0.7708333333333333,0.5416666666666666,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.5942857142857143,0.4871001031991744,0.7822085889570551,0.572289156626506,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286
0.0,10.0,10.0,10.0,10.0,0.0,0.6166666666666667,0.5297100560258454,0.7886029411764706,0.5979020979020979,0.5657142857142857,0.43966970003370404,0.7724550898203593,0.5476190476190477,0.5885714285714285,0.4832677165354331,0.7791411042944785,0.5714285714285714,0.6114285714285714,0.518140589569161,0.7875,0.5903614457831325,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286
0.0,10.0,0.0,0.0,10.0,10.0,0.6333333333333333,0.5577830188679245,0.7940074906367041,0.6153846153846154,0.5771428571428572,0.46185172872340424,0.7757575757575758,0.5595238095238095,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286,0.5771428571428572,0.45441523424334346,0.7771084337349398,0.5542168674698795,0.5942857142857143,0.49370441302310425,0.7808641975308642,0.5773809523809523
1.0,5.0,0.0,3.0,6.001,0.0,0.6133333333333333,0.5239398084815321,0.7875457875457875,0.5944055944055944,0.5828571428571429,0.4726522187822498,0.7774390243902439,0.5654761904761905,0.5771428571428572,0.46185172872340424,0.7757575757575758,0.5595238095238095,0.6,0.4976213910761155,0.7839506172839505,0.5783132530120482,0.5542857142857143,0.4166666666666667,0.7692307692307692,0.5357142857142857
