@RELATION d7_steel-plates-fault_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,11.0,0.0,0.6033333333333334,0.47009925362301214,0.5147422058815693,0.46656072264971565,0.4857142857142857,0.3530678263890659,0.4106950283420872,0.342589939201487,0.45714285714285713,0.3089040626518315,0.30038742872174445,0.33449685885283076,0.44,0.26450712665918436,0.26115865701119156,0.27604654765131864,0.42857142857142855,0.2758075404316686,0.27070524815111824,0.30699820911971337
1.0,3.0,10.0,10.0,10.0,0.0,0.5866666666666667,0.42124147175673443,0.5384605995508251,0.4076640333552776,0.44571428571428573,0.2612004213477471,0.2797619047619047,0.2768115989565225,0.4685714285714286,0.30594941306317897,0.3173819890801023,0.31335889194387434,0.38285714285714284,0.23051303854875282,0.23604934511117878,0.23832757146574476,0.4228571428571429,0.2304485069462028,0.21478729740744226,0.25042059834686564
0.0,0.0,3.0,0.0,0.0,10.0,0.5966666666666667,0.504911272520928,0.5510002309250129,0.4944630311140849,0.3942857142857143,0.2756263646041971,0.28251371872061526,0.2850813443657033,0.3942857142857143,0.23815603988764164,0.23476840011366867,0.24305044422140445,0.46285714285714286,0.3326852405859776,0.315967568195115,0.4051383994457998,0.37714285714285717,0.28752965832797767,0.32228381900023695,0.28026904750971426
0.0,10.0,0.0,10.0,0.0,0.0,0.58,0.3897723036276129,0.39893273019115716,0.41399576223932194,0.42857142857142855,0.27533307642320654,0.39081807081807085,0.26926082260861334,0.3942857142857143,0.2170099025385474,0.2045698748815206,0.23670495520612617,0.37714285714285717,0.22612025655503915,0.2413909788201079,0.2295156313891677,0.44,0.2494743929317759,0.23480392156862745,0.27572964669738864
0.0,0.0,0.0,10.0,0.0,0.0,0.63,0.541021544811766,0.5825200820516981,0.5468564845292956,0.45714285714285713,0.3116681385334731,0.3407206125693521,0.3101337802880715,0.42857142857142855,0.2777674235599871,0.30231447950206686,0.2881451505333316,0.4685714285714286,0.2596592064196832,0.30466791979949875,0.27120783797389925,0.4685714285714286,0.31735602525673906,0.32918025657751687,0.32172409947585595
0.0,10.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.46446637302379157,0.48429722921617024,0.4588017174082748,0.4228571428571429,0.28678218268500055,0.28563618281360215,0.29371770213461723,0.44571428571428573,0.312726840429507,0.3268099590262361,0.30994015092375754,0.4228571428571429,0.24653112181202072,0.25024347345775916,0.2575133279118099,0.4342857142857143,0.3208747445772035,0.3223744152315581,0.32877413260386124
1.0,3.0,0.0,0.0,0.0,0.0,0.6,0.42083655656728963,0.49561480333982105,0.40697000111520015,0.5257142857142857,0.29349865334443687,0.2989852482012761,0.30612115814067564,0.44,0.2578939547450186,0.2575083814490594,0.273850414482733,0.4742857142857143,0.3032535303516092,0.31868394368394365,0.30485243277638924,0.44571428571428573,0.250105183185392,0.25027626842744805,0.2623716153127918
0.0,0.0,0.0,0.0,10.0,0.0,0.5866666666666667,0.4195173583403417,0.40593271907919287,0.4384465261514442,0.42857142857142855,0.3443569916229402,0.36392719249862104,0.359297052154195,0.3485714285714286,0.2015336937190752,0.20172429627588742,0.20824690531950485,0.48,0.35062358276643985,0.4465692177396136,0.35431341935681376,0.4342857142857143,0.2770150005033726,0.26271396513933826,0.29505135387488324
0.0,0.0,10.0,2.0,0.0,10.0,0.5966666666666667,0.4922074246690543,0.5566708175462203,0.47520631203300995,0.4,0.2978265410493757,0.33510775212902877,0.2868517299392876,0.44,0.31937178850961645,0.3736506532208711,0.31349392215902755,0.44571428571428573,0.3292200638268431,0.35367328749681687,0.3246450492765412,0.42857142857142855,0.35469691700071665,0.35332329342965535,0.3672103249902111
0.0,0.0,0.0,0.0,3.0,0.0,0.65,0.49163083060608653,0.6708791208791208,0.4604619267061663,0.4,0.24633476788876263,0.2834585364800129,0.24427191641683996,0.35428571428571426,0.19378396331218448,0.20013207131851202,0.20102406554019456,0.41714285714285715,0.26622123373281376,0.27406680620966334,0.26606642657062823,0.4514285714285714,0.2715383033196477,0.2912902041821902,0.2675997174826214
