@RELATION d0_speeddating_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
60.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.543700458906967,0.5421296296296296,0.5552721088435374,0.7428571428571429,0.5846738041242551,0.578525641025641,0.6011904761904762,0.7257142857142858,0.5040151157298064,0.5040229885057471,0.5042517006802721,0.7714285714285715,0.586679263108172,0.586679263108172,0.586679263108172
50.0,20.0,10.0,10.0,12.001,10.0,1.0,1.0,1.0,1.0,0.7085714285714285,0.4801677441901101,0.48118279569892475,0.47959183673469385,0.7485714285714286,0.5030975735673722,0.5038631346578366,0.5034013605442177,0.7257142857142858,0.5040151157298063,0.5040151157298063,0.5040151157298063,0.7371428571428571,0.5110544217687075,0.5110544217687075,0.5110544217687075
50.0,20.0,0.0,10.0,10.0,3.0,1.0,1.0,1.0,1.0,0.7942857142857143,0.6638924455825864,0.649923165578179,0.689625850340136,0.7485714285714286,0.5453471894189892,0.5442528735632184,0.5467687074829932,0.7428571428571429,0.5413244801677441,0.5399865591397849,0.5433673469387755,0.72,0.4865576911562182,0.48639455782312924,0.48677373641946153
60.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7657142857142857,0.5441839781462423,0.5466666666666666,0.5425170068027211,0.7428571428571429,0.5413244801677441,0.5399865591397849,0.5433673469387755,0.7714285714285715,0.562062062062062,0.5666666666666667,0.5590458195559754,0.7542857142857143,0.5617100588269556,0.5595878136200717,0.564625850340136
60.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7542857142857143,0.5219490502509371,0.5233333333333333,0.5212585034013605,0.7485714285714286,0.5687724014336918,0.5649770546516479,0.5756802721088435,0.76,0.5401651651651652,0.5433333333333333,0.5383797827113841,0.7314285714285714,0.5209389015085328,0.5203853046594982,0.5221088435374149
60.001,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.76,0.525684047496128,0.5280077262693157,0.5246598639455782,0.6971428571428572,0.4738782687616995,0.4760990183525395,0.4727891156462585,0.7885714285714286,0.5609871855719032,0.5714285714285714,0.5561224489795918,0.7542857142857143,0.5219490502509371,0.52469646799117,0.5211384034010392
50.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7257142857142858,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.7542857142857143,0.5731465199387373,0.5694622279129321,0.5790816326530612,0.7314285714285714,0.4774791944603265,0.4764072847682119,0.4798063297118564,0.8171428571428572,0.5995423340961099,0.6275654635527247,0.5875850340136055
50.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.49942791762013733,0.5037154989384289,0.5025510204081632,0.7885714285714286,0.6009244992295839,0.6024774774774775,0.5994897959183674,0.7828571428571428,0.5412527593818984,0.5546558704453441,0.5382616910722721,0.7428571428571429,0.49971412235563184,0.5,0.5
60.0,10.0,10.0,10.0,10.0,11.0,1.0,1.0,1.0,1.0,0.7485714285714286,0.557471264367816,0.55506993006993,0.5612244897959184,0.7657142857142857,0.5820956374861669,0.5791890681003584,0.5858843537414966,0.7885714285714286,0.6009244992295839,0.6059628291171915,0.5969532357109116,0.7714285714285715,0.5333333333333333,0.5384729649435531,0.5314625850340136
53.001,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7828571428571428,0.5708569953536395,0.5762969094922737,0.5671768707482994,0.7714285714285715,0.5482705214248839,0.5521523178807948,0.5459183673469388,0.76,0.5401651651651652,0.5433333333333333,0.5383797827113841,0.7828571428571428,0.5708569953536395,0.5762969094922737,0.5671768707482994
100.0,40.0,10.0,10.0,11.001,10.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.5731360273192943,0.5720000000000001,0.5744047619047619,0.7733333333333333,0.6160794941282746,0.6083333333333333,0.628968253968254,0.7333333333333333,0.5725277856939299,0.5676977687626775,0.5882936507936508,0.7466666666666667,0.5939013964092335,0.5874125874125874,0.608
120.0,30.0,10.0,10.0,10.0,11.0,1.0,1.0,1.0,1.0,0.78,0.5338544119031924,0.5424590888987174,0.5317460317460317,0.72,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.7666666666666667,0.5249298705999457,0.5315656565656566,0.524,0.7533333333333333,0.5332604490791355,0.5338925025676139,0.5327380952380952
