@RELATION d6_kc2_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,10.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8478260869565217,0.7474509803921567,0.7748917748917749,0.7289113193943764,0.782608695652174,0.6805555555555556,0.6747149564050972,0.6878154289834174,0.8681318681318682,0.7922374429223744,0.7922374429223744,0.7922374429223744,0.7802197802197802,0.6673976608187134,0.6673976608187134,0.6673976608187134
10.0,0.0,10.0,0.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8043478260869565,0.6208791208791209,0.6934404283801874,0.6041816870944484,0.782608695652174,0.5787545787545787,0.6318607764390897,0.5710165825522711,0.7582417582417582,0.5609649122807018,0.5880681818181819,0.5566520467836258,0.8131868131868132,0.6513409961685824,0.6977272727272728,0.6324200913242009
10.0,0.0,10.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.782608695652174,0.6546546546546546,0.6619607843137255,0.6488824801730353,0.7282608695652174,0.5384306642584789,0.5467032967032968,0.5367700072098054,0.8461538461538461,0.7206140350877193,0.770042194092827,0.6948249619482496,0.8241758241758241,0.6807017543859649,0.7431818181818182,0.6564327485380117
10.0,10.0,0.0,10.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8152173913043478,0.6702508960573477,0.7166666666666667,0.6499639509733237,0.8152173913043478,0.6702508960573477,0.7166666666666667,0.6499639509733237,0.8241758241758241,0.6623376623376623,0.7540650406504065,0.6370614035087719,0.8131868131868132,0.6303464755077658,0.698509485094851,0.6114916286149163
10.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9714894913189156,0.9571428571428571,0.9879032258064516,0.8260869565217391,0.7113725490196079,0.735064935064935,0.695746214852199,0.75,0.5538688593717057,0.5729166666666666,0.5504686373467916,0.7582417582417582,0.5609649122807018,0.5880681818181819,0.5566520467836258,0.8461538461538461,0.7345833333333334,0.762987012987013,0.7157534246575342
15.001,1.0,0.0,0.0,0.0,0.0,0.9551282051282052,0.9286787277121025,0.9458322020092316,0.9138104838709677,0.7934782608695652,0.6314568838288004,0.66875,0.6167988464311464,0.8478260869565217,0.7351973684210527,0.7828627069133398,0.7094448449891853,0.8241758241758241,0.6807017543859649,0.7220464135021097,0.6601978691019786,0.8241758241758241,0.7106518282988871,0.7342105263157894,0.6951754385964912
11.0,0.0,10.0,0.0,0.0,2.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8369565217391305,0.6744515215852795,0.7976190476190477,0.644196106705119,0.8478260869565217,0.7051282051282051,0.8165997322623828,0.6705118961788031,0.8461538461538461,0.7468203497615262,0.7741228070175439,0.7284356725146199,0.8351648351648352,0.7083956419568469,0.7435897435897436,0.6879756468797564
10.0,0.0,0.0,0.0,0.0,2.0,0.9743589743589743,0.9587301587301587,0.984375,0.9375,0.7934782608695652,0.5876385940080208,0.6607142857142857,0.5778658976207642,0.8260869565217391,0.6416747809152872,0.7747899159663866,0.6178803172314348,0.8461538461538461,0.6858974358974359,0.8511904761904762,0.6509502923976609,0.8021978021978022,0.5961538461538461,0.6656626506024097,0.5837138508371384
10.0,0.0,10.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8152173913043478,0.7234305923961096,0.7194444444444444,0.727829848594088,0.8043478260869565,0.6595394736842105,0.6932814021421616,0.6431146359048305,0.8131868131868132,0.6853772625584706,0.7142857142857142,0.6688596491228069,0.8021978021978022,0.6407894736842106,0.6740506329113924,0.6255707762557078
10.0,0.0,0.0,0.0,0.0,0.0,0.967948717948718,0.9490562340800732,0.9670105891935922,0.9334677419354839,0.8369565217391305,0.6744515215852795,0.7976190476190477,0.644196106705119,0.8260869565217391,0.6166666666666667,0.8137931034482759,0.5984138428262437,0.8461538461538461,0.7206140350877194,0.7948863636363637,0.6896929824561404,0.8461538461538461,0.7045454545454546,0.7820987654320988,0.673896499238965
