@RELATION d11_credit-g_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,2.0,0.0,0.0,0.0,0.0,0.7533333333333333,0.668141592920354,0.7094613850099744,0.6555555555555556,0.68,0.5540589734255552,0.582183908045977,0.5558943089430894,0.6514285714285715,0.5404451332386242,0.5541566746602717,0.5419115372718837,0.6571428571428571,0.5300751879699248,0.5476398601398602,0.5340838023764853,0.6342857142857142,0.5066948555320648,0.5187793427230046,0.5136096504794309
0.0,0.0,1.0,0.0,10.0,0.0,0.7666666666666667,0.6916118421052632,0.7277039848197343,0.6777777777777778,0.6514285714285715,0.5470745470745471,0.5586822896657703,0.547247138880297,0.6,0.4839063026626222,0.48564814814814816,0.4878830519074422,0.6228571428571429,0.5064102564102565,0.513611437524481,0.5107485307763687,0.6342857142857142,0.5142262317834837,0.5227817745803357,0.5178236397748593
0.0,0.0,0.0,0.0,0.0,0.0,0.7566666666666667,0.6741022931888867,0.7141500808776988,0.6611111111111111,0.6457142857142857,0.5363247863247864,0.5455243949289281,0.5370544090056285,0.6285714285714286,0.5173745173745173,0.5250672301190934,0.5201824930405197,0.6228571428571429,0.5133973710819009,0.5180555555555556,0.5152439024390244,0.6057142857142858,0.5140649523119643,0.5157566565554432,0.5144602536343953
0.0,10.0,0.0,0.0,10.0,0.0,0.7533333333333333,0.6586505935174365,0.7140198511166254,0.646031746031746,0.6514285714285715,0.4921744921744922,0.5176600441501104,0.5098979276214043,0.6742857142857143,0.5571587125416205,0.5783183952198037,0.5573796122576611,0.6571428571428571,0.544587092297016,0.5607142857142857,0.5460098979276214,0.6571428571428571,0.522206042955952,0.5419540229885057,0.5285334584115072
0.0,0.0,10.0,0.0,0.0,0.0,0.7666666666666667,0.6801900584795322,0.7348690153568203,0.665079365079365,0.5714285714285714,0.45820433436532504,0.45739348370927313,0.46319208165790293,0.6171428571428571,0.5159958720330237,0.5188513037350246,0.516729205753596,0.6514285714285715,0.5260821309655939,0.5441433566433567,0.5312403340550572,0.6228571428571429,0.4912790697674419,0.49812265331664585,0.49859287054409007
0.0,0.0,10.0,0.0,0.0,10.0,0.74,0.6533333333333333,0.6875,0.6428571428571428,0.6285714285714286,0.536489955584532,0.5393162393162393,0.5359599749843653,0.6742857142857143,0.5882352941176471,0.5983709273182958,0.5849829879369007,0.6285714285714286,0.5173745173745173,0.5232843137254902,0.5193089430894309,0.6342857142857142,0.5345744680851064,0.5411357844921733,0.5349520569130838
0.0,0.0,10.0,0.0,0.0,10.0,0.7566666666666667,0.6680560818491853,0.7170686456400742,0.6547619047619048,0.7028571428571428,0.5859119038951583,0.6284837033538025,0.5841323847819363,0.6514285714285715,0.5013779251716568,0.5213963963963963,0.5133677298311444,0.6514285714285715,0.510073890495204,0.532312925170068,0.5205691308382308,0.6342857142857142,0.5213675213675214,0.5287168651555897,0.5233739837398375
0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.6888888888888889,0.7291666666666666,0.6746031746031746,0.6742857142857143,0.5571587125416204,0.5823863636363636,0.5583049798948345,0.64,0.4850296604231865,0.4994994994994995,0.4996873045653534,0.5828571428571429,0.44167650015296533,0.43982060909470166,0.45538199814413854,0.6685714285714286,0.5662393162393162,0.579139454475605,0.5644152595372107
0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.6771019127867642,0.7372828784119106,0.661904761904762,0.6342857142857142,0.4814814814814815,0.4961211211211211,0.49760284565419116,0.68,0.592752659574468,0.6021303258145363,0.5891963727329581,0.6514285714285715,0.5334557056072725,0.5493324989570296,0.5365759356634705,0.6457142857142857,0.44642857142857145,0.4582448690728945,0.4815509693558474
0.0,0.0,0.0,0.0,0.0,0.0,0.7766666666666666,0.6953391436150056,0.7504638218923934,0.6785714285714286,0.7085714285714285,0.6037735849056605,0.6397508741258742,0.5989019486545004,0.7028571428571428,0.5630042258932002,0.6175496688741722,0.5666041275797373,0.6057142857142858,0.47226956863773434,0.4763245723821443,0.48244664398391585,0.6914285714285714,0.5770676691729323,0.6050043706293706,0.5751250781738586
0.0,0.0,10.0,0.0,1.0,10.0,0.7575,0.6481395833900119,0.7342591171807069,0.6363095238095238,0.66,0.49918166939443537,0.5288461538461539,0.5158730158730158,0.7,0.5370052815693807,0.6119402985074627,0.5507936507936508,0.6866666666666666,0.5576886881234707,0.5942460317460317,0.5603174603174603,0.66,0.49918166939443537,0.5288461538461539,0.5158730158730158
0.0,0.0,0.0,0.0,0.0,0.0,0.7525,0.6643356643356643,0.7092307692307692,0.6517857142857143,0.66,0.5294913586321421,0.5511786600496278,0.5349206349206349,0.64,0.49689440993788825,0.512,0.5079365079365079,0.66,0.5294913586321421,0.5511786600496278,0.5349206349206349,0.6066666666666667,0.4930981155850851,0.49619675456389456,0.49682539682539684
