@RELATION d6_kc2_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,2.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
12.0,1.0,0.0,0.0,10.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5
0.0,10.0,0.0,1.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.7912087912087912,0.44171779141104295,0.4,0.4931506849315068
0.0,0.0,0.0,0.0,10.0,1.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5
0.0,0.0,0.0,0.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.7912087912087912,0.44171779141104295,0.4,0.4931506849315068
0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7717391304347826,0.43558282208588955,0.39444444444444443,0.4863013698630137,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.7692307692307693,0.43478260869565216,0.39325842696629215,0.4861111111111111,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
