@RELATION d1_mammography_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
2.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.9771428571428571,0.7941176470588235,0.7470414201183432,0.8662280701754386,0.9771428571428571,0.7941176470588235,0.7470414201183432,0.8662280701754386,0.9657142857142857,0.7411242603550297,0.6666666666666666,0.9825581395348837,0.9714285714285714,0.8002739100661949,0.7222222222222222,0.9853801169590644
1.0,0.0,0.0,0.0,1.0,1.0,0.9966666666666667,0.9606866727820731,0.9285714285714286,0.9982993197278911,0.9771428571428571,0.7941176470588235,0.7470414201183432,0.8662280701754386,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.8592115848753017,0.7857142857142857,0.9912280701754386,0.96,0.4897959183673469,0.49122807017543857,0.4883720930232558
1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9942857142857143,0.8985507246376812,0.9971098265895953,0.8333333333333333,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9149659863945578,0.9149659863945578,0.9149659863945578,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9885714285714285,0.8304263565891472,0.8304263565891472,0.8304263565891472
0.0,0.0,0.0,0.0,0.0,0.0,0.9566666666666667,0.728695652173913,0.6578947368421053,0.977891156462585,0.9428571428571428,0.6725299401197605,0.6219325153374233,0.8486842105263157,0.9714285714285714,0.8002739100661949,0.7222222222222222,0.9853801169590644,0.96,0.7203834740926729,0.6636546184738956,0.8574561403508771,0.9371428571428572,0.5606026021456288,0.543939393939394,0.6405038759689923
0.0,0.0,0.0,0.0,0.0,0.0,0.9466666666666667,0.6783704100777271,0.6232142857142857,0.8911564625850341,0.9428571428571428,0.7071619812583668,0.6428571428571428,0.9707602339181287,0.9428571428571428,0.7071619812583668,0.6428571428571428,0.9707602339181287,0.9771428571428571,0.7441520467836258,0.6970588235294117,0.8246124031007751,0.9542857142857143,0.7023809523809523,0.646969696969697,0.85453216374269
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.494097807757167,0.4899665551839465,0.49829931972789115,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.96,0.4897959183673469,0.49122807017543857,0.4883720930232558
