@RELATION d4_diabetes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,10.0,10.0,0.9956521739130435,0.9951942163438434,0.9966887417218543,0.99375,0.7185185185185186,0.6758088978766432,0.687900641025641,0.6700918762088974,0.7037037037037037,0.6276889134031991,0.6759259259259259,0.6240328820116054,0.7388059701492538,0.6945620319114295,0.7159863945578231,0.6863536316947909,0.7313432835820896,0.6837136113296616,0.7073593073593074,0.6757153338224504
10.0,0.0,0.0,0.0,0.0,0.0,0.9956521739130435,0.9952221691352126,0.9938271604938271,0.9966666666666666,0.6962962962962963,0.6384479717813051,0.6604542807221898,0.633220502901354,0.7481481481481481,0.7099342770475228,0.7239583333333333,0.7027321083172147,0.7761194029850746,0.7327127659574468,0.7698769876987699,0.7199804353142578,0.7164179104477612,0.6614361702127659,0.6894689468946895,0.6544387380777696
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6962962962962963,0.6384479717813051,0.6604542807221898,0.633220502901354,0.7037037037037037,0.6587462082912032,0.6698717948717949,0.6537717601547389,0.7686567164179104,0.7257542747738827,0.7576470588235295,0.7142333088774762,0.753731343283582,0.6893572181243415,0.7596153846153846,0.6782831988261189
10.0,0.0,0.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.725925925925926,0.663885337460467,0.7047619047619047,0.6559477756286267,0.7555555555555555,0.7047518059513553,0.742870145631068,0.6935444874274661,0.7611940298507462,0.7292929292929293,0.7393128769997377,0.723159696747371,0.6940298507462687,0.6422012373819603,0.6590136054421769,0.6371973587674248
20.0,0.0,0.0,0.0,1.0,0.0,0.9782608695652174,0.9756742464304601,0.9838709677419355,0.96875,0.7481481481481481,0.7099342770475228,0.7239583333333333,0.7027321083172147,0.725925925925926,0.689924886709293,0.6966205837173579,0.6856866537717602,0.7014925373134329,0.6532091097308489,0.6684313179158541,0.6478356566397652,0.7238805970149254,0.6851463770876991,0.6954787234042553,0.6797505502567864
10.0,0.0,0.0,0.0,10.0,10.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7481481481481481,0.6935096153846154,0.7346464019851117,0.6829061895551257,0.7407407407407407,0.6868579760090132,0.7223907766990292,0.6772243713733075,0.7686567164179104,0.7257542747738827,0.7576470588235295,0.7142333088774762,0.753731343283582,0.7120156300879192,0.7349773242630385,0.702739056003913
10.0,0.0,0.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7481481481481481,0.6980263157894737,0.7308377896613191,0.687862669245648,0.7555555555555555,0.708994708994709,0.7390797903319744,0.6985009671179884,0.6940298507462687,0.6422012373819603,0.6590136054421769,0.6371973587674248,0.7761194029850746,0.7327127659574468,0.7698769876987699,0.7199804353142578
20.0,0.0,0.0,0.0,0.0,0.0,0.9826086956521739,0.9806005398110661,0.987012987012987,0.975,0.674074074074074,0.5833333333333333,0.63,0.586436170212766,0.7407407407407407,0.676923076923077,0.7309746328437917,0.6673114119922631,0.753731343283582,0.7080610021786493,0.7379411764705883,0.6978478845683541,0.7910447761194029,0.7428728070175439,0.8042692939244663,0.7265835167522621
10.0,0.0,0.0,0.0,2.0,10.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.725925925925926,0.6689641460666711,0.7019114077669903,0.6609042553191489,0.7555555555555555,0.708994708994709,0.7390797903319744,0.6985009671179884,0.6940298507462687,0.5998834753477533,0.6708603896103896,0.602959158718513,0.664179104477612,0.6072940410289809,0.621031746031746,0.6044265101491807
20.0,0.0,0.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7333333333333333,0.6802631578947369,0.7107843137254901,0.6715425531914894,0.7037037037037037,0.6628371628371628,0.6703425012973534,0.6587282398452611,0.7388059701492538,0.7021654918397154,0.7132978723404255,0.6961359745659086,0.7388059701492538,0.6984892317582772,0.7143640350877194,0.6912448031303497
20.0,0.0,0.0,0.0,10.0,10.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7327586206896551,0.6854168489196046,0.7112403100775193,0.6772357723577236,0.7043478260869566,0.6659261790840739,0.6714135021097047,0.6625000000000001,0.782608695652174,0.7367457192564784,0.7809343434343434,0.7225,0.7391304347826086,0.6812638580931263,0.7225583405358686,0.6716666666666666
20.0,0.0,0.0,0.0,0.0,0.0,0.996742671009772,0.9964056993666071,0.9975124378109452,0.9953271028037383,0.7155172413793104,0.6473514509442653,0.697463768115942,0.6417886178861789,0.8,0.7619047619047619,0.7977145148356055,0.7475,0.7130434782608696,0.6583850931677018,0.6824378508420208,0.6516666666666667,0.7565217391304347,0.7210672210672211,0.7332970225127088,0.7141666666666666
10.0,10.0,0.0,0.0,0.0,0.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7586206896551724,0.7087517934002869,0.7523928422804826,0.6972357723577236,0.7304347826086957,0.6889451182270308,0.7023281596452329,0.6825,0.7217391304347827,0.6812196812196814,0.6915395787944807,0.6758333333333333,0.7304347826086957,0.6541856630129014,0.7241641337386018,0.6475
10.0,10.0,0.0,10.0,0.0,0.0,0.9837133550488599,0.981948184822363,0.9853400909435392,0.9788084112149533,0.7758620689655172,0.748917748917749,0.7564146424905919,0.743739837398374,0.7739130434782608,0.7330357142857142,0.7607843137254902,0.7216666666666667,0.7304347826086957,0.679089026915114,0.7054931836407378,0.6708333333333334,0.7217391304347827,0.6536144578313253,0.7014652014652014,0.6466666666666667
11.0,0.0,0.0,0.0,0.0,0.0,0.990228013029316,0.9891689108934179,0.9926108374384237,0.985981308411215,0.7068965517241379,0.6716616716616717,0.6770441327403354,0.6682926829268293,0.7304347826086957,0.7011484617319139,0.7024291497975709,0.7,0.7043478260869566,0.6702091767881241,0.6725905673274095,0.6683333333333333,0.7304347826086957,0.6842058641155107,0.7035330261136712,0.6766666666666667
10.0,0.0,0.0,0.0,1.0,0.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7672413793103449,0.7301628327733265,0.7522321428571428,0.7204878048780488,0.7739130434782608,0.7285766158315179,0.7658045977011494,0.7158333333333333,0.7391304347826086,0.6919642857142858,0.7156862745098038,0.6833333333333333,0.7130434782608696,0.6778711484593838,0.681912681912682,0.675
10.0,0.0,0.0,0.0,0.0,0.0,0.9837133550488599,0.9821820334536675,0.979280110752192,0.9853271028037383,0.7413793103448276,0.7064777327935223,0.7174603174603175,0.7004878048780487,0.7043478260869566,0.6778180619644034,0.6761252446183953,0.6799999999999999,0.6608695652173913,0.6240254841143431,0.6248313090418354,0.6233333333333333,0.7652173913043478,0.7249534945522189,0.7476958525345623,0.7150000000000001
20.0,0.0,0.0,10.0,0.0,0.0,0.9837133550488599,0.981865438005789,0.9878048780487805,0.9766355140186915,0.8103448275862069,0.7711621233859398,0.8248023304203079,0.7538211382113822,0.6869565217391305,0.6025345622119815,0.6502932551319649,0.6025,0.7391304347826086,0.6752635542168675,0.7277930402930404,0.6658333333333333,0.7478260869565218,0.7045796793338649,0.7256144393241167,0.6958333333333333
20.0,0.0,0.0,0.0,0.0,0.0,0.9869706840390879,0.9855909133577396,0.9878123526638378,0.983481308411215,0.6724137931034483,0.6416260162601626,0.6416260162601626,0.6416260162601626,0.7391304347826086,0.668778801843318,0.7346041055718475,0.66,0.7043478260869566,0.6778180619644034,0.6761252446183953,0.6799999999999999,0.7478260869565218,0.7045796793338649,0.7256144393241167,0.6958333333333333
10.0,0.0,0.0,0.0,0.0,1.0,0.9869706840390879,0.9855256954266854,0.9901960784313726,0.9813084112149533,0.6637931034482759,0.6042341002536961,0.6213178294573644,0.6017886178861789,0.6521739130434783,0.5824255628177197,0.6005747126436782,0.5816666666666667,0.782608695652174,0.745327309770573,0.7697772657450077,0.7341666666666666,0.7217391304347827,0.6659404502541757,0.694991789819376,0.6583333333333333
10.0,0.0,0.0,10.0,0.0,0.0,0.9817708333333334,0.9797613221398185,0.984359325125399,0.9756119402985075,0.6979166666666666,0.6305242203052422,0.6603194103194103,0.6255411255411255,0.6770833333333334,0.6050431320504314,0.6390476190476191,0.6038899430740038,0.78125,0.7477161807032913,0.7615546218487395,0.7395382395382395,0.7604166666666666,0.718618580349178,0.7473239436619719,0.7082542694497154
10.0,0.0,0.0,0.0,0.0,0.0,0.984375,0.9826839826839827,0.9863113264688068,0.9793432835820896,0.7291666666666666,0.7039848197343455,0.7039848197343453,0.7039848197343453,0.71875,0.6696826812794698,0.6862637362637363,0.6630591630591631,0.7604166666666666,0.718618580349178,0.7473239436619719,0.7082542694497154,0.71875,0.6631578947368421,0.6875,0.6558441558441558
20.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9652415291313399,0.970703125,0.9604179104477613,0.7291666666666666,0.6722689075630253,0.7027992852888625,0.6637806637806638,0.7083333333333334,0.6767676767676767,0.6796875,0.674573055028463,0.7083333333333334,0.666501240694789,0.6737004632012351,0.6623376623376623,0.7604166666666666,0.718618580349178,0.7473239436619719,0.7082542694497154
10.0,10.0,1.0,0.0,0.0,0.0,0.984375,0.9826839826839827,0.9863113264688068,0.9793432835820896,0.7083333333333334,0.6470588235294117,0.683046683046683,0.6413662239089184,0.7291666666666666,0.6650563607085347,0.7066666666666667,0.6565656565656566,0.71875,0.690507462686567,0.6919191919191919,0.6892789373814041,0.75,0.6974789915966386,0.7313877307921381,0.6868686868686869
10.0,0.0,0.0,0.0,10.0,0.0,0.9739583333333334,0.97103460760945,0.9765625,0.9661492537313433,0.7604166666666666,0.7236891502940809,0.7431561996779388,0.7148956356736242,0.6979166666666666,0.6452147317446157,0.6598901098901099,0.63997113997114,0.78125,0.7380116959064327,0.7817153067301965,0.7243833017077799,0.7291666666666666,0.6484507042253521,0.720029784065525,0.6421356421356421
10.0,0.0,0.0,0.0,0.0,0.0,0.9947916666666666,0.9942485696312494,0.996031746031746,0.9925373134328358,0.7395833333333334,0.6996621198848705,0.7111344537815126,0.6933621933621934,0.7708333333333334,0.7421875,0.7515151515151515,0.7362428842504745,0.7708333333333334,0.728255275347401,0.7543661971830986,0.7171717171717171,0.71875,0.6631578947368422,0.6959499702203693,0.6560721062618595
20.0,0.0,10.0,10.0,0.0,0.0,0.9869791666666666,0.9855438015284417,0.9901960784313726,0.9813432835820896,0.7291666666666666,0.6998556998556998,0.703125,0.6973434535104364,0.7604166666666666,0.7130604288499025,0.7430555555555556,0.702020202020202,0.78125,0.7380116959064327,0.7817153067301965,0.7243833017077799,0.6770833333333334,0.6275810286572394,0.6355042016806722,0.624098124098124
