@RELATION d3_climate-model-simulation-crashes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
91.0,0.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.8404255319148937,0.45664739884393063,0.4540229885057471,0.45930232558139533,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375
92.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.9157894736842105,0.6441947565543071,0.717032967032967,0.6135057471264368,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279,0.8617021276595744,0.5796353629170966,0.5758169934640522,0.5843023255813953
80.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8526315789473684,0.4602272727272727,0.4550561797752809,0.46551724137931033,0.8842105263157894,0.6019047619047619,0.6087662337662337,0.5962643678160919,0.8936170212765957,0.6141215106732348,0.6325757575757576,0.6017441860465116,0.8829787234042553,0.6015414258188825,0.6083743842364532,0.5959302325581395
86.005,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.6915584415584415,0.7219101123595506,0.6702586206896552,0.8947368421052632,0.555243445692884,0.5865384615384616,0.5452586206896552,0.8723404255319149,0.5369458128078818,0.5435606060606061,0.5334302325581395,0.851063829787234,0.45977011494252873,0.45454545454545453,0.46511627906976744
88.005,6.001,5.0,5.0,5.0,5.001,1.0,1.0,1.0,1.0,0.8631578947368421,0.5295238095238096,0.5316558441558441,0.5280172413793103,0.8736842105263158,0.6647058823529411,0.642570281124498,0.7040229885057472,0.8829787234042553,0.6015414258188825,0.6083743842364532,0.5959302325581395,0.9148936170212766,0.6912972085385879,0.7215909090909092,0.6700581395348837
90.005,6.0,6.0,5.0,5.0,6.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.4571428571428572,0.45454545454545453,0.45977011494252873,0.8736842105263158,0.46629213483146065,0.45604395604395603,0.47701149425287354,0.8723404255319149,0.46590909090909094,0.45555555555555555,0.47674418604651164,0.8404255319148937,0.5149638802889577,0.5143790849673202,0.5159883720930232
96.005,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.8631578947368421,0.4632768361581921,0.45555555555555555,0.47126436781609193,0.9042553191489362,0.6281318681318682,0.6662921348314607,0.6075581395348837,0.8936170212765957,0.6141215106732348,0.6325757575757576,0.6017441860465116
85.004,5.001,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.6587643678160919,0.6587643678160919,0.6587643678160919,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.9042553191489362,0.5654853620955316,0.6282051282051282,0.5508720930232558,0.8829787234042553,0.6015414258188825,0.6083743842364532,0.5959302325581395
88.005,5.0,4.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,0.8736842105263158,0.5373376623376623,0.5440074906367042,0.5337643678160919,0.8631578947368421,0.6198830409356726,0.6066017316017316,0.6415229885057472,0.8936170212765957,0.5549242424242424,0.5861111111111111,0.5450581395348837,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
86.005,5.0,5.001,5.001,5.001,5.001,1.0,1.0,1.0,1.0,0.9052631578947369,0.5657694261046216,0.6286231884057971,0.5510057471264368,0.9157894736842105,0.5777777777777778,0.7123655913978495,0.5567528735632183,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9148936170212766,0.6439393939393939,0.7166666666666667,0.6133720930232558
95.005,6.0,5.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
100.005,5.001,5.001,4.001,5.001,4.001,1.0,1.0,1.0,1.0,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8395061728395061,0.4563758389261745,0.4533333333333333,0.4594594594594595
94.006,6.0,5.001,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147
94.005,5.001,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297
