@RELATION d6_kc2_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556
20.0,0.0,0.0,0.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7717391304347826,0.43558282208588955,0.39444444444444443,0.4863013698630137,0.7608695652173914,0.43209876543209874,0.39325842696629215,0.4794520547945205,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7608695652173914,0.43209876543209874,0.39325842696629215,0.4794520547945205,0.7582417582417582,0.43124999999999997,0.39655172413793105,0.4726027397260274,0.7692307692307693,0.43478260869565216,0.39325842696629215,0.4861111111111111
20.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.8021978021978022,0.4944444444444444,0.6544943820224719,0.5209284627092846
20.0,0.0,0.0,2.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.7802197802197802,0.4382716049382716,0.398876404494382,0.4863013698630137
10.0,10.0,10.0,0.0,0.0,2.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7802197802197802,0.4382716049382716,0.398876404494382,0.4863013698630137,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556
20.0,0.0,0.0,0.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.7912087912087912,0.44171779141104295,0.4,0.4931506849315068
20.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.782608695652174,0.43902439024390244,0.3956043956043956,0.4931506849315068,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.8021978021978022,0.4944444444444444,0.6544943820224719,0.5209284627092846
10.0,0.0,10.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7608695652173914,0.43209876543209874,0.39325842696629215,0.4794520547945205,0.7717391304347826,0.43558282208588955,0.39444444444444443,0.4863013698630137,0.7692307692307693,0.43478260869565216,0.39325842696629215,0.4861111111111111,0.8131868131868132,0.5004843396835648,0.9055555555555556,0.5277777777777778
20.0,0.0,0.0,0.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7717391304347826,0.43558282208588955,0.39444444444444443,0.4863013698630137,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7802197802197802,0.43827160493827166,0.39444444444444443,0.4930555555555556,0.7912087912087912,0.44171779141104295,0.4,0.4931506849315068
24.001,3.0,1.0,2.0,2.0,1.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
23.001,3.0,2.0,2.0,2.0,2.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
23.001,4.001,2.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.759493670886076,0.4316546762589928,0.39473684210526316,0.47619047619047616,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7435897435897436,0.42647058823529405,0.3918918918918919,0.46774193548387094
25.002,4.0,2.0,1.0,2.0,2.001,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.782051282051282,0.4905877833269305,0.5666666666666667,0.5151209677419355
22.001,4.001,2.001,1.0,1.0,2.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7692307692307693,0.43478260869565216,0.39473684210526316,0.4838709677419355,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775
24.001,3.001,2.0,2.0,1.0,1.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775
26.001,4.001,2.0,1.0,2.0,1.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7848101265822784,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7692307692307693,0.43478260869565216,0.39473684210526316,0.4838709677419355
24.002,4.0,1.0,2.0,1.0,1.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.782051282051282,0.4388489208633094,0.3961038961038961,0.49193548387096775,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
23.002,4.0,2.0,1.0,1.0,2.001,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.759493670886076,0.4316546762589928,0.39473684210526316,0.47619047619047616,0.8076923076923077,0.5048666948793906,0.9025974025974026,0.53125,0.717948717948718,0.417910447761194,0.3888888888888889,0.45161290322580644
26.001,4.001,2.0,1.0,2.0,2.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.7721518987341772,0.4357142857142857,0.3961038961038961,0.48412698412698413,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
36.002,5.001,1.0,1.0,2.0,2.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7727272727272727,0.43589743589743585,0.3984375,0.4811320754716981,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.8,0.4444444444444445,0.4,0.5,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5
36.002,6.0,2.0,2.001,2.0,2.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7727272727272727,0.43589743589743585,0.3923076923076923,0.49038461538461536,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
35.002,6.001,1.0,1.0,2.0,2.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.7575757575757576,0.43103448275862066,0.3968253968253968,0.4716981132075472,0.7692307692307693,0.4924518479958355,0.5266393442622951,0.5096153846153846,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7538461538461538,0.4298245614035088,0.3888888888888889,0.4803921568627451
36.002,6.0,2.0,2.0,1.0,2.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7692307692307693,0.4347826086956521,0.390625,0.49019607843137253,0.8,0.5101449275362319,0.6547619047619048,0.5288461538461539
35.002,6.0,2.0,2.0,2.0,2.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7727272727272727,0.43589743589743585,0.3923076923076923,0.49038461538461536,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.8,0.4444444444444445,0.4,0.5
39.003,5.0,2.0,2.0,2.0,2.001,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7878787878787878,0.4406779661016949,0.4,0.49056603773584906,0.8,0.4444444444444445,0.4,0.5,0.7384615384615385,0.42477876106194695,0.39344262295081966,0.46153846153846156,0.7538461538461538,0.4298245614035088,0.3888888888888889,0.4803921568627451
30.0,10.0,0.0,0.0,2.0,10.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7878787878787878,0.4406779661016949,0.3939393939393939,0.5,0.8,0.4444444444444445,0.4,0.5,0.7692307692307693,0.4347826086956521,0.390625,0.49019607843137253,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536
36.001,0.0,10.0,0.0,10.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7727272727272727,0.43589743589743585,0.3923076923076923,0.49038461538461536,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7692307692307693,0.4347826086956521,0.390625,0.49019607843137253,0.8,0.4444444444444445,0.4,0.5
40.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7878787878787878,0.502155172413793,0.6484375,0.5260989010989011,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7692307692307693,0.4347826086956521,0.390625,0.49019607843137253,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536
30.0,10.0,0.0,2.001,0.0,2.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7575757575757576,0.43103448275862066,0.390625,0.4807692307692308,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536,0.7846153846153846,0.43965517241379315,0.3923076923076923,0.5,0.7846153846153846,0.43965517241379304,0.3984375,0.49038461538461536
60.001,10.0,0.0,0.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.7884615384615384,0.44086021505376344,0.4019607843137255,0.4880952380952381,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5
50.0,10.0,0.0,1.0,0.0,10.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7884615384615384,0.44086021505376344,0.4019607843137255,0.4880952380952381
70.0,10.0,0.0,0.0,0.0,10.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.8076923076923077,0.5289855072463768,0.6599999999999999,0.5380952380952381,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805
71.0,10.0,0.0,0.0,0.0,10.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.75,0.42857142857142855,0.39,0.47560975609756095,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.5289855072463768,0.6599999999999999,0.5380952380952381
60.0,0.0,0.0,10.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
51.0,10.0,10.0,0.0,10.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.75,0.42857142857142855,0.39,0.47560975609756095,0.7884615384615384,0.44086021505376344,0.4019607843137255,0.4880952380952381,0.7307692307692307,0.4222222222222223,0.3877551020408163,0.4634146341463415
60.0,10.0,10.0,0.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.75,0.42857142857142855,0.39,0.47560975609756095,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.44680851063829785,0.40384615384615385,0.5
58.0,0.0,0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.7692307692307693,0.43478260869565216,0.4,0.47619047619047616
60.0,10.0,10.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7924528301886793,0.4421052631578948,0.39622641509433965,0.5,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.7692307692307693,0.43478260869565216,0.39215686274509803,0.4878048780487805,0.7884615384615384,0.5164835164835164,0.5748299319727891,0.5261904761904762
60.0,10.0,0.0,2.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.4361702127659574,0.3942307692307692,0.4880952380952381,0.75,0.42857142857142855,0.39,0.47560975609756095,0.7884615384615384,0.44086021505376344,0.3942307692307692,0.5,0.8076923076923077,0.5289855072463768,0.6599999999999999,0.5380952380952381
% 
% 
% 
