@RELATION d10_ringnorm_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
90.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9733226623982927,0.9735099337748344,0.9745222929936306,0.7142857142857143,0.7140522875816995,0.7140057486281683,0.7142857142857143,0.7428571428571429,0.742014742014742,0.7427107959022852,0.7417582417582418,0.7428571428571429,0.7428235524639952,0.743271492030311,0.7435897435897436,0.7542857142857143,0.7542536167989288,0.7552287581699346,0.7556966998428496
130.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7194136317528876,0.7195521215295966,0.7193223443223443,0.7085714285714285,0.7079611269264748,0.7080932425353588,0.7078754578754578,0.7085714285714285,0.7071946458449525,0.7078947368421052,0.7069146149816657,0.7428571428571429,0.7428235524639952,0.743271492030311,0.7435897435897436
90.0,0.0,10.0,0.0,0.0,0.0,0.9433333333333334,0.9432570455835068,0.9430261519302615,0.9436773417665137,0.7714285714285715,0.7692510548523208,0.7748862724110248,0.7687728937728937,0.7828571428571428,0.781652219595482,0.7840338355802273,0.7811355311355311,0.7314285714285714,0.7301597716610347,0.73167194092827,0.7298534798534799,0.7428571428571429,0.739454094292804,0.7460221143473571,0.7389339968569932
131.0,0.0,0.0,0.0,0.0,1.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.7542857142857143,0.7539965347020171,0.753921568627451,0.7541208791208791,0.7542857142857143,0.7537711462321259,0.7539287585123101,0.7536630036630036,0.7314285714285714,0.729698642742121,0.7313639968279143,0.7292430591932949,0.76,0.7596153846153846,0.7596153846153846,0.7596153846153846
120.001,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.7828571428571428,0.7822812991094814,0.7827170207185943,0.782051282051282,0.8,0.8,0.8012820512820513,0.8012820512820513,0.7771428571428571,0.7764127764127764,0.7766194597429845,0.7762572027239392,0.7257142857142858,0.7254901960784313,0.7254376796446302,0.7257326007326007
154.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7257142857142858,0.7257053291536049,0.7264705882352941,0.7266483516483517,0.7085714285714285,0.7061147881062926,0.71,0.7060439560439561,0.72,0.717639698376634,0.7216666666666667,0.7174908424908425,0.7085714285714285,0.7066942719116632,0.7082342056568861,0.7063253012048193
112.001,1.001,0.0,0.0,0.0,0.0,0.95,0.9499059344769623,0.9497863247863247,0.9500467685181061,0.7314285714285714,0.7313934881290618,0.731839561013849,0.7321428571428572,0.7142857142857143,0.7142763845350053,0.7150326797385621,0.7152014652014652,0.7771428571428571,0.777113745468796,0.7806015235093249,0.7797930853850183,0.76,0.7599294486542985,0.7601227795193313,0.7605311355311355
65.002,0.0,0.0,10.0,0.0,0.0,0.93,0.9299618681282031,0.9299999999999999,0.930938488263329,0.7942857142857143,0.7923259493670887,0.7983007760235483,0.7916666666666666,0.8114285714285714,0.8094122306194516,0.8168143969916734,0.8086080586080586,0.7657142857142857,0.7652236510585386,0.7651098901098901,0.7653876375065479,0.7714285714285715,0.7697368421052633,0.773524720893142,0.7692307692307692
111.002,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,0.7428571428571429,0.7423186414057131,0.7424698795180723,0.7422161172161172,0.7657142857142857,0.7656836811338623,0.766135354063235,0.7664835164835164,0.7428571428571429,0.7416423345690759,0.7424342105263158,0.7412912519643793,0.7314285714285714,0.7308661365793003,0.7310110005238344,0.7307692307692308
120.0,0.0,0.0,0.0,10.0,0.0,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,0.7371428571428571,0.7371342737722048,0.7379084967320262,0.7380952380952381,0.6742857142857143,0.6736036124472367,0.6800239234449761,0.6771978021978022,0.7085714285714285,0.708419092423797,0.7087251828631138,0.7092718700890519,0.7257142857142858,0.7257053291536049,0.7264705882352941,0.7266483516483517
70.0,10.0,0.0,0.0,0.0,0.0,0.8875,0.8874824191279889,0.8881052420968387,0.8887371928154513,0.7266666666666667,0.7265572895824997,0.7266666666666667,0.7270299145299146,0.6866666666666666,0.6865412831799387,0.6894793344068706,0.6885683760683761,0.7466666666666667,0.7462606837606839,0.7462606837606838,0.7462606837606838,0.8133333333333334,0.8128008557675165,0.8128008557675166,0.8128008557675166
190.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7266666666666667,0.725188793064927,0.7271174249235749,0.7248931623931625,0.7333333333333333,0.7321428571428572,0.7335007173601148,0.7318376068376069,0.76,0.7596153846153846,0.7594734033090198,0.760028525583883,0.7,0.6996662958843161,0.6996086105675147,0.6997863247863247
