@RELATION d5_ilpd_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.5733032873806998,0.6557017543859649,0.6717741935483871,0.5436893203883495,0.5430000944019636,0.6402597402597403,0.6509785647716683,0.5980392156862745,0.5961371318203766,0.6767676767676768,0.6983939537080774,0.6764705882352942,0.6693191865605659,0.7100313479623824,0.7531884742560226,0.5686274509803921,0.5671296296296295,0.6414141414141414,0.6555555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4998513232233125,0.6239738649690065,0.6193548387096774,0.5339805825242718,0.5339366515837104,0.6688095238095239,0.6651910531220876,0.6568627450980392,0.6511968734733757,0.7011904761904761,0.7394898441190363,0.5686274509803921,0.5684615384615385,0.7027027027027027,0.6944444444444444,0.47058823529411764,0.4673114119922631,0.6490299823633157,0.6197449220595181
10.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.5742063492063492,0.6723668280871671,0.6837096774193548,0.6116504854368932,0.6086626139817629,0.6813765182186234,0.7087604846225536,0.5392156862745098,0.5388167388167389,0.6388392857142857,0.6469059990552669,0.6078431372549019,0.6064814814814814,0.6946695095948827,0.7156353330184223,0.5098039215686274,0.5090489025798999,0.645748987854251,0.6333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.632183908045977,0.6290473017988008,0.6948653198653199,0.7240322580645161,0.5533980582524272,0.5513257575757575,0.6310116086235489,0.6472506989748369,0.5490196078431373,0.5488461538461539,0.6578827805542935,0.6641473783656117,0.6176470588235294,0.6146469049694856,0.6758241758241759,0.7,0.5980392156862745,0.5948852077884336,0.6636513157894737,0.6880018894662258
0.0,0.0,0.0,0.0,1.0,0.0,0.6436781609195402,0.6406395736175883,0.7070707070707071,0.7380645161290322,0.5728155339805825,0.5659003831417624,0.6170960187353629,0.6397949673811743,0.5980392156862745,0.5933093455217349,0.6516129032258065,0.6776098252243741,0.6078431372549019,0.5979503350413874,0.6292701863354038,0.6541666666666667,0.6666666666666666,0.6619883040935672,0.717313074770092,0.7567312234293813
0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.6188769414575865,0.6981566820276498,0.7219354838709677,0.5631067961165048,0.5604551920341394,0.6353398853398853,0.6540074557315936,0.5882352941176471,0.5876010781671159,0.6877470355731226,0.7019367028814361,0.5980392156862745,0.5933093455217349,0.6516129032258065,0.6776098252243741,0.5686274509803921,0.56444099378882,0.6185483870967742,0.6361111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.5402298850574713,0.5402298850574713,0.659516129032258,0.659516129032258,0.5825242718446602,0.5818937033890306,0.6848484848484848,0.6989748369058715,0.5588235294117647,0.5587811208305296,0.6777777777777778,0.6813887576759565,0.49019607843137253,0.48704061895551254,0.6585227272727273,0.6291666666666667,0.5098039215686274,0.5090489025798999,0.6618181818181819,0.6471421823334909
2.0,0.0,1.0,1.0,0.0,0.0,0.5977011494252874,0.5957785742731979,0.6730990783410138,0.6938709677419355,0.5922330097087378,0.5890957446808511,0.6605263157894736,0.684762348555452,0.5490196078431373,0.5488461538461539,0.6578827805542935,0.6641473783656117,0.6666666666666666,0.6619883040935672,0.7095238095238094,0.7444444444444445,0.5882352941176471,0.5856866537717602,0.6594594594594595,0.6811525743977327
1.0,0.0,0.0,0.0,0.0,1.001,0.6149425287356322,0.6127810808117713,0.6879021879021878,0.7119354838709677,0.5631067961165048,0.5548833189282627,0.601937984496124,0.6225535880708295,0.6078431372549019,0.6003134796238244,0.6452502956247537,0.6740670760510156,0.5980392156862745,0.597071008767704,0.6803837953091685,0.6958333333333333,0.6372549019607843,0.6329864825440047,0.692741935483871,0.72579121398205
1.0,0.0,1.0,0.0,0.0,1.0,0.5344827586206896,0.5344673823286541,0.6573877551020408,0.655483870967742,0.6310679611650486,0.6282294832826748,0.7022267206477733,0.7327586206896552,0.6176470588235294,0.6167260815107428,0.7132352941176471,0.7328767123287672,0.5686274509803921,0.5679630342703119,0.6544117647058824,0.6652777777777779,0.5686274509803921,0.5679630342703119,0.6653491436100132,0.677846008502598
