@RELATION d7_steel-plates-fault_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.0,0.0,0.5466666666666666,0.4709778678913425,0.5040517316074282,0.5676201628192261,0.48,0.41027503813328386,0.4266866695630136,0.4950334972698757,0.44571428571428573,0.3664295779165478,0.36637488328664797,0.4697557711609233,0.5142857142857142,0.44126681590020045,0.44328379953379954,0.5165586664773436,0.45714285714285713,0.3650812237463291,0.39510005886158744,0.4760029694938085
0.0,0.0,0.0,0.0,0.0,0.0,0.4866666666666667,0.3995871860192382,0.4567946226109491,0.5124369102479702,0.52,0.4310642334737099,0.463678354408064,0.539343606294977,0.4742857142857143,0.4392096913406615,0.5801360025216165,0.5268333139707496,0.46285714285714286,0.3738115852401567,0.37023809523809526,0.4874818779971005,0.5028571428571429,0.392273171975976,0.39549296466589695,0.5184297374863923
10.0,0.0,0.0,10.0,0.0,0.0,0.5266666666666666,0.532983952477267,0.6099372756095445,0.5816298650607784,0.4342857142857143,0.41116423113855255,0.45881834215167544,0.46874685358014173,0.46285714285714286,0.4285732404987063,0.49560944485756514,0.47296940634177165,0.52,0.4936565211618516,0.5179540633457684,0.5720309629228035,0.49714285714285716,0.4512534215042785,0.5046964939822083,0.5009302081488334
0.0,10.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4826120563825483,0.4998939417678819,0.5648990743838519,0.4742857142857143,0.402522529350487,0.4309009624799099,0.47876075161247295,0.49142857142857144,0.4285243629706847,0.4584285029932401,0.46374298353221066,0.49714285714285716,0.3911312624577766,0.39173812030954885,0.47391196915924844,0.5085714285714286,0.3906442505574797,0.3918115558401936,0.5110162344507695
10.0,0.0,0.0,0.0,0.0,0.0,0.5033333333333333,0.4284202076944434,0.48773295927845756,0.5332181259600615,0.5028571428571429,0.44254671823720837,0.4497644330977664,0.5202559712409555,0.46285714285714286,0.3997044012803652,0.4155325067089773,0.5001159603626396,0.49142857142857144,0.44443992584154307,0.47765306122448975,0.5051009651172297,0.5028571428571429,0.43120782664611534,0.4333696441539579,0.5275045537340619
2.0,1.0,2.001,1.0,1.0,0.0,0.5,0.49765905888929735,0.547159335297244,0.5629223820675812,0.48,0.49529335563860016,0.6448851695149604,0.5268503100164798,0.49714285714285716,0.4814452003974575,0.5104803798352185,0.5266328389279209,0.42857142857142855,0.39179200846154977,0.406566477243169,0.44968955324065113,0.4742857142857143,0.4132533280870877,0.453820476712043,0.47338662240852625
0.0,0.0,0.0,1.0,0.0,0.0,0.47333333333333333,0.3774855180779337,0.40615513635075473,0.48414185346269656,0.5314285714285715,0.45894168840795974,0.4713341379903216,0.5425660586815372,0.44571428571428573,0.3612729298833615,0.3899243057137794,0.45066912010705923,0.49714285714285716,0.41017379284938127,0.4524824381967238,0.4994943332524267,0.4342857142857143,0.34763831538025086,0.37393162393162394,0.4577723562543296
0.0,0.0,2.0,1.0,0.0,0.0,0.4766666666666667,0.40429592081201543,0.4327170424598812,0.5175532508085201,0.4742857142857143,0.37210601129689896,0.368888855401958,0.49374007667583164,0.49142857142857144,0.38696917353175664,0.4297737973370717,0.5134102821456451,0.46285714285714286,0.3872758254461317,0.43168230454981815,0.5057738942571565,0.46285714285714286,0.35171759871994945,0.35592055003819706,0.49424716123008344
1.0,2.0,1.0,1.0,0.0,0.0,0.49,0.3896723066031881,0.38888893863820206,0.4997881119660979,0.42857142857142855,0.3467224266330372,0.4275874864052204,0.4302346745149673,0.49142857142857144,0.38985025808651724,0.47487170306719184,0.5262257908627932,0.45714285714285713,0.36192054273243274,0.35075603470069944,0.45297004047520645,0.4742857142857143,0.4057112931582688,0.4320843519000201,0.5052278976106571
0.0,0.0,10.0,10.0,0.0,0.0,0.52,0.41828306900144346,0.43901528134490536,0.511899275839368,0.4514285714285714,0.34099856137109813,0.327915008541607,0.4798615621111833,0.4514285714285714,0.36186438475384675,0.4226428389815117,0.4838761310976003,0.49714285714285716,0.42354572448780203,0.5058948217503433,0.5247656051667979,0.44571428571428573,0.33257543354119296,0.3979121278140885,0.4560759823054905
