@RELATION d6_kc2_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,10.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.8478260869565217,0.7474509803921567,0.7748917748917749,0.7289113193943764,0.7717391304347826,0.6295302013422819,0.6398026315789473,0.6225666906993511,0.8681318681318682,0.7829888712241654,0.7970833333333334,0.7713089802130898,0.7802197802197802,0.6537290715372908,0.6609697933227345,0.6480263157894737
10.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8260869565217391,0.6813852813852814,0.7441077441077442,0.6568132660418169,0.7608695652173914,0.50730282375852,0.5428571428571429,0.5183850036049027,0.7692307692307693,0.6113483831604637,0.6298701298701299,0.6023391812865497,0.8021978021978022,0.6407894736842106,0.6740506329113924,0.6255707762557078
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7934782608695652,0.6314568838288004,0.66875,0.6167988464311464,0.75,0.5538688593717057,0.5729166666666666,0.5504686373467916,0.8461538461538461,0.7345833333333334,0.762987012987013,0.7157534246575342,0.8351648351648352,0.7083956419568469,0.7637130801687764,0.6827485380116959
10.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.6786173929031072,0.6824324324324325,0.6751982696467195,0.782608695652174,0.6392156862745098,0.6554112554112554,0.6294160057678443,0.8241758241758241,0.6807017543859649,0.7431818181818182,0.6564327485380117,0.7802197802197802,0.6008771929824561,0.6260548523206751,0.5909436834094368
22.0,1.0,0.0,10.001,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7934782608695652,0.5876385940080208,0.6607142857142857,0.5778658976207642,0.782608695652174,0.6217105263157894,0.6484907497565726,0.6099495313626532,0.7912087912087912,0.5594904458598726,0.6558823529411765,0.5581140350877193,0.8461538461538461,0.6640295358649789,0.8401960784313726,0.6320395738203957
20.0,1.0,0.0,0.0,0.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.8478260869565217,0.7474509803921567,0.7748917748917749,0.7289113193943764,0.7934782608695652,0.6314568838288004,0.66875,0.6167988464311464,0.7912087912087912,0.630634479812006,0.6538461538461539,0.6187214611872146,0.7912087912087912,0.6639455782312924,0.6766666666666667,0.6549707602339181
10.0,0.0,0.0,2.001,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8369565217391305,0.6929922135706339,0.776829268292683,0.66366258111031,0.8695652173913043,0.7835294117647058,0.8147186147186147,0.7620764239365537,0.8021978021978022,0.700657894736842,0.700657894736842,0.700657894736842,0.8351648351648352,0.6923597025016904,0.7494318181818183,0.6670471841704718
10.0,0.0,0.0,0.0,0.0,1.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.5876385940080208,0.6607142857142857,0.5778658976207642,0.8478260869565217,0.7474509803921567,0.7748917748917749,0.7289113193943764,0.8571428571428571,0.7333784088347983,0.8320987654320988,0.6966374269005848,0.8241758241758241,0.6623376623376623,0.7259259259259259,0.639269406392694
13.0,2.001,1.0,2.001,2.0,1.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8043478260869565,0.6891891891891893,0.6980392156862745,0.6820475847152127,0.782608695652174,0.6392156862745098,0.6554112554112554,0.6294160057678443,0.8461538461538461,0.7345833333333334,0.782051282051282,0.7090643274853801,0.7692307692307693,0.5917538987395855,0.608974358974359,0.5840943683409436
13.001,2.0,2.0,1.0,1.0,1.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8478260869565217,0.7051282051282051,0.8165997322623828,0.6705118961788031,0.8369565217391305,0.6528301886792452,0.8352713178294574,0.6247296322999278,0.8461538461538461,0.6858974358974359,0.8511904761904762,0.6509502923976609,0.8461538461538461,0.7045454545454546,0.7820987654320988,0.673896499238965
