@RELATION d3_climate-model-simulation-crashes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,10.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558
20.0,0.0,0.0,0.0,1.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.5777777777777778,0.7123655913978495,0.5567528735632183,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9042553191489362,0.6739884393063584,0.6855500821018062,0.6642441860465116,0.925531914893617,0.5915580384854127,0.9623655913978495,0.5625
20.0,0.0,1.0,0.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9052631578947369,0.5657694261046216,0.6286231884057971,0.5510057471264368,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
10.0,0.0,0.0,1.0,0.0,0.0,0.9938271604938271,0.9810637054354179,0.9666666666666667,0.9966216216216216,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.6441947565543071,0.717032967032967,0.6135057471264368,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558
20.0,0.0,0.0,0.0,0.0,0.0,0.9938271604938271,0.9810637054354179,0.9666666666666667,0.9966216216216216,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.925531914893617,0.5915580384854127,0.9623655913978495,0.5625,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
