@RELATION d4_diabetes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,2.0,1.0,1.0,1.0,1.0,0.8217391304347826,0.7992378275957506,0.8071285228165082,0.7933333333333333,0.6444444444444445,0.6083172147001934,0.6083172147001934,0.6083172147001934,0.7481481481481481,0.7062211981566819,0.7255929398786541,0.6977756286266925,0.7388059701492538,0.7118279569892473,0.7129446640316206,0.710809488872585,0.7761194029850746,0.7399068322981367,0.7617720813597102,0.7297627781853755
0.0,2.0,1.0,1.0,1.0,2.0,0.8260869565217391,0.8060053981106612,0.8101503759398496,0.8025,0.674074074074074,0.6372740595994137,0.6388888888888888,0.6360009671179884,0.7777777777777778,0.7526868588177821,0.7555555555555555,0.7502417794970986,0.7611940298507462,0.7351778656126482,0.7378277153558053,0.7329420396184887,0.7238805970149254,0.6679391869265288,0.7006740196078431,0.6601858645145513
1.0,1.0,1.0,1.0,1.0,1.0,0.8260869565217391,0.8034859876965139,0.8129395218002813,0.7966666666666666,0.6518518518518519,0.5855379188712522,0.6014851485148515,0.5842601547388782,0.7111111111111111,0.6607821660975453,0.6792929292929293,0.6544970986460348,0.8208955223880597,0.7969696969696969,0.8095987411487018,0.7887013939838592,0.7611940298507462,0.6961451247165533,0.7761467889908258,0.6840303252629004
1.0,1.0,1.0,1.0,1.0,1.0,0.8652173913043478,0.8527194232715707,0.8499713138267355,0.8558333333333333,0.725925925925926,0.696555494805905,0.6976062530532487,0.6955996131528046,0.7407407407407407,0.7032221594120972,0.7144736842105264,0.6970502901353965,0.7164179104477612,0.6992676588707774,0.6959723820483315,0.7082416238689166,0.6940298507462687,0.671627517781364,0.6690900562851783,0.6763267302518954
0.0,2.001,2.0,1.0,1.0,1.0,0.8304347826086956,0.8064265521482984,0.8209109730848861,0.7970833333333334,0.762962962962963,0.7302697302697303,0.7403995848469123,0.7240087040618955,0.6962962962962963,0.6730462519936204,0.6704124189063948,0.6778288201160542,0.6940298507462687,0.671627517781364,0.6690900562851783,0.6763267302518954,0.7835820895522388,0.7560730650932145,0.764751552795031,0.7501834189288334
1.0,1.0,2.0,1.0,1.0,1.0,0.8260869565217391,0.8071925559560734,0.8091261808367072,0.8054166666666667,0.7185185185185186,0.6672288531395952,0.6892857142857143,0.660178916827853,0.674074074074074,0.6092105263157894,0.6305704099821747,0.6062620889748549,0.7388059701492538,0.7021654918397154,0.7132978723404255,0.6961359745659086,0.7238805970149254,0.6953609831029186,0.6963932806324111,0.694424064563463
1.0,1.001,1.0,2.0,1.0,1.0,0.808695652173913,0.7792513742256347,0.7979490022172948,0.76875,0.6814814814814815,0.6259905933896013,0.6414141414141414,0.6218568665377177,0.7333333333333333,0.6965534465534465,0.7053710430721328,0.6913684719535784,0.6716417910447762,0.623306925632507,0.6323886639676113,0.6199559794570799,0.7611940298507462,0.7351778656126482,0.7378277153558053,0.7329420396184887
0.0,2.0,1.0,1.0,1.0,1.0,0.8260869565217391,0.8007623007623007,0.8168119099491649,0.7908333333333333,0.6370370370370371,0.5738032343276851,0.5845959595959596,0.5728965183752418,0.725925925925926,0.6933513413960342,0.6969280719280719,0.6906431334622825,0.7238805970149254,0.6628816209968043,0.703525641025641,0.6552946930789925,0.7835820895522388,0.7469228264408987,0.7729591836734694,0.735509904622157
0.0,2.0,1.0,1.0,1.0,1.0,0.8391304347826087,0.8163533956278729,0.8312629399585922,0.8066666666666666,0.7111111111111111,0.6693046919163368,0.6789473684210526,0.6644100580270793,0.7407407407407407,0.7032221594120972,0.7144736842105264,0.6970502901353965,0.6940298507462687,0.6511081475836666,0.6598404255319148,0.6469797016385425,0.6865671641791045,0.6404293381037567,0.6504723346828609,0.6363414037662021
0.0,2.0,1.0,1.0,1.0,1.0,0.8391304347826087,0.8251669234720083,0.8212981744421907,0.8300000000000001,0.6888888888888889,0.6605603448275862,0.6592311343141908,0.6622340425531915,0.6962962962962963,0.6730462519936204,0.6704124189063948,0.6778288201160542,0.7014925373134329,0.6753875968992248,0.6739495798319328,0.6771826852531181,0.7089552238805971,0.6681272623356829,0.6776595744680851,0.6633651259476645
