@RELATION d7_steel-plates-fault_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,10.0,0.0,0.9833333333333333,0.9794202308289047,0.9845492142266336,0.9756802721088436,0.6457142857142857,0.6640166349561396,0.7160411017553875,0.632344981003154,0.6114285714285714,0.6459511077158135,0.7841071428571429,0.5730809263596149,0.76,0.7941825863687467,0.8494331065759637,0.7656479796219563,0.6628571428571428,0.5811762094924787,0.6031920460491887,0.5777420257720575
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9939350389481648,0.9953917050691244,0.9926870748299319,0.7371428571428571,0.7156957519850046,0.767998468931037,0.696014034028912,0.6228571428571429,0.6308995089599457,0.66750208855472,0.6144350213203561,0.7085714285714285,0.6682217962538223,0.8047230547230546,0.6141518902643025,0.6685714285714286,0.6142929309457636,0.6989473544095393,0.5856596402001661
20.0,10.0,11.0,1.0,0.0,2.0,0.9966666666666667,0.9969016444235337,0.9986522911051213,0.9952380952380953,0.6228571428571429,0.5885418157608688,0.7158345390052707,0.5432661236537626,0.68,0.6820813425716075,0.7091665816124021,0.6819560611129697,0.6685714285714286,0.6751803378164707,0.682484327645618,0.695420103525281,0.68,0.6690464818043365,0.7254705390928301,0.6439675323681385
20.0,0.0,2.0,0.0,0.0,0.0,0.9933333333333333,0.9931914699212564,0.9973297730307076,0.9892857142857142,0.6514285714285715,0.6616122616122616,0.7066494360902256,0.6527604590223186,0.6628571428571428,0.6869672441531766,0.7678526878526879,0.640877662540426,0.5885714285714285,0.560877974378157,0.5980324250912487,0.5506643094396229,0.6,0.6318506466764434,0.6675039246467817,0.6189604874207747
27.001,2.0,0.0,0.0,10.0,0.0,0.9966666666666667,0.9981358354564096,0.9976580796252927,0.998639455782313,0.6057142857142858,0.622563907875568,0.6409351300328743,0.6158644878716514,0.6857142857142857,0.6788636913823732,0.6888081319484316,0.6708973912145504,0.64,0.6392326201021853,0.6492389619324604,0.6331128150184805,0.6742857142857143,0.6835896720869188,0.7534276868642193,0.6478327943199138
20.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.990679177282048,0.9902269861286255,0.9911564625850341,0.6514285714285715,0.682397226341329,0.7187761468223653,0.6588454736733402,0.7085714285714285,0.7391549010908712,0.7845672595056831,0.7081428199695178,0.64,0.6242285559088641,0.6463339987776078,0.6183798250482989,0.6342857142857142,0.6340872045391388,0.7727724284999121,0.6351934216309474
20.0,0.0,0.0,0.0,10.0,0.0,0.9766666666666667,0.9747028459247203,0.9868480725623583,0.9649659863945578,0.7085714285714285,0.7301113979341027,0.833262434860451,0.6845662996381349,0.6228571428571429,0.6306372549019608,0.7111128033302873,0.6135608341697335,0.7714285714285715,0.7513149153962111,0.7796839459975052,0.7500309413382839,0.6571428571428571,0.7116668975423596,0.7396339125990289,0.6951275133709398
24.002,1.0,2.0,0.0,0.0,0.0,0.98,0.980624288668602,0.9857309746328438,0.9770408163265306,0.7142857142857143,0.7316755952700653,0.7386168045612844,0.744846971046483,0.7085714285714285,0.7228839163290797,0.8078007518796992,0.6752276867030965,0.7028571428571428,0.7373981996264606,0.7887146491865268,0.7097424762254629,0.6857142857142857,0.707064286645032,0.7455330099519484,0.6827752606418912
17.001,0.0,10.0,0.0,0.0,0.0,0.99,0.9864209162634403,0.9915902964959569,0.9819727891156463,0.7085714285714285,0.7235368095723722,0.7485024791415767,0.7157817965896036,0.6514285714285715,0.6736825194006055,0.7054353304353304,0.6623527006430987,0.7085714285714285,0.7264335363406226,0.7746728403112908,0.7034960432260337,0.6514285714285715,0.6236048262455421,0.6339360030270197,0.6218508908939919
24.001,2.0,0.0,0.0,2.0,2.0,0.9933333333333333,0.9922822882179506,0.991904761904762,0.9928571428571429,0.6914285714285714,0.6770372866014512,0.6898802238153523,0.6807553622541913,0.6342857142857142,0.6482691791133349,0.6661090859638075,0.6389988253365863,0.6742857142857143,0.6191692140102436,0.633580847892967,0.6109334056203126,0.6685714285714286,0.6883759700834086,0.7428591472367122,0.667372960113007
