@RELATION d7_steel-plates-fault_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285
20.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285
20.0,10.0,10.0,10.0,5.0,12.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285
20.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285
30.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285
30.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285
30.0,9.001,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285
15.001,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285
32.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285
30.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.35428571428571426,0.07474382157926461,0.05061224489795918,0.14285714285714285,0.3485714285714286,0.0738498789346247,0.04979591836734694,0.14285714285714285
