@RELATION d4_diabetes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6379834336451939,0.6364705882352941,0.6402321083172147,0.6814814814814815,0.6308426073131955,0.6422951709169832,0.6268133462282398,0.7313432835820896,0.7078488372093024,0.7061224489795919,0.7099535338713623,0.7985074626865671,0.7776958525345622,0.7791501976284585,0.776351186109073
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6148148148148148,0.5616883116883117,0.5652568759730151,0.5608075435203095,0.6518518518518519,0.6218938084738692,0.6205882352941177,0.623911992263056,0.7313432835820896,0.7050623624358034,0.7050623624358034,0.7050623624358034,0.5597014925373134,0.5142242703533026,0.5143280632411067,0.5141843971631206
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.6796392975794969,0.677170868347339,0.6835106382978724,0.6666666666666666,0.6345864661654135,0.6339798850574713,0.6352756286266925,0.6791044776119403,0.649406753878917,0.6487403100775193,0.6501589630716557,0.6716417910447762,0.6358695652173912,0.6374531835205992,0.6346294937637564
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.6666666666666666,0.6711324570273003,0.6636847195357833,0.7185185185185186,0.6758088978766432,0.687900641025641,0.6700918762088974,0.6567164179104478,0.641043559282553,0.6409039548022599,0.6524822695035462,0.7014925373134329,0.6753875968992248,0.6739495798319328,0.6771826852531181
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6370370370370371,0.6021052631578947,0.6016522988505747,0.6026353965183753,0.7481481481481481,0.7252155172413792,0.7233032747982915,0.7275145067698259,0.6567164179104478,0.615230961298377,0.6184513161257348,0.6133528980190756,0.7014925373134329,0.6753875968992248,0.6739495798319328,0.6771826852531181
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6962962962962963,0.6670676691729323,0.6663074712643677,0.6679158607350097,0.6666666666666666,0.6184284906726965,0.6256578947368421,0.6154497098646035,0.7313432835820896,0.7104441776710684,0.7075360264587762,0.7148447053069209,0.7388059701492538,0.7088222511951325,0.7126262626262626,0.7059183174370262
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6592592592592592,0.6207865168539326,0.6222222222222222,0.6196808510638298,0.6074074074074074,0.5653362493165665,0.5657059110893992,0.5650386847195358,0.6268656716417911,0.594234496124031,0.5935174069627851,0.595255563707508,0.7164179104477612,0.6821473158551812,0.6869409660107335,0.6788945952555637
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6379834336451939,0.6364705882352941,0.6402321083172147,0.6518518518518519,0.6218938084738692,0.6205882352941177,0.623911992263056,0.664179104477612,0.6294930875576037,0.6301877470355731,0.6288823673269748,0.7238805970149254,0.6921835226919972,0.6957070707070707,0.6895328931279041
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.6061208020361288,0.6102150537634409,0.6040860735009671,0.725925925925926,0.7073642275470149,0.7037037037037037,0.7154255319148937,0.7388059701492538,0.7146334043200486,0.7136627906976745,0.7157006603081438,0.6417910447761194,0.6027667984189723,0.6039950062421973,0.6018586451455123
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.674074074074074,0.6198156682027651,0.632515168229454,0.6161750483558994,0.6444444444444445,0.6083172147001934,0.6083172147001934,0.6083172147001934,0.6940298507462687,0.6589060656857266,0.6618686868686869,0.65676204450966,0.6716417910447762,0.6277777777777778,0.6338840807762917,0.6248471508926388
0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6637931034482759,0.615796178343949,0.6244619799139168,0.6128455284552845,0.6869565217391305,0.6462747778537252,0.6511954992967651,0.6433333333333333,0.7478260869565218,0.7204292061363065,0.7218286099865048,0.7191666666666667,0.6956521739130435,0.6537634408602151,0.6607142857142857,0.65
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6896551724137931,0.6604878048780488,0.6604878048780488,0.6604878048780488,0.6695652173913044,0.6214483714483714,0.6289034132171387,0.6183333333333333,0.7478260869565218,0.7090131751156095,0.7235772357723578,0.7016666666666667,0.7304347826086957,0.7011484617319139,0.7024291497975709,0.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6810344827586207,0.6403854210305824,0.6465277777777778,0.6372357723577236,0.6782608695652174,0.6512580935988853,0.6493863049095607,0.6541666666666666,0.7130434782608696,0.6889599213179247,0.686531007751938,0.6925,0.6869565217391305,0.6508097165991903,0.6529391660970609,0.6491666666666667
0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6724137931034483,0.6282051282051282,0.635626102292769,0.625040650406504,0.7478260869565218,0.6997929606625259,0.7285485164394547,0.69,0.7217391304347827,0.6765119549929677,0.6920180722891567,0.6699999999999999,0.7391304347826086,0.7011434511434511,0.7124183006535948,0.6950000000000001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6810344827586207,0.6702266615443719,0.6717443249701314,0.6869918699186992,0.6782608695652174,0.6579856924684511,0.6556633291614518,0.6658333333333333,0.6695652173913044,0.647125322997416,0.644927536231884,0.6533333333333333,0.6695652173913044,0.6502880921895007,0.6484763681592041,0.6591666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6982758620689655,0.6717069620764939,0.6708494208494209,0.6726829268292682,0.7130434782608696,0.6855580412627392,0.6845748187211602,0.6866666666666666,0.7391304347826086,0.7282608695652174,0.7266483516483516,0.7475,0.7043478260869566,0.6778180619644034,0.6761252446183953,0.6799999999999999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7216844543724663,0.72638326585695,0.7182113821138212,0.6608695652173913,0.6394984326018808,0.6376720901126407,0.6466666666666667,0.6869565217391305,0.6624266144814089,0.6600512163892445,0.6666666666666666,0.6782608695652174,0.6433062285187359,0.6442307692307692,0.6425000000000001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7068965517241379,0.675657894736842,0.677988677988678,0.6738211382113821,0.6434782608695652,0.6135562658798459,0.6122416020671835,0.6158333333333333,0.6782608695652174,0.6433062285187359,0.6442307692307692,0.6425000000000001,0.6869565217391305,0.6588661832564271,0.6573711676451403,0.6608333333333334
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7068965517241379,0.6827541827541828,0.6811086333227143,0.6848780487804877,0.7478260869565218,0.7045796793338649,0.7256144393241167,0.6958333333333333,0.6869565217391305,0.6624266144814089,0.6600512163892445,0.6666666666666666,0.6608695652173913,0.6283867760377828,0.6277191825972314,0.6291666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6724137931034483,0.6416260162601626,0.6416260162601626,0.6416260162601626,0.6260869565217392,0.5947053520203262,0.5936692506459949,0.5966666666666667,0.7217391304347827,0.6967699406723797,0.6948793215916503,0.6991666666666667,0.7391304347826086,0.7125000000000001,0.7125,0.7125
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.671875,0.674937965260546,0.6695526695526695,0.6354166666666666,0.58656330749354,0.5921255790015441,0.5849146110056926,0.7083333333333334,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.75,0.7229437229437229,0.7265625,0.72011385199241
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6444444444444444,0.6424682395644283,0.6489563567362429,0.6979166666666666,0.6759399371435223,0.6728675136116153,0.6832611832611832,0.7395833333333334,0.7046880767810999,0.715645908389089,0.6987666034155597,0.6458333333333334,0.6129032258064516,0.6117096018735363,0.6147186147186148
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.671875,0.674937965260546,0.6695526695526695,0.6666666666666666,0.6356736242884251,0.6356736242884251,0.6356736242884251,0.71875,0.681063122923588,0.6863636363636363,0.6774891774891775,0.6979166666666666,0.6675820895522389,0.6688311688311688,0.6665085388994307
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7708333333333334,0.7495256166982922,0.7495256166982922,0.7495256166982922,0.7291666666666666,0.6848484848484848,0.6988727858293076,0.6782106782106783,0.7291666666666666,0.711111111111111,0.7078039927404718,0.7172675521821632,0.6666666666666666,0.625,0.6272952853598015,0.6233766233766234
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.78125,0.7477161807032913,0.7689210950080515,0.7376660341555977,0.6770833333333334,0.6394912174439733,0.640625,0.6385281385281385,0.7395833333333334,0.7046880767810999,0.715645908389089,0.6987666034155597,0.7291666666666666,0.6722689075630253,0.7027992852888625,0.6637806637806638
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.6982889069956932,0.6946460980036298,0.7063492063492063,0.7291666666666666,0.6998556998556998,0.703125,0.6973434535104364,0.6979166666666666,0.6516080590664498,0.6607142857142857,0.6471861471861472,0.7395833333333334,0.7172145634499822,0.7159250585480094,0.7186907020872866
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6515426497277677,0.6507936507936508,0.6622390891840607,0.6979166666666666,0.6627498485766202,0.6640625,0.6616161616161615,0.7291666666666666,0.6998556998556998,0.703125,0.6973434535104364,0.5729166666666666,0.541846118030497,0.5421960072595282,0.5447330447330447
2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6452147317446159,0.6661971830985915,0.639943074003795,0.6875,0.6484375,0.6511166253101737,0.6464646464646464,0.65625,0.6267232237539767,0.6259953161592506,0.6276091081593929,0.625,0.5636363636363636,0.5700483091787439,0.5627705627705628
2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6770833333333334,0.6275810286572394,0.6400966183574879,0.6238140417457305,0.6979166666666666,0.6627498485766202,0.6640625,0.6616161616161615,0.6979166666666666,0.6675820895522389,0.6688311688311688,0.6665085388994307,0.7083333333333334,0.6812144212523719,0.6791569086651054,0.6839826839826839
2.001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.6177985948477752,0.6166666666666667,0.6195445920303606,0.7083333333333334,0.666501240694789,0.6737004632012351,0.6623376623376623,0.6875,0.6426799007444169,0.6533613445378151,0.6385199240986716,0.59375,0.552955223880597,0.5526565464895636,0.5533910533910534
3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7532467532467533,0.70908729369656,0.7359649122807017,0.6992592592592592,0.7272727272727273,0.6921758994860081,0.6992924528301887,0.6877777777777778,0.7272727272727273,0.6857142857142857,0.6932367149758454,0.6809954751131222,0.6233766233766234,0.6140017286084701,0.6214574898785425,0.6333333333333333
2.0,1.0,0.0,0.0,1.001,0.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6518357750045216,0.649645390070922,0.6562962962962963,0.6363636363636364,0.6007407407407407,0.6007407407407407,0.6007407407407407,0.7402597402597403,0.7300140252454419,0.7285714285714285,0.7488888888888889,0.6363636363636364,0.6071428571428572,0.6056737588652482,0.6123680241327301
2.001,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6623376623376623,0.6292592592592592,0.6292592592592592,0.6292592592592592,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.6493506493506493,0.6181818181818182,0.6163793103448276,0.6221719457013575,0.6103896103896104,0.5851293103448276,0.5845021037868162,0.5892592592592593
2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5974025974025974,0.5616161616161617,0.5612244897959183,0.5622222222222222,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.7272727272727273,0.6979263964132262,0.6998491704374057,0.6962962962962963,0.7532467532467533,0.70908729369656,0.7261904761904762,0.700603318250377
3.0,0.0,0.0,1.001,1.0,0.0,1.0,1.0,1.0,1.0,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,0.8051948051948052,0.7842331402951616,0.7869532428355958,0.7818518518518518,0.7012987012987013,0.6691574817859145,0.6677777777777778,0.670814479638009
