@RELATION d6_kc2_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
2.0,0.0,0.0,1.0,0.0,10.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.26282051282051283,0.2464401226530012,0.608843537414966,0.5362903225806451,0.2717391304347826,0.2569017480409886,0.6104651162790697,0.5410958904109588,0.2391304347826087,0.2153996101364522,0.6067415730337079,0.5205479452054794,0.21978021978021978,0.19489096573208725,0.4356060606060606,0.48757309941520466,0.23076923076923078,0.20928500496524333,0.6022727272727273,0.5205479452054794
0.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7934782608695652,0.44242424242424244,0.3967391304347826,0.5,0.7912087912087912,0.44171779141104295,0.3956043956043956,0.5,0.8021978021978022,0.4451219512195122,0.4010989010989011,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7884615384615384,0.715501519756839,0.6993993993993994,0.751008064516129,0.782608695652174,0.7181372549019608,0.7016967706622879,0.7656813266041816,0.7717391304347826,0.7151702786377709,0.7010416666666667,0.7782984859408796,0.7802197802197802,0.7002635046113307,0.6846153846153846,0.7374429223744292,0.7802197802197802,0.717039800995025,0.7010567296996663,0.7642543859649122
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23023069461431406,0.6073825503355704,0.5282258064516129,0.25,0.22951814540599588,0.6079545454545454,0.5273972602739726,0.2826086956521739,0.27403156384505023,0.5528781793842035,0.5284787310742609,0.21978021978021978,0.1880105567424909,0.6055555555555555,0.5069444444444444,0.23076923076923078,0.20928500496524333,0.6022727272727273,0.5205479452054794
0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.2413214824752641,0.5561643835616439,0.5206653225806451,0.2391304347826087,0.2153996101364522,0.6067415730337079,0.5205479452054794,0.22826086956521738,0.20097859327217127,0.6055555555555555,0.5136986301369864,0.2967032967032967,0.28627450980392155,0.6144578313253012,0.5555555555555556,0.23076923076923078,0.21474358974358976,0.4988372093023256,0.4996194824961948
0.0,0.0,0.0,0.0,0.0,0.0,0.24358974358974358,0.221978021978022,0.6066666666666667,0.5241935483870968,0.2717391304347826,0.26117703463981784,0.5446428571428571,0.5216294160057678,0.2608695652173913,0.243347847121432,0.6091954022988506,0.5342465753424658,0.25274725274725274,0.23187686196623633,0.6091954022988506,0.5277777777777778,0.2087912087912088,0.1801801801801802,0.6,0.5068493150684932
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.21212121212121213,0.47635135135135137,0.49294354838709675,0.2826086956521739,0.2701923076923077,0.611764705882353,0.547945205479452,0.25,0.22951814540599588,0.6079545454545454,0.5273972602739726,0.24175824175824176,0.21757009345794392,0.6079545454545454,0.5208333333333334,0.26373626373626374,0.25070664864200565,0.6058823529411764,0.5410958904109588
0.0,0.0,0.0,0.0,0.0,0.0,0.5865384615384616,0.5652765626518906,0.631573977905769,0.6964059196617336,0.5443037974683544,0.5316205533596838,0.6327586206896552,0.6909722222222222,0.5443037974683544,0.5352941176470588,0.6538461538461539,0.7142857142857143,0.5769230769230769,0.5438596491228069,0.5922874093605801,0.6411290322580645,0.5897435897435898,0.5760869565217391,0.6666666666666666,0.7419354838709677
0.0,0.0,0.0,0.0,0.0,0.0,0.2644230769230769,0.24984088819744005,0.5725331369661266,0.5277660324171952,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.2564102564102564,0.24398395721925134,0.5208333333333334,0.5090725806451613,0.28205128205128205,0.27005347593582885,0.6111111111111112,0.5483870967741935
0.0,0.0,0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7974683544303798,0.44366197183098594,0.3987341772151899,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5917966833480521,0.6480598410472184,0.7231853417899929,0.569620253164557,0.5487231182795699,0.621870882740448,0.683531746031746,0.620253164556962,0.5850840336134454,0.6240384615384615,0.6919642857142857,0.5512820512820513,0.5340501792114695,0.6166781056966368,0.6713709677419355,0.6538461538461539,0.6208820882088208,0.6538461538461539,0.7358870967741935
