@RELATION d8_segment_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
354.017,1.0,0.0,25.002,0.0,0.0,0.94,0.9434408787669658,0.9434704995164888,0.9442029312415764,0.8628571428571429,0.8668172197700797,0.8689952904238618,0.8683539840929003,0.8514285714285714,0.8566365440819018,0.8560983989555419,0.8620898167696198,0.8514285714285714,0.8612288223990351,0.8655589801903167,0.8595749591626654,0.8457142857142858,0.8526636581222983,0.8597002261598535,0.8565590220762633
656.022,1.0,1.0,5.001,1.0,1.0,0.9733333333333334,0.9757529530165793,0.9758478829433803,0.975725578769057,0.92,0.9232954712870377,0.9239590522199218,0.9244173548146561,0.8971428571428571,0.9012754480662549,0.9058347353278229,0.9014154600704184,0.8857142857142857,0.8901896175454158,0.8922677322677323,0.8904072747176196,0.9028571428571428,0.9079976760827825,0.9079715440552879,0.910978772780015
377.021,1.0,1.0,1.0,1.0,0.0,0.9466666666666667,0.951601443960248,0.9539270253555968,0.9501484023223155,0.8742857142857143,0.8786647469738175,0.8811407782434487,0.8784159564208825,0.8514285714285714,0.8599194791675401,0.8630998168498168,0.8611244539077052,0.9028571428571428,0.9067504136523982,0.9081632653061223,0.9064559778845493,0.8857142857142857,0.8920170598159263,0.8958492015479312,0.8916809217055522
755.043,1.0,2.0,0.0,1.0,0.0,0.9766666666666667,0.9782792104953558,0.9777922077922077,0.9789877712589242,0.92,0.9243280395659393,0.9265259207131129,0.9267341725962416,0.8971428571428571,0.9044589259596412,0.9070139281008845,0.9072871988913968,0.9085714285714286,0.9134836094716633,0.9256046231201511,0.9166929913727943,0.8914285714285715,0.8948804872098692,0.9019872716702874,0.8972687365544509
599.034,1.0,0.0,1.001,0.0,1.0,0.97,0.9724809621858352,0.9730524922184195,0.9731815080273613,0.92,0.9237122498769094,0.9263448146056842,0.9242622034526083,0.8628571428571429,0.8717687074829933,0.8774556385401769,0.8688412587705799,0.8514285714285714,0.8603467471706893,0.8613563241673841,0.8623264954824175,0.8971428571428571,0.9041619555120699,0.9041077969649398,0.9053232846336295
350.02,1.0,0.0,1.0,0.0,1.0,0.9366666666666666,0.9404673713744263,0.9412925170068027,0.9420741438327196,0.8971428571428571,0.9026106812750309,0.9013684314305432,0.9062661221281912,0.8571428571428571,0.8641406212834785,0.8692769084474153,0.8633131315033221,0.8857142857142857,0.8945720440190187,0.8996925693354266,0.8940393356435336,0.9028571428571428,0.9079407786125785,0.9116194865042792,0.9061534889121096
398.023,1.0,1.001,1.0,1.0,2.0,0.9733333333333334,0.9757610317929656,0.9755434782608695,0.9767781155015198,0.8857142857142857,0.8894445905451159,0.8985653313384406,0.8940109990356296,0.8742857142857143,0.881711355743983,0.8887231930710192,0.8799468092571541,0.8685714285714285,0.8720120879312445,0.8778457131840591,0.8783124990792585,0.8971428571428571,0.9005972499436031,0.9036238761238761,0.9049508692365835
400.023,1.0,0.0,1.0,1.001,1.001,0.97,0.9729027955631386,0.973850168998417,0.9723432529864989,0.8571428571428571,0.8617401650641313,0.8658642944357231,0.862278945561233,0.9028571428571428,0.9103449725303644,0.9129720853858786,0.9086578810716742,0.8571428571428571,0.8642555732178374,0.8691508231299857,0.8624455380891449,0.8914285714285715,0.8967106967106967,0.895819397993311,0.8987771487771488
415.024,1.0,1.0,1.0,0.0,1.0,0.9533333333333334,0.9574245001946744,0.9573622209314785,0.9578751678801158,0.8571428571428571,0.8637278786094506,0.8692417311752286,0.8673335227554546,0.8685714285714285,0.8723325262308314,0.8917211153235999,0.8710725508755066,0.8685714285714285,0.8766045716905756,0.8788381054763041,0.8777752454663998,0.8971428571428571,0.9003485047900405,0.9030816224540791,0.9016724177593743
468.027,1.0,1.0,1.0,1.0,1.0,0.9533333333333334,0.9569416853169714,0.9570162107396151,0.9582269904009034,0.9028571428571428,0.9084362444288613,0.9098965657586346,0.9103794927932859,0.9257142857142857,0.9291701014586329,0.9300869236583523,0.9306247556493862,0.8685714285714285,0.8749465267002716,0.8745386098159711,0.8761612783351913,0.9142857142857143,0.9198285041833689,0.9241340214246617,0.9178954214914806
