@RELATION d5_ilpd_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.6066557555919259,0.6038557213930348,0.6167287977632805,0.5980392156862745,0.5205777828728648,0.5205357142857143,0.5217288615965989,0.7156862745098039,0.6469745793054062,0.6486486486486487,0.6454888993859235,0.6666666666666666,0.619235836627141,0.6161616161616161,0.6277777777777778
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6019417475728155,0.4915111378687537,0.4917582417582418,0.4923112767940354,0.6470588235294118,0.556949806949807,0.5585185185185185,0.5559754369390647,0.6176470588235294,0.5597122302158273,0.5588486140724946,0.5638888888888889,0.6568627450980392,0.6110687438718815,0.6089638157894737,0.6251771374586679
0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6407766990291263,0.5605903378300472,0.5600456621004566,0.5612767940354146,0.6176470588235294,0.47623436471362735,0.47865853658536583,0.48346717052432686,0.696078431372549,0.6141549725442342,0.6189271255060729,0.6110061407652339,0.6666666666666666,0.5496103896103897,0.5658536585365854,0.55
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6796116504854369,0.6157150932730355,0.6131161971830985,0.619757688723206,0.6862745098039216,0.6292594275329396,0.6258234519104084,0.6353330184222957,0.6470588235294118,0.5750000000000001,0.575,0.575,0.6568627450980392,0.5827001753360608,0.5819444444444444,0.5836088804912613
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7378640776699029,0.6651414810355207,0.6718281718281718,0.6602982292637465,0.6372549019607843,0.5822910902047593,0.5808080808080808,0.5906943788379783,0.6666666666666666,0.5986111111111112,0.5986111111111111,0.5986111111111111,0.7254901960784313,0.68125,0.6750533049040511,0.6939064714218233
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5922330097087378,0.48500000000000004,0.4848927875243665,0.48555452003727867,0.5686274509803921,0.4805555555555555,0.48114493412085413,0.48039678790741613,0.6078431372549019,0.5077220077220077,0.5081481481481481,0.5077940481813887,0.5490196078431373,0.4926470588235294,0.49629934210526316,0.49583333333333335
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6990291262135923,0.6240433298010125,0.6254761904761905,0.6227865796831313,0.7745098039215687,0.7257744009351257,0.7236111111111111,0.7281530467642892,0.5686274509803921,0.49910714285714286,0.5,0.5,0.7156862745098039,0.6303886042733975,0.641025641025641,0.6247047709022201
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6116504854368932,0.5095238095238095,0.5099902534113061,0.5095526561043802,0.7058823529411765,0.6524307133121309,0.6482213438735178,0.6594237128011337,0.6862745098039216,0.6145488899385924,0.6172779922779923,0.6125,0.696078431372549,0.6226279985678481,0.6240347490347491,0.6213982050070854
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.5924250989259469,0.5904489436619718,0.5957595526561044,0.7450980392156863,0.6725925925925926,0.6825974025974026,0.6660368445914029,0.6470588235294118,0.5750000000000001,0.575,0.575,0.5392156862745098,0.4693967902600996,0.4734848484848485,0.4702409069437884
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6699029126213593,0.6077508960573477,0.604978354978355,0.6130009319664492,0.7058823529411765,0.6307915057915057,0.634074074074074,0.6282475200755786,0.6470588235294118,0.5663675011809164,0.568050193050193,0.5652777777777778,0.6568627450980392,0.5643685173886517,0.5673076923076923,0.5628247520075579
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6178660049627791,0.6156648451730419,0.6209523809523809,0.7272727272727273,0.65625,0.6608695652173913,0.6526984126984127,0.6666666666666666,0.5521036747736553,0.5640096618357487,0.5512903225806451,0.6781609195402298,0.6070967741935483,0.6070967741935483,0.6070967741935483
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5909090909090909,0.5086848635235732,0.5088038858530661,0.5092063492063492,0.6818181818181818,0.5757575757575758,0.5873379099923722,0.5726984126984127,0.6206896551724138,0.5312653061224489,0.5317460317460317,0.5309677419354839,0.6896551724137931,0.6164897959183673,0.6180555555555556,0.6151612903225806
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.7159090909090909,0.6464727623332798,0.6484375,0.6447619047619048,0.5632183908045977,0.47887767969735173,0.47962962962962963,0.47870967741935483,0.632183908045977,0.5132867132867133,0.5181888544891641,0.5151612903225806
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5333440462799293,0.5338541666666666,0.533015873015873,0.6136363636363636,0.525079365079365,0.525079365079365,0.525079365079365,0.6551724137931034,0.5972222222222223,0.5948275862068966,0.6029032258064516,0.6436781609195402,0.5794479962576017,0.5777845036319612,0.5829032258064516
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7045454545454546,0.6451612903225806,0.6423800850030358,0.6488888888888888,0.6704545454545454,0.5899084043066046,0.5911458333333334,0.5888888888888889,0.7011494252873564,0.6434426229508197,0.6407407407407407,0.6470967741935484,0.5977011494252874,0.5028571428571429,0.5029761904761905,0.5029032258064516
