@RELATION d7_steel-plates-fault_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6228571428571429,0.6323363470711779,0.6361062166802205,0.6395816391072557,0.6342857142857142,0.6403978457436527,0.646599469580836,0.6569885877848407,0.6457142857142857,0.6828226485721742,0.688357102637862,0.6945180222626686,0.5828571428571429,0.6246183456464595,0.6236093271807557,0.6362944084737719
6.001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.64,0.6364737454963019,0.6341757618179805,0.6432468069194891,0.6342857142857142,0.6532549637408973,0.6241763105591308,0.708426811584849,0.6457142857142857,0.6580936663423914,0.6690934065934065,0.661973532582432,0.5485714285714286,0.5771241716447196,0.5547789929368877,0.606816490036875
5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5942857142857143,0.5720081677224533,0.5916147918497542,0.5700843778371564,0.5771428571428572,0.5592793689251649,0.5698784431805509,0.5594476041782833,0.5828571428571429,0.6178854152285291,0.6017222273524795,0.6594670126114961,0.5542857142857143,0.5634678638266376,0.6036892074369703,0.5430304362182031
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6228571428571429,0.598917325336112,0.6028834450702991,0.6182737611173501,0.68,0.6545630891161229,0.6663059163059163,0.6529701498085574,0.6,0.5734878981192671,0.5767457860337117,0.5973370769072657,0.5942857142857143,0.5055415238927393,0.5346312106875487,0.5001893230410445
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5428571428571428,0.5455695380336204,0.5636583828313151,0.5342842054854728,0.5428571428571428,0.5543744015917721,0.5514805922368947,0.5667537982935109,0.6057142857142858,0.5973500118051218,0.6003656510856715,0.5986555912687656,0.6228571428571429,0.6522945672742366,0.6527262926962264,0.6699881045314299
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5542857142857143,0.5488718742259382,0.547639787622366,0.5642988378146957,0.6114285714285714,0.6149014050064471,0.5933294775400039,0.6649213783874206,0.6457142857142857,0.6171877217358162,0.6094819087055112,0.6388914705667214,0.56,0.5512341852072636,0.5670040743570155,0.5500314880050381
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.6885409456389416,0.6893210686218455,0.6901061499868764,0.56,0.5033931824095758,0.49083774501542876,0.5267945429537936,0.6171428571428571,0.6494028241927402,0.6701532071714628,0.6344766321829278,0.56,0.5984292907015684,0.5812414311038921,0.6214388981399012
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.6368198408209366,0.6054226038241383,0.694984660530879,0.6514285714285715,0.6275509379072884,0.6222746802070109,0.6450057618675885,0.6228571428571429,0.5851605671803465,0.5790215639161775,0.5946132551381208,0.6171428571428571,0.6095968986905673,0.638497503714895,0.6052119772640239
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.6114231898452231,0.6863739475127063,0.6043976730477137,0.64,0.6131791284064662,0.6237431806744711,0.6134511728188544,0.6171428571428571,0.5905356646127438,0.5809357309357308,0.6136883168567974,0.56,0.5541133652297241,0.5463147963147963,0.5713887705619882
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.6709070747090469,0.6808201058201059,0.6832637973222075,0.5314285714285715,0.5602843947354195,0.6022979172232903,0.5419434440442844,0.6,0.6032484896156983,0.6706528750307552,0.5640279767821107,0.64,0.6449572134829953,0.657405027767931,0.651011114828445
