@RELATION d3_climate-model-simulation-crashes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.5777777777777778,0.7123655913978495,0.5567528735632183,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9368421052631579,0.6833333333333333,0.967741935483871,0.625,0.8936170212765957,0.5549242424242424,0.5861111111111111,0.5450581395348837,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.5777777777777778,0.7123655913978495,0.5567528735632183,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
10.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.614448051948052,0.6329588014981273,0.6020114942528736,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279
10.0,0.0,0.0,0.0,0.0,10.001,1.0,1.0,1.0,1.0,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9263157894736842,0.5917740945365255,0.9627659574468085,0.5625,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.925531914893617,0.5915580384854127,0.9623655913978495,0.5625,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279,0.9148936170212766,0.5775280898876405,0.7119565217391304,0.5566860465116279
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.5777777777777778,0.7123655913978495,0.5567528735632183,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
11.001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9382716049382716,0.7058823529411764,0.9683544303797469,0.6428571428571428,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.734375,0.9696969696969697,0.6666666666666666,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8955223880597015,0.47244094488188976,0.45454545454545453,0.4918032786885246,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8970588235294118,0.4728682170542636,0.4552238805970149,0.49193548387096775,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775,0.9253731343283582,0.6231721034870641,0.9621212121212122,0.5833333333333334
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.734375,0.9696969696969697,0.6666666666666666,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.6234772978959026,0.9626865671641791,0.5833333333333334,0.8970588235294118,0.583552055993001,0.6282051282051282,0.5672043010752689,0.9104477611940298,0.47656249999999994,0.4621212121212121,0.49193548387096775,0.9104477611940298,0.4765625,0.4552238805970149,0.5
