@RELATION d6_kc2_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
72.0,10.0,0.0,0.0,0.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8369565217391305,0.7559681697612732,0.7513888888888889,0.7609949531362653,0.7391304347826086,0.6415584415584416,0.6328358208955224,0.6604181687094448,0.8571428571428571,0.7794967381174277,0.7741228070175439,0.7853881278538812,0.7472527472527473,0.637951911434008,0.6320816864295126,0.6465643274853801
80.001,10.0,10.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8043478260869565,0.6595394736842105,0.6932814021421616,0.6431146359048305,0.7717391304347826,0.6122817579771223,0.6309523809523809,0.6031002162941601,0.7362637362637363,0.5210526315789474,0.5363636363636364,0.5233918128654971,0.8131868131868132,0.6853772625584706,0.7008771929824562,0.6742770167427701
90.0,0.0,0.0,10.0,10.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.75,0.5753562111178006,0.5888278388278388,0.5699351117519826,0.7717391304347826,0.6122817579771223,0.6309523809523809,0.6031002162941601,0.8241758241758241,0.6966666666666667,0.7207792207792207,0.6811263318112633,0.7912087912087912,0.6103222898354744,0.6635802469135803,0.5968567251461988
81.0,10.0,0.0,0.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8152173913043478,0.7332423673887087,0.7227272727272727,0.7472963229992791,0.7391304347826086,0.6166666666666667,0.6130114017437961,0.6214852198990627,0.8021978021978022,0.6407894736842105,0.6914772727272727,0.623172514619883,0.7802197802197802,0.6673976608187134,0.6616197183098591,0.6746575342465753
82.0,10.0,0.0,0.0,10.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.8260869565217391,0.6813852813852814,0.7441077441077442,0.6568132660418169,0.782608695652174,0.6217105263157894,0.6484907497565726,0.6099495313626532,0.7802197802197802,0.577922077922078,0.6307588075880759,0.5705409356725146,0.8571428571428571,0.7333784088347983,0.8011363636363636,0.7016742770167428
80.0,0.0,10.0,0.0,10.0,10.0,0.9615384615384616,0.9364648384469183,0.976923076923077,0.90625,0.8586956521739131,0.7599839454144091,0.7994505494505495,0.7357606344628695,0.8043478260869565,0.6752941176470588,0.6952380952380952,0.6625811103100216,0.8021978021978022,0.6407894736842106,0.6740506329113924,0.6255707762557078,0.8021978021978022,0.6744833068362479,0.6942982456140351,0.6619152046783625
80.0,10.0,10.0,10.0,0.0,10.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8043478260869565,0.6415584415584416,0.6924803591470258,0.6236481614996394,0.8152173913043478,0.6520578420467186,0.7207317073170731,0.6304974765681326,0.7912087912087912,0.6899766899766899,0.6866197183098591,0.6937134502923976,0.8351648351648352,0.7083956419568469,0.7435897435897436,0.6879756468797564
80.0,10.0,0.0,10.0,10.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.782608695652174,0.6546546546546546,0.6619607843137255,0.6488824801730353,0.782608695652174,0.6546546546546546,0.6619607843137255,0.6488824801730353,0.8351648351648352,0.7455731593662629,0.7507610350076104,0.7408625730994152,0.8461538461538461,0.7345833333333334,0.762987012987013,0.7157534246575342
81.0,10.0,0.0,10.0,0.0,0.0,0.9615384615384616,0.9364648384469183,0.976923076923077,0.90625,0.8478260869565217,0.7582582582582584,0.7701960784313726,0.7483777937995675,0.8260869565217391,0.6973684210526316,0.7380720545277508,0.6762797404470079,0.7802197802197802,0.6537290715372908,0.6609697933227345,0.6480263157894737,0.8241758241758241,0.6807017543859649,0.7220464135021097,0.6601978691019786
74.002,10.0,0.0,10.0,10.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8152173913043478,0.6520578420467186,0.7207317073170731,0.6304974765681326,0.8260869565217391,0.663003663003663,0.7550200803212852,0.6373467916366258,0.8351648351648352,0.6923597025016903,0.7759259259259259,0.6633771929824561,0.8351648351648352,0.6738351254480286,0.7601626016260162,0.6461187214611872
80.0,10.0,10.0,0.0,0.0,10.0,0.9615384615384616,0.9368836291913214,0.976878612716763,0.9069767441860466,0.8607594936708861,0.7981416957026712,0.7824561403508772,0.8194444444444444,0.8227848101265823,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7948717948717948,0.685483870967742,0.685483870967742,0.685483870967742,0.8076923076923077,0.6980645161290323,0.7031746031746031,0.6935483870967742
80.003,10.0,0.0,0.0,10.0,10.0,0.9615384615384616,0.9380952380952381,0.9660186502291765,0.9155743481324876,0.810126582278481,0.6183574879227054,0.7023809523809523,0.6011904761904762,0.8354430379746836,0.6911278195488721,0.7619047619047619,0.6636904761904762,0.782051282051282,0.6192937123169681,0.6451831750339213,0.6078629032258065,0.8589743589743589,0.7536606373815675,0.8039348710990502,0.7258064516129032
80.0,14.0,10.0,10.0,0.0,10.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.8354430379746836,0.6692431561996779,0.7807539682539683,0.6403769841269842,0.7974683544303798,0.7001897533206831,0.6926229508196722,0.7098214285714286,0.8205128205128205,0.6953125,0.7234848484848485,0.6784274193548387,0.8205128205128205,0.6953125,0.7234848484848485,0.6784274193548387
80.0,10.0,0.0,10.0,0.0,0.0,0.9423076923076923,0.903405572755418,0.9534199134199135,0.8690627202255109,0.8227848101265823,0.6777389277389277,0.7275362318840579,0.6557539682539683,0.9113924050632911,0.8521785618818498,0.8851981351981352,0.8278769841269842,0.8333333333333334,0.7383225806451612,0.7444444444444445,0.7328629032258065,0.8846153846153846,0.8188387096774192,0.8269841269841269,0.811491935483871
92.0,11.0,5.001,0.0,0.0,0.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.8227848101265823,0.6303475935828877,0.7511415525114156,0.6091269841269842,0.810126582278481,0.643609022556391,0.6992063492063492,0.6245039682539683,0.7948717948717948,0.576662143826323,0.6597222222222222,0.5695564516129032,0.8717948717948718,0.7692307692307692,0.8411764705882353,0.7338709677419355
92.001,6.0,0.0,0.0,0.0,10.0,0.9663461538461539,0.9463423622627604,0.9691950464396285,0.9272022551092318,0.8481012658227848,0.7237762237762237,0.7847826086956522,0.6949404761904762,0.7974683544303798,0.6317016317016316,0.6702898550724637,0.6165674603174602,0.782051282051282,0.6733185513673319,0.6697203471552555,0.6774193548387097,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065
80.0,10.0,10.0,0.0,0.0,10.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.810126582278481,0.643609022556391,0.6992063492063492,0.6245039682539683,0.8227848101265823,0.6560945273631841,0.7350352112676056,0.6324404761904762,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065,0.782051282051282,0.6192937123169681,0.6451831750339213,0.6078629032258065
80.0,10.0,5.0,0.0,10.0,10.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7721518987341772,0.6473214285714286,0.6473214285714286,0.6473214285714286,0.810126582278481,0.6649703138252756,0.6991978609625669,0.6478174603174602,0.7948717948717948,0.6991321118611379,0.6916666666666667,0.7086693548387097,0.8205128205128205,0.6769230769230768,0.7264705882352941,0.655241935483871
92.001,0.0,0.0,0.0,10.0,10.0,0.9471153846153846,0.9105376344086021,0.96875,0.872093023255814,0.8987341772151899,0.8354166666666667,0.8543956043956045,0.8199404761904762,0.810126582278481,0.6832397754611067,0.701048951048951,0.6711309523809523,0.8205128205128205,0.711111111111111,0.7232142857142857,0.7016129032258065,0.8205128205128205,0.7472222222222222,0.731896551724138,0.7711693548387097
91.0,0.0,0.0,4.0,5.0,0.0,0.9567307692307693,0.9282841052752557,0.9741379310344828,0.8953488372093024,0.8227848101265823,0.6560945273631841,0.7350352112676056,0.6324404761904762,0.7848101265822784,0.6202996890019791,0.6463903743315508,0.6086309523809523,0.8461538461538461,0.7388392857142858,0.7727272727272727,0.717741935483871,0.8846153846153846,0.8093945153407549,0.8384615384615385,0.7883064516129032
91.0,10.0,10.0,0.0,10.0,10.0,0.9501915708812261,0.9176955730745908,0.9608491572434392,0.8864734299516908,0.8787878787878788,0.8186813186813187,0.803921568627451,0.83744557329463,0.7538461538461538,0.5911949685534592,0.5984848484848485,0.5865384615384616,0.7846153846153846,0.6966666666666667,0.6832107843137255,0.7211538461538461,0.8307692307692308,0.7558893820416525,0.75,0.7626050420168067
90.0,0.0,10.0,10.0,5.0,0.0,0.9310344827586207,0.8832272817657586,0.9293237250554324,0.8512790275761974,0.8181818181818182,0.7126269956458635,0.7268518518518519,0.7019230769230769,0.9076923076923077,0.8466981132075473,0.8720538720538721,0.8269230769230769,0.7692307692307693,0.5376955903271692,0.6000000000000001,0.542016806722689,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231
90.0,10.0,0.0,10.0,0.0,0.0,0.9540229885057471,0.926890756302521,0.9476232394366197,0.9094202898550725,0.803030303030303,0.6577582768248904,0.6785714285714286,0.6451378809869376,0.8769230769230769,0.7636363636363637,0.8682266009852216,0.7211538461538461,0.7538461538461538,0.5622895622895623,0.5773809523809523,0.5576923076923077,0.7538461538461538,0.6153846153846154,0.6234276729559749,0.6099439775910365
90.0,0.0,0.0,0.0,0.0,10.0,0.946360153256705,0.9091767747067011,0.9582594235033259,0.8749546444121916,0.7575757575757576,0.6549019607843137,0.6487499999999999,0.6634615384615384,0.7846153846153846,0.617003367003367,0.6418650793650793,0.6057692307692308,0.8307692307692308,0.7094676960585128,0.7619047619047619,0.6848739495798319,0.8461538461538461,0.7045454545454546,0.7881773399014778,0.6730769230769231
90.0,10.0,10.0,10.0,0.0,0.0,0.9616858237547893,0.937187139006546,0.9680555555555556,0.9126904934687954,0.7878787878787878,0.6181818181818182,0.6637931034482758,0.6043956043956045,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923,0.8153846153846154,0.6717171717171717,0.7335526315789473,0.6491596638655462,0.8461538461538461,0.7264309764309764,0.7708333333333333,0.7019230769230769
100.001,0.0,0.0,0.0,0.0,10.0,0.9233716475095786,0.8680485338725985,0.933325466131697,0.8285024154589371,0.8181818181818182,0.6727272727272727,0.7076023391812866,0.6545718432510885,0.7846153846153846,0.617003367003367,0.6418650793650793,0.6057692307692308,0.8615384615384616,0.7226173541963016,0.8488700564971752,0.6826923076923077,0.8461538461538461,0.7264309764309764,0.8048245614035088,0.6946778711484594
90.0,10.0,10.0,0.0,0.0,10.0,0.9386973180076629,0.897887323943662,0.9352997653082995,0.8701469521044993,0.8333333333333334,0.6885456885456885,0.7808716707021792,0.6593406593406593,0.8461538461538461,0.7264309764309764,0.7708333333333333,0.7019230769230769,0.8153846153846154,0.6717171717171717,0.7335526315789473,0.6491596638655462,0.8307692307692308,0.7276190476190476,0.7350628930817611,0.7211538461538461
90.0,10.0,10.001,10.0,4.0,10.0,0.9731800766283525,0.9563722329679776,0.9837209302325581,0.9339622641509434,0.8333333333333334,0.710410849621061,0.763157894736842,0.6854395604395604,0.8769230769230769,0.7955974842767296,0.8173400673400674,0.7788461538461539,0.7846153846153846,0.6966666666666667,0.6887755102040816,0.707282913165266,0.8307692307692308,0.7428982380438691,0.7366946778711485,0.75
90.0,10.0,0.0,0.0,10.0,10.0,0.9501915708812261,0.9163564649328239,0.9606979778212654,0.8843886066763426,0.803030303030303,0.6973544973544974,0.7031930333817127,0.6923076923076923,0.7692307692307693,0.6285714285714286,0.6328616352201258,0.625,0.8923076923076924,0.8446568794810516,0.8366666666666667,0.853641456582633,0.8615384615384616,0.7622917513206013,0.7954545454545454,0.7403846153846154
90.0,10.0,10.0,0.0,0.0,10.0,0.9540229885057471,0.9221515211771725,0.9727272727272727,0.8867924528301887,0.8484848484848485,0.7272727272727273,0.8060344827586207,0.695054945054945,0.8615384615384616,0.744429882044561,0.8135964912280702,0.7115384615384616,0.8,0.678095238095238,0.6986531986531986,0.665266106442577,0.8923076923076924,0.81511580658269,0.8545454545454545,0.7884615384615385
100.0,0.0,0.0,0.0,10.0,0.0,0.9265175718849841,0.8703653683395458,0.947631352282515,0.8261169678714859,0.8867924528301887,0.8384146341463414,0.8211538461538461,0.8614718614718615,0.7884615384615384,0.6458204334365325,0.6704545454545454,0.6330376940133038,0.75,0.6121629374641423,0.6086474501108647,0.6166666666666667,0.8461538461538461,0.7312661498708011,0.7904761904761906,0.7028824833702882
101.0,10.0,10.0,0.0,0.0,10.0,0.939297124600639,0.8959678124726669,0.9555271156614942,0.8573669678714859,0.8301886792452831,0.6847323198942499,0.7588652482269503,0.6580086580086579,0.8076923076923077,0.5873015873015873,0.7414965986394557,0.5787139689578714,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297,0.8461538461538461,0.7312661498708011,0.7556818181818181,0.7142857142857143
90.0,10.0,0.0,0.0,10.0,0.0,0.9456869009584664,0.9094529056411129,0.9517662026642718,0.8787964357429718,0.8301886792452831,0.6505494505494506,0.7933673469387755,0.6244588744588744,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297,0.7692307692307693,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.8076923076923077,0.6904761904761905,0.7080103359173127,0.6784922394678492
100.0,0.0,0.0,10.0,10.0,4.001,0.9201277955271565,0.8547402030852624,0.9543795620437956,0.8046875,0.8490566037735849,0.7055555555555556,0.8270833333333334,0.6699134199134199,0.7692307692307693,0.6541019955654102,0.6541019955654102,0.6541019955654102,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297,0.8846153846153846,0.7784090909090908,0.8623188405797102,0.7380952380952381
101.0,0.0,0.0,10.0,10.0,0.0,0.9361022364217252,0.8912590327959977,0.9452044025157234,0.8553589357429718,0.8113207547169812,0.7132034632034632,0.7132034632034632,0.7132034632034632,0.7884615384615384,0.6458204334365325,0.6704545454545454,0.6330376940133038,0.8269230769230769,0.748792270531401,0.7416666666666667,0.7572062084257206,0.75,0.49363295880149816,0.5042553191489362,0.5023809523809524
91.001,10.0,10.0,0.0,0.0,10.0,0.9361022364217252,0.8912590327959977,0.9452044025157234,0.8553589357429718,0.8867924528301887,0.827922077922078,0.827922077922078,0.827922077922078,0.8269230769230769,0.7102167182662539,0.7443181818181819,0.6906873614190687,0.7884615384615384,0.6718301778542741,0.6662971175166297,0.6785714285714286,0.8269230769230769,0.7102167182662539,0.7443181818181819,0.6906873614190687
98.002,10.0,10.0,0.0,0.0,10.0,0.9329073482428115,0.8833602470143559,0.951575456053068,0.8417419678714859,0.7924528301886793,0.647307924984876,0.6722222222222223,0.6341991341991342,0.75,0.5429344151453686,0.5688405797101449,0.5421286031042128,0.8269230769230769,0.649438202247191,0.7916666666666667,0.6241685144124168,0.8461538461538461,0.6698412698412698,0.8020833333333333,0.638095238095238
