@RELATION d10_ringnorm_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7433333333333333,0.735064398848505,0.7606946624803768,0.7366932430626698,0.6857142857142857,0.6761984861227923,0.6977998274374462,0.679945054945055,0.6457142857142857,0.6326516793066088,0.6567933981727085,0.6391941391941391,0.6914285714285714,0.6800514626218852,0.7083701738874153,0.684981684981685,0.68,0.6594384209063109,0.7091836734693877,0.6691330539549503
0.0,0.0,0.0,0.0,1.0,0.0,0.6766666666666666,0.6670442453574984,0.6858101536666018,0.6701928644603804,0.6114285714285714,0.593245829915231,0.6215947352310989,0.6039377289377289,0.6571428571428571,0.6552403467297084,0.6568199841395718,0.6552197802197802,0.72,0.7115222876366694,0.7322295175563802,0.7130696699842849,0.6742857142857143,0.6630181412790108,0.6876826417299824,0.668040293040293
10.001,0.0,0.0,0.0,0.0,0.0,0.6866666666666666,0.6830606006114008,0.688,0.6831766959155494,0.6342857142857142,0.622437971952535,0.6420289855072463,0.6282051282051282,0.7142857142857143,0.7092636895268474,0.7207943925233644,0.7101648351648351,0.6571428571428571,0.6410992616899098,0.6751606978879706,0.6497252747252747,0.7314285714285714,0.7278742762613729,0.7342233009708738,0.7274751178627554
0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.726274288932695,0.7337907533615766,0.7261369204044363,0.6685714285714286,0.6547619047619047,0.6853991596638656,0.6616300366300366,0.6857142857142857,0.6796898399281173,0.6915422885572139,0.6813186813186813,0.6742857142857143,0.6690554394346571,0.6761904761904762,0.6695914091147197,0.6628571428571428,0.6539995308468215,0.6706349206349207,0.6575091575091575
0.0,0.0,0.0,0.0,0.0,0.0,0.6366666666666667,0.6327452015408979,0.6364258347016968,0.6332234644336555,0.6571428571428571,0.6538765822784811,0.6578137543484078,0.6543040293040293,0.5885714285714285,0.5836637589214908,0.5877831715210355,0.5851648351648351,0.5657142857142857,0.5625,0.563543599257885,0.5627946568884232,0.5885714285714285,0.5879120879120878,0.5879120879120878,0.5879120879120878
0.0,0.0,0.0,0.0,0.0,0.0,0.7033333333333334,0.6982334791306412,0.7078133730676104,0.6987884726738229,0.68,0.6709642761214074,0.6903368541250356,0.6744505494505495,0.6457142857142857,0.6405380333951762,0.6476190476190475,0.641941391941392,0.6457142857142857,0.6383333333333333,0.6498470948012232,0.641025641025641,0.6,0.5929691653375864,0.5989882417281924,0.5948140387637506
0.0,0.0,0.0,0.0,0.0,1.001,0.6333333333333333,0.6291134688005754,0.6331428571428571,0.629726960937152,0.5714285714285714,0.5617549834719022,0.570979020979021,0.5663919413919414,0.6742857142857143,0.6727469571208293,0.6739847046413503,0.6726190476190477,0.6685714285714286,0.662745879851143,0.6707683893902106,0.6635673127291777,0.5657142857142857,0.5566666666666666,0.564706700027801,0.5608974358974359
0.0,0.0,0.0,0.0,0.0,0.0,0.7233333333333334,0.7137108364472549,0.7404931669637551,0.7163378023250635,0.68,0.6682015167930662,0.6954759799587387,0.6735347985347986,0.7542857142857143,0.7457856153508327,0.777177089421391,0.7481684981684982,0.68,0.668201516793066,0.6919929865575687,0.6720796228391828,0.7485714285714286,0.7393011917659805,0.7728411435307987,0.7422161172161172
0.0,0.0,0.0,0.0,0.0,0.0,0.6766666666666666,0.6716724396655798,0.6791666666666667,0.6723753953053316,0.6914285714285714,0.6839042012309338,0.7005208333333333,0.6863553113553114,0.7142857142857143,0.7073187048434573,0.7251548423423424,0.7092490842490843,0.6857142857142857,0.6683893195521102,0.7098186366479049,0.675746464117339,0.6457142857142857,0.6309523809523809,0.6591386554621849,0.6387362637362637
0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.712,0.7324100527819476,0.713776669190682,0.6742857142857143,0.6699751861042184,0.6768011917659804,0.6707875457875458,0.7028571428571428,0.6985157699443414,0.7071428571428571,0.6991758241758241,0.7142857142857143,0.7050296655879179,0.727351164797239,0.7070455735987429,0.68,0.6761829236056041,0.6821736785329018,0.6767399267399268
0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.7061133490410682,0.7131319406694105,0.706255166712593,0.6466666666666666,0.6309020845907423,0.6617434414377195,0.6394230769230769,0.6933333333333334,0.6852764094143404,0.7037037037037037,0.688034188034188,0.6933333333333334,0.6906384505021521,0.6945857558139534,0.6907051282051282,0.74,0.7283996471516783,0.7647058823529411,0.7310572294526654
