@RELATION d2_iris_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5411255411255411,0.46296296296296297,0.6666666666666666,0.7037037037037037,0.6307692307692307,0.8431372549019608,0.7037037037037037,0.6538461538461539,0.5555555555555555,0.5,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666,0.6923076923076923,0.5557894736842105,0.4875,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666,0.6923076923076923,0.6307692307692309,0.8431372549019608,0.7037037037037037,0.6923076923076923,0.5641025641025642,0.5098039215686274,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6923076923076923,0.5641025641025642,0.5098039215686274,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666,0.6538461538461539,0.5555555555555555,0.5,0.6666666666666666
10.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6538461538461539,0.5555555555555555,0.5,0.6666666666666666,0.6923076923076923,0.5641025641025642,0.5098039215686274,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6923076923076923,0.5641025641025642,0.5098039215686274,0.6666666666666666,0.6538461538461539,0.5555555555555555,0.5,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.37037037037037035,0.23809523809523805,0.44871794871794873,0.3703703703703704,0.34615384615384615,0.1714285714285714,0.11538461538461538,0.3333333333333333,0.38461538461538464,0.24313725490196078,0.4533333333333333,0.3703703703703704,0.3076923076923077,0.1568627450980392,0.10256410256410257,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5450581395348837,0.47268907563025203,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6538461538461539,0.5555555555555555,0.5,0.6666666666666666,0.6923076923076923,0.5557894736842105,0.4875,0.6666666666666666,0.6538461538461539,0.5466666666666666,0.4901960784313726,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.21115819209039546,0.44696969696969696,0.35555555555555557,0.37037037037037035,0.23809523809523805,0.44871794871794873,0.3703703703703704,0.38461538461538464,0.25054466230936817,0.4533333333333333,0.375,0.38461538461538464,0.28787878787878785,0.4444444444444444,0.40740740740740744,0.38461538461538464,0.24313725490196078,0.4533333333333333,0.3703703703703704
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5341880341880342,0.44642857142857145,0.6666666666666666,0.6666666666666666,0.5357142857142857,0.45,0.6666666666666666,0.6923076923076923,0.6203921568627451,0.8171296296296297,0.7037037037037037,0.6923076923076923,0.546583850931677,0.46428571428571425,0.6666666666666666,0.6538461538461539,0.5380116959064328,0.4666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5357142857142857,0.45,0.6666666666666666,0.7037037037037037,0.6166666666666667,0.8060606060606061,0.7037037037037037,0.6923076923076923,0.5557894736842105,0.4875,0.6666666666666666,0.6538461538461539,0.5275362318840581,0.4365079365079365,0.6666666666666666,0.6538461538461539,0.5380116959064328,0.4666666666666666,0.6666666666666666
