@RELATION d11_credit-g_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23076923076923075,0.15,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5,0.29714285714285715,0.2290748898678414,0.14857142857142858,0.5,0.3028571428571429,0.2324561403508772,0.15142857142857144,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.47333333333333333,0.46648057268920806,0.5082478005865103,0.5095238095238095,0.5428571428571428,0.5348219032429559,0.5699760765550239,0.5814259201979586,0.5657142857142857,0.559369202226345,0.6021353746978243,0.6189024390243902,0.5314285714285715,0.5181976900349181,0.5439942302648832,0.5518867924528301,0.44,0.4283333333333333,0.46382189239332094,0.45731707317073167
