@RELATION d6_kc2_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,1.0,0.0,1.0,0.0,0.8589743589743589,0.773015873015873,0.7885044642857143,0.7605846774193548,0.8260869565217391,0.7113725490196079,0.735064935064935,0.695746214852199,0.7717391304347826,0.6813458683819891,0.6703431372549019,0.7004325883201153,0.8791208791208791,0.8134203168685927,0.8073830409356726,0.8200152207001522,0.7912087912087912,0.6639455782312924,0.6766666666666667,0.6549707602339181
1.0,0.0,0.0,0.0,1.0,0.0,0.8141025641025641,0.7116083381143622,0.7141935483870967,0.7091733870967742,0.8586956521739131,0.7801066372494944,0.786036036036036,0.7746935832732516,0.8478260869565217,0.7582582582582584,0.7701960784313726,0.7483777937995675,0.8351648351648352,0.7552447552447552,0.7507042253521127,0.7602339181286549,0.7692307692307693,0.6438024231127679,0.6410818713450293,0.6468797564687976
1.0,0.0,0.0,1.0,0.0,0.0,0.8076923076923077,0.6427480916030534,0.6980676328502415,0.623991935483871,0.8152173913043478,0.6861328516957657,0.7152014652014651,0.6694304253785148,0.8369565217391305,0.6929922135706339,0.776829268292683,0.66366258111031,0.8461538461538461,0.7206140350877193,0.770042194092827,0.6948249619482496,0.9010989010989011,0.8334350213544844,0.8831168831168831,0.8019005847953216
1.0,1.0,1.0,0.0,0.0,0.0,0.8397435897435898,0.7240891404315528,0.7621771820856489,0.702116935483871,0.8478260869565217,0.7474509803921567,0.7748917748917749,0.7289113193943764,0.8260869565217391,0.6973684210526316,0.7380720545277508,0.6762797404470079,0.8351648351648352,0.6738351254480287,0.7966867469879518,0.6440058479532164,0.8241758241758241,0.6160337552742616,0.7509803921568627,0.5974124809741248
1.0,0.0,0.0,0.0,1.0,0.0,0.8141025641025641,0.7182186234817813,0.7158167036215817,0.720766129032258,0.8695652173913043,0.8083333333333333,0.7981220657276995,0.8204758471521268,0.7717391304347826,0.6583554376657825,0.6555555555555556,0.6614996395097332,0.8241758241758241,0.7106518282988871,0.7342105263157894,0.6951754385964912,0.8901098901098901,0.8104166666666668,0.8474025974025974,0.785007610350076
1.0,0.0,1.001,1.0,0.0,0.0,0.8333333333333334,0.7000000000000002,0.7551470588235294,0.6748991935483871,0.8369565217391305,0.7230583985550872,0.7573260073260073,0.7025955299206921,0.8369565217391305,0.7230583985550872,0.7573260073260073,0.7025955299206921,0.8461538461538461,0.7206140350877193,0.770042194092827,0.6948249619482496,0.8461538461538461,0.7345833333333334,0.782051282051282,0.7090643274853801
0.0,1.0,0.0,0.0,1.0,0.0,0.8525641025641025,0.7386173235229839,0.7941798941798942,0.7101814516129032,0.8369565217391305,0.6929922135706339,0.776829268292683,0.66366258111031,0.8369565217391305,0.7090449082858952,0.7645833333333334,0.6831290555155011,0.8351648351648352,0.7455731593662629,0.7507610350076104,0.7408625730994152,0.8461538461538461,0.7345833333333334,0.762987012987013,0.7157534246575342
1.0,0.0,1.0,0.0,0.0,0.0,0.8205128205128205,0.711111111111111,0.7232142857142857,0.7016129032258065,0.8369565217391305,0.746276889134032,0.7515015015015015,0.7415284787310743,0.8695652173913043,0.7835294117647058,0.8147186147186147,0.7620764239365537,0.8791208791208791,0.7861568041016876,0.859704641350211,0.7492690058479532,0.8351648351648352,0.6923597025016904,0.7494318181818183,0.6670471841704718
1.0,0.0,1.0,0.0,0.0,0.0,0.8012820512820513,0.6760233134588329,0.6894918173987941,0.6663306451612903,0.8369565217391305,0.7559681697612732,0.7513888888888889,0.7609949531362653,0.8260869565217391,0.7237237237237237,0.7341176470588235,0.71521268925739,0.8791208791208791,0.8205128205128205,0.8147887323943661,0.8267543859649122,0.8021978021978022,0.700657894736842,0.693661971830986,0.7092846270928463
1.0,1.0,0.0,1.0,0.0,0.0,0.8269230769230769,0.649438202247191,0.7657342657342657,0.6244959677419355,0.8804347826086957,0.7612644491625383,0.9345238095238095,0.7105263157894737,0.8152173913043478,0.577639751552795,0.7840909090909092,0.5720980533525595,0.8571428571428571,0.6985987261146496,0.9235294117647059,0.6578947368421053,0.8461538461538461,0.7045454545454546,0.7820987654320988,0.673896499238965
