@RELATION d8_segment_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,1.0,0.0,0.0,0.0,0.8266666666666667,0.8190988858725187,0.8543821638244339,0.833015782885518,0.8057142857142857,0.7976975601935906,0.8309011776753712,0.8141309107351086,0.7828571428571428,0.7725667503763525,0.8216887279387279,0.7926497068925855,0.7371428571428571,0.7296395914546968,0.7688762850053174,0.7516996385811978,0.7771428571428571,0.7773800667417687,0.8024814592556527,0.789276426000564
0.0,0.0,0.0,0.0,1.0,0.0,0.8266666666666667,0.8297877458241711,0.8635258474679014,0.8347196488811396,0.84,0.8447655666854084,0.849237993974836,0.8453285545435899,0.8,0.8033965601923795,0.826001776001776,0.8049415633191603,0.7771428571428571,0.7731373856484771,0.7965945165945166,0.7839368112274515,0.8057142857142857,0.804500113235224,0.8154625510603771,0.8118797351716607
0.0,0.0,0.0,0.0,0.0,0.0,0.8433333333333334,0.8373042158784704,0.8857624539700547,0.8507284020327498,0.8342857142857143,0.8374936262366331,0.856218671679198,0.8358935271593229,0.7828571428571428,0.7760639120313682,0.8115160349854228,0.7823650249705079,0.8285714285714286,0.8249659726669398,0.8713378458276418,0.8335407978265122,0.8285714285714286,0.8357614982620333,0.8508311016714377,0.8335253291721486
2.0,1.0,0.0,0.0,0.0,0.0,0.7866666666666666,0.7846528249666935,0.8150179416506319,0.7964212140913915,0.8057142857142857,0.8069398094165896,0.8580385592411494,0.8061482694027137,0.8057142857142857,0.8000230043708305,0.8348927127996896,0.8156145675635932,0.7657142857142857,0.7674021724709318,0.798910183028724,0.7665380914984684,0.7657142857142857,0.7734413949572677,0.8341636141636142,0.7697144125715555
0.0,10.0,0.0,0.0,0.0,0.0,0.83,0.8285127775450356,0.8445684241428056,0.8391725512871844,0.8285714285714286,0.8314190944443044,0.8478431372549019,0.8356992025529184,0.8457142857142858,0.8401348700329284,0.8770087745243025,0.8493396838995467,0.6857142857142857,0.6711592042709064,0.663026197939991,0.699928488136884,0.7657142857142857,0.7654838054624836,0.7796886853148196,0.7827570167471645
0.0,0.0,0.0,10.0,0.0,1.0,0.7966666666666666,0.7935618666532577,0.8360693276993236,0.8067096539439084,0.7942857142857143,0.7946271054173789,0.8471403232248615,0.8042050799996827,0.7428571428571429,0.7367204224347083,0.7601858304297329,0.7495074231591686,0.7485714285714286,0.7434612329349172,0.7571829714686856,0.7682184548751266,0.7314285714285714,0.7227239538648959,0.7694952981192478,0.7380921577965912
1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.8319229927699976,0.8731626772133102,0.8433730083210539,0.8171428571428572,0.8231729660301088,0.8604591836734693,0.8201825164515248,0.7828571428571428,0.7809744942585131,0.819332298136646,0.784189132539957,0.7942857142857143,0.7884479435397758,0.8029622551361681,0.8000637776349919,0.8,0.7981859410430838,0.8175367325613632,0.8079473436616293
0.0,0.0,10.0,0.0,1.0,0.0,0.8033333333333333,0.7909135329135173,0.8309261161373838,0.8116340066043787,0.7942857142857143,0.7887529811222019,0.8071825674242532,0.8007147616667856,0.76,0.7540067232292026,0.7921658986175115,0.7698892464634594,0.7657142857142857,0.7584570776608247,0.777176721128334,0.7753074936454675,0.8,0.7989799059879922,0.8408780429153943,0.8106364534935964
0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.8104828207192553,0.8545213133292473,0.8255502208495776,0.76,0.7620469334905419,0.7672599595393713,0.7698367766230264,0.8114285714285714,0.8181551380718519,0.8267387763186083,0.8230098673448427,0.72,0.7180452566135569,0.7505799755799757,0.7342028924487696,0.7885714285714286,0.7866453912220502,0.7959615031043602,0.7944201255381378
0.0,0.0,0.0,0.0,0.0,0.0,0.7933333333333333,0.7928035513519954,0.8209861722466764,0.8047873244767655,0.7542857142857143,0.7554883225588856,0.7648815757974745,0.765724745337082,0.7657142857142857,0.7612126969496508,0.7799360060229626,0.780529307995575,0.76,0.7562697183360545,0.7624124649859946,0.7740956880708433,0.7714285714285715,0.7622277109282415,0.8045525902668759,0.7795577165035292
0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.8177606073056437,0.8540850136409858,0.8310418791757395,0.7866666666666666,0.7843141753280002,0.8072196620583717,0.7977711076109245,0.76,0.7443536855301561,0.7897908543069833,0.7703914925654056,0.8066666666666666,0.796446373689667,0.8163191363501923,0.8166154021417179,0.8066666666666666,0.7925328627691678,0.8592098377812664,0.812863058266785
0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.808585668264883,0.8461700001460732,0.8192518397592593,0.8,0.7983123613392277,0.8105086245024324,0.8095135070878777,0.7733333333333333,0.7556460702802167,0.770304643596569,0.7834185265535379,0.7866666666666666,0.7872103519162342,0.7963179677465392,0.7915291333924873,0.82,0.8167318907054611,0.8407215007215008,0.8278675106406199
0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.8280051942333095,0.8718519654860228,0.8417480739505211,0.8533333333333334,0.858043758043758,0.8686456400742114,0.8600814288686143,0.8133333333333334,0.8129011586547051,0.8283149598939072,0.8142009267475105,0.8066666666666666,0.8025469715736081,0.8562323480116685,0.8079111056391214,0.78,0.786133643477897,0.8095948495948496,0.7864400305576776
