@RELATION d0_speeddating_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
16.001,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.7835497835497836,0.9177018633540373,0.7287414965986394,0.9257142857142857,0.840249982445053,0.9121120107962213,0.7967687074829932,0.92,0.8247997711670481,0.9062278839348903,0.7789115646258503,0.9028571428571428,0.7651748362143815,0.9478527607361964,0.7068965517241379
17.001,2.001,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.92,0.8106060606060606,0.9565217391304348,0.75,0.9257142857142857,0.840249982445053,0.9121120107962213,0.7967687074829932,0.92,0.8247997711670481,0.9294489947877885,0.7724374114312706,0.9485714285714286,0.8932130991931657,0.9502164502164502,0.8537414965986394
16.001,2.0,2.0,2.0,1.001,2.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,0.8914285714285715,0.7258636326160443,0.9424242424242424,0.6724137931034483
16.0,2.001,2.001,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.8742857142857143,0.6416604616530156,0.9349112426035503,0.6071428571428571,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,0.8742857142857143,0.6752699055330633,0.8811914323962516,0.634506376948512,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857
17.001,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714,0.9314285714285714,0.8498283752860413,0.9371903750884643,0.8001700680272108,0.9257142857142857,0.840249982445053,0.9340056617126681,0.7896787907416154,0.92,0.8180332739156269,0.9278694968553459,0.7644557823129252
15.001,2.0,2.001,1.0,2.001,2.0,1.0,1.0,1.0,1.0,0.9314285714285714,0.8440285204991087,0.9622641509433962,0.7857142857142857,0.9371428571428572,0.8648269082227371,0.9416329284750338,0.8180272108843538,0.9257142857142857,0.8342440801457195,0.9326135517498139,0.782312925170068,0.9542857142857143,0.9066666666666667,0.974025974025974,0.8620689655172413
16.001,2.0,2.001,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.7564935064935064,0.8788819875776397,0.7074829931972789,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,0.8857142857142857,0.7047908232118758,0.9397590361445782,0.6551724137931034,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286
15.001,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714,0.9485714285714286,0.8894038340004213,0.9711538461538461,0.8392857142857143,0.9314285714285714,0.8498283752860412,0.9620253164556962,0.7931034482758621,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714
16.001,3.001,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286
15.001,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572
16.001,2.0,2.0,1.0,2.0,1.001,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,0.94,0.8728693850645071,0.9405130473241928,0.8293650793650793,0.96,0.9200994318181819,0.9770992366412214,0.88
16.001,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.9266666666666666,0.8379015620394932,0.9296296296296296,0.7876984126984128,0.9466666666666667,0.8892580287929126,0.9699248120300752,0.8400000000000001,0.94,0.8778391095828432,0.9206508638007231,0.8462301587301587
16.001,1.0,2.0,1.0,2.0,2.001,1.0,1.0,1.0,1.0,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.96,0.9169435215946844,0.9772727272727273,0.875,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.9533333333333334,0.904985974119989,0.9734848484848485,0.86
15.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.9169435215946844,0.9772727272727273,0.875,0.92,0.8269230769230769,0.9001865671641791,0.7837301587301587,0.9533333333333334,0.904985974119989,0.9734848484848485,0.86,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333
15.001,2.0,1.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.96,0.9169435215946844,0.9772727272727273,0.875,0.96,0.9200994318181819,0.9770992366412214,0.88,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333
16.0,2.001,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,0.94,0.8778391095828433,0.9419191919191919,0.8360000000000001
