@RELATION d5_ilpd_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,1.0,0.0,0.0,0.0,0.6494252873563219,0.5174357808592863,0.5283687943262412,0.5212903225806452,0.7087378640776699,0.5801630434782609,0.6132010943912449,0.5771202236719478,0.7156862745098039,0.6303886042733975,0.641025641025641,0.6247047709022201,0.6862745098039216,0.5641025641025641,0.5840202916930881,0.5625885687293339,0.6078431372549019,0.4386351128233351,0.4367732558139535,0.4597222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.6436781609195402,0.5918583535108959,0.5900057603686636,0.6008064516129032,0.6310679611650486,0.5693221830985916,0.5680672268907563,0.5754892823858342,0.6568627450980392,0.5907371317207383,0.5888392857142857,0.5940009447331129,0.6372549019607843,0.5030941408821593,0.5133164235890932,0.5097222222222222,0.6470588235294118,0.5466666666666667,0.5501298701298701,0.545583372697213
0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7183908045977011,0.48598299873394823,0.6479897348160821,0.5279032258064517,0.6893203883495146,0.40804597701149425,0.355,0.4797297297297297,0.6862745098039216,0.46031746031746035,0.5007518796992481,0.5002361832782238,0.7156862745098039,0.47581073896863374,0.6919191919191918,0.5263888888888889,0.7156862745098039,0.4999154691462384,0.6145833333333333,0.531176192725555
0.0,0.0,0.0,0.0,0.0,0.0,0.7183908045977011,0.4709277071051815,0.6609467455621302,0.5219354838709678,0.6893203883495146,0.40804597701149425,0.355,0.4797297297297297,0.7549019607843137,0.5688926458157227,0.7916666666666667,0.579357581483231,0.7156862745098039,0.4484430356143949,0.8564356435643564,0.5166666666666667,0.7058823529411765,0.4440406976744186,0.5252525252525252,0.5035427491733585
0.0,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.5292910447761194,0.5479166666666666,0.5333870967741936,0.6990291262135923,0.5849473547380736,0.6045180722891567,0.5808480894687791,0.7058823529411765,0.6025974025974026,0.6208112874779541,0.5970713273500237,0.6470588235294118,0.5231168831168831,0.5347560975609755,0.5263888888888889,0.6372549019607843,0.5284268399350244,0.532051282051282,0.5283419933868683
0.0,0.0,0.0,0.0,0.0,0.0,0.632183908045977,0.5786924939467312,0.5774769585253456,0.5867741935483871,0.5728155339805825,0.5095238095238095,0.5122850122850123,0.5139794967381175,0.7156862745098039,0.6608964805686117,0.6571428571428571,0.6662730278696268,0.6470588235294118,0.5901785714285713,0.588235294117647,0.5944444444444444,0.6568627450980392,0.5907371317207383,0.5888392857142857,0.5940009447331129
