@RELATION d3_climate-model-simulation-crashes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,1.0,1.0,0.0,0.9259259259259259,0.6802631578947369,0.8012820512820513,0.6361003861003861,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,10.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
0.0,0.0,0.0,1.0,0.0,0.0,0.9074074074074074,0.5806729939603106,0.6617834394904458,0.5612934362934363,0.8842105263157894,0.4692737430167598,0.45652173913043476,0.4827586206896552,0.8842105263157894,0.4692737430167598,0.45652173913043476,0.4827586206896552,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558,0.8829787234042553,0.5454945054945055,0.5606741573033708,0.5392441860465116
0.0,0.0,0.0,0.0,10.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375
0.0,0.0,10.0,0.0,0.0,0.0,0.9197530864197531,0.5964744203870473,0.7955974842767295,0.568050193050193,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
1.0,1.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9263157894736842,0.5917740945365255,0.9627659574468085,0.5625,0.8842105263157894,0.4692737430167598,0.45652173913043476,0.4827586206896552,0.925531914893617,0.5915580384854127,0.9623655913978495,0.5625,0.925531914893617,0.7107692307692307,0.7719101123595505,0.6758720930232558
1.0,1.0,1.0,1.0,1.0,2.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
1.0,1.0,1.0,1.0,1.0,1.0,0.9197530864197531,0.5964744203870473,0.7955974842767295,0.568050193050193,0.9263157894736842,0.5917740945365255,0.9627659574468085,0.5625,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
