@RELATION d3_climate-model-simulation-crashes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.8315789473684211,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8936170212765957,0.47191011235955055,0.45652173913043476,0.4883720930232558
10.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.8210526315789474,0.5029239766081871,0.5037878787878788,0.5050287356321839,0.9148936170212766,0.6439393939393939,0.7166666666666667,0.6133720930232558,0.8617021276595744,0.46285714285714286,0.4550561797752809,0.47093023255813954
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.48593073593073594,0.4925044091710758,0.48778735632183906,0.8631578947368421,0.4632768361581921,0.45555555555555555,0.47126436781609193,0.8617021276595744,0.5796353629170966,0.5758169934640522,0.5843023255813953,0.8191489361702128,0.5023357209592028,0.5032858707557503,0.5043604651162791
10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.5154709282556953,0.5148578811369509,0.5165229885057472,0.8526315789473684,0.5222701149425287,0.5222701149425287,0.5222701149425287,0.8085106382978723,0.49642857142857144,0.4989837398373984,0.498546511627907,0.8085106382978723,0.5366922234392114,0.5339285714285714,0.5552325581395349
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8315789473684211,0.5090439276485788,0.5088235294117647,0.5107758620689655,0.8315789473684211,0.5090439276485788,0.5088235294117647,0.5107758620689655,0.8404255319148937,0.5149638802889577,0.5143790849673202,0.5159883720930232,0.8723404255319149,0.5901162790697674,0.5901162790697674,0.5901162790697674
10.0,11.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4523809523809524,0.4367816091954023,0.8736842105263158,0.46629213483146065,0.45604395604395603,0.47701149425287354,0.8191489361702128,0.544339891645281,0.5398860398860399,0.561046511627907,0.7659574468085106,0.5090218423551756,0.5160818713450293,0.5319767441860466
20.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,1.0,0.8315789473684211,0.5090439276485788,0.5088235294117647,0.5107758620689655,0.8315789473684211,0.5090439276485788,0.5088235294117647,0.5107758620689655,0.8404255319148937,0.5149638802889577,0.5143790849673202,0.5159883720930232,0.8617021276595744,0.5290944123314065,0.5311986863711001,0.5276162790697674
14.0,2.001,2.0,1.0,1.0,2.001,1.0,1.0,1.0,1.0,0.8631578947368421,0.5800748044882693,0.5762273901808785,0.5847701149425287,0.7789473684210526,0.4806040093725592,0.4895833333333333,0.48204022988505746,0.8723404255319149,0.6642857142857144,0.6422764227642276,0.7034883720930232,0.8191489361702128,0.5023357209592028,0.5032858707557503,0.5043604651162791
13.001,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8631578947368421,0.5295238095238096,0.5316558441558441,0.5280172413793103,0.8210526315789474,0.5449422372499295,0.5403377110694184,0.5617816091954023,0.851063829787234,0.5699346405228758,0.5642857142857143,0.5784883720930232,0.8297872340425532,0.5523809523809523,0.5467479674796748,0.5668604651162791
13.001,2.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8736842105263158,0.5905172413793103,0.5905172413793103,0.5905172413793103,0.8526315789473684,0.5222701149425287,0.5222701149425287,0.5222701149425287,0.8617021276595744,0.5290944123314065,0.5311986863711001,0.5276162790697674,0.8297872340425532,0.45348837209302323,0.45348837209302323,0.45348837209302323
21.001,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
19.001,4.0,1.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8271604938271605,0.514554794520548,0.5138888888888888,0.5173745173745173,0.8395061728395061,0.5728194726166329,0.5647887323943662,0.5888030888030888,0.8765432098765432,0.4671052631578947,0.4551282051282051,0.4797297297297297
20.001,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8395061728395061,0.5224489795918368,0.5214041095890412,0.5241312741312741,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
20.001,4.001,2.0,1.0,2.001,2.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.6875,0.6603896103896104,0.7384169884169884,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623,0.8148148148148148,0.4489795918367347,0.4520547945205479,0.44594594594594594
46.003,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8395061728395061,0.5728194726166329,0.5647887323943662,0.5888030888030888,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8395061728395061,0.4563758389261745,0.4533333333333333,0.4594594594594595,0.8641975308641975,0.5959183673469387,0.5907534246575342,0.6023166023166023
19.001,4.0,2.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.7901234567901234,0.4413793103448276,0.4507042253521127,0.43243243243243246,0.8271604938271605,0.6007042253521127,0.5859728506787331,0.6467181467181468
19.001,4.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8271604938271605,0.514554794520548,0.5138888888888888,0.5173745173745173,0.8271604938271605,0.4527027027027027,0.4527027027027027,0.4527027027027027,0.8641975308641975,0.5959183673469387,0.5907534246575342,0.6023166023166023,0.8148148148148148,0.5070993914807302,0.5077464788732394,0.5106177606177607
35.002,5.0,1.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6236448115642746,0.6333333333333333,0.6158301158301158,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.8024691358024691,0.543661971830986,0.5401583710407241,0.5685328185328185
19.001,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7901234567901234,0.49319101950680894,0.49818840579710144,0.49710424710424705,0.8888888888888888,0.6236448115642746,0.6333333333333333,0.6158301158301158,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8024691358024691,0.543661971830986,0.5401583710407241,0.5685328185328185
19.002,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.8518518518518519,0.583904109589041,0.5763888888888888,0.5955598455598455,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359
28.001,6.001,2.0,2.0,2.0,2.001,1.0,1.0,1.0,1.0,0.8823529411764706,0.46874999999999994,0.45454545454545453,0.4838709677419355,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8656716417910447,0.46399999999999997,0.453125,0.47540983606557374,0.8955223880597015,0.4724409448818898,0.46153846153846156,0.4838709677419355
