@RELATION d9_hepatitis_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.7362637362637362,0.7222222222222222,0.875,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.6428571428571429,0.5238095238095238,0.525,0.5303030303030303,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.6428571428571429,0.3913043478260869,0.4090909090909091,0.375,0.7142857142857143,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5714285714285714,0.3636363636363636,0.4,0.3333333333333333,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.44,0.39285714285714285,0.5
1.0,1.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.7857142857142857,0.7142857142857143,0.7,0.875,0.7142857142857143,0.5757575757575758,0.575,0.625,0.9285714285714286,0.8782608695652174,0.9583333333333333,0.8333333333333333
1.001,0.0,10.0,0.0,0.0,10.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75
0.0,1.001,0.0,0.0,0.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,1.0,1.0,1.0,1.0,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.7142857142857144,0.7,0.7424242424242424
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7857142857142857,0.7142857142857143,0.7,0.875,0.7857142857142857,0.7142857142857144,0.7,0.7424242424242424
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7142857142857143,0.41666666666666663,0.38461538461538464,0.45454545454545453
0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7142857142857143,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.6428571428571429,0.5238095238095238,0.525,0.5303030303030303
1.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.5076923076923077,0.625,0.7222222222222222,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.75,0.6974789915966386,0.7,0.85,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.75,0.6974789915966386,0.7,0.85
0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.7196495619524406,0.7083333333333334,0.8703703703703703,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.6666666666666666,0.4000000000000001,0.4,0.4,0.5,0.33333333333333326,0.375,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7
0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.8171428571428572,0.7777777777777778,0.9259259259259259,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.8333333333333334,0.7,0.7,0.7,0.6666666666666666,0.4000000000000001,0.4,0.4,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.53125,0.5076923076923077,0.625,0.7222222222222222,0.6666666666666666,0.625,0.6666666666666666,0.8,0.6666666666666666,0.625,0.6666666666666666,0.8,0.4166666666666667,0.41258741258741255,0.6111111111111112,0.65,0.6666666666666666,0.625,0.6666666666666666,0.8
0.0,0.0,0.0,0.0,1.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.6210526315789474,0.611111111111111,0.65
0.0,0.0,0.0,1.0,0.0,1.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.6210526315789474,0.611111111111111,0.65
0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8974358974358974,0.8571428571428572,0.962962962962963,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.6666666666666666,0.5555555555555555,0.5625,0.6,1.0,1.0,1.0,1.0,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.4285714285714286,0.4090909090909091,0.45,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.8552036199095023,0.8125,0.9444444444444444,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35,0.75,0.6210526315789474,0.611111111111111,0.65,0.6666666666666666,0.4000000000000001,0.4,0.4,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.84375,0.8,0.9411764705882353,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.8666666666666667,0.8333333333333333,0.9375,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7492163009404389,0.7333333333333334,0.8787878787878788,0.9,0.4736842105263158,0.45,0.5,0.5,0.4505494505494506,0.5,0.5,0.9,0.4736842105263158,0.45,0.5,0.7,0.411764705882353,0.3888888888888889,0.4375
0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.7849462365591398,0.75,0.9117647058823529,1.0,1.0,1.0,1.0,0.7,0.6,0.5952380952380952,0.625,0.8,0.7619047619047619,0.75,0.875,0.8,0.6875,0.6666666666666666,0.8888888888888888
10.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8274374460742018,0.7916666666666667,0.9242424242424243,0.6,0.375,0.42857142857142855,0.3333333333333333,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.8,0.6875,0.6666666666666666,0.8888888888888888,0.9,0.8666666666666667,0.8333333333333333,0.9375
0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.5943204868154158,0.6590909090909091,0.7727272727272727,0.7,0.6000000000000001,0.625,0.8333333333333333,0.7,0.6703296703296704,0.7,0.8125,0.4,0.375,0.5714285714285714,0.6666666666666666,0.7,0.6703296703296704,0.7,0.8125
0.0,10.0,1.0,0.0,0.0,0.0,0.55,0.52,0.625,0.7352941176470589,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.4,0.4,0.625,0.625,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.6,0.5238095238095238,0.6,0.7777777777777778
2.0,0.0,0.0,0.0,1.0,0.0,0.85,0.8,0.7692307692307692,0.9090909090909092,0.8,0.6875,0.6666666666666666,0.8888888888888888,0.9,0.8666666666666667,0.8333333333333333,0.9375,1.0,1.0,1.0,1.0,0.7,0.6,0.5952380952380952,0.625
1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.5733333333333333,0.6521739130434783,0.7575757575757576,0.5,0.4505494505494505,0.5833333333333334,0.7222222222222222,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.4,0.375,0.5714285714285714,0.6666666666666666,0.7,0.6703296703296704,0.7,0.8125
10.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8566308243727598,0.8181818181818181,0.9393939393939394,0.6,0.5238095238095238,0.6,0.7777777777777778,0.6,0.375,0.375,0.375,0.9,0.803921568627451,0.75,0.9444444444444444,0.9,0.8666666666666667,0.8333333333333333,0.9375
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8566308243727598,0.8181818181818181,0.9393939393939394,1.0,1.0,1.0,1.0,0.8,0.7619047619047619,0.75,0.875,0.7,0.411764705882353,0.4375,0.3888888888888889,0.7,0.6703296703296704,0.7,0.8125
0.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.71658615136876,0.7105263157894737,0.8625,0.625,0.5636363636363637,0.625,0.7857142857142857,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.625,0.6190476190476191,0.7,0.75,0.625,0.5636363636363637,0.625,0.7857142857142857
1.0,0.0,0.0,0.0,1.0,0.0,0.8125,0.7566197183098591,0.7352941176470589,0.8875,1.0,1.0,1.0,1.0,0.5,0.4666666666666667,0.6,0.7142857142857143,0.625,0.5636363636363637,0.625,0.7857142857142857,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
