@RELATION d2_iris_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
133.002,10.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.961622807017544,0.9666666666666667,0.9607843137254902,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815
100.001,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9622641509433962,0.9618736383442266,0.9649122807017544,0.9629629629629629,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452
102.001,0.0,1.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
100.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0,0.9615384615384616,0.9618736383442266,0.9649122807017544,0.9629629629629629
92.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
100.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
100.001,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0
100.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9423076923076923,0.9407149084568439,0.9500000000000001,0.9411764705882352
100.001,0.0,0.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9622641509433962,0.961622807017544,0.9666666666666667,0.9607843137254902,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815
