@RELATION d5_ilpd_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6585365853658537,0.602449024822695,0.599850809889173,0.6087764104945438,0.6617647058823529,0.5946669738244017,0.5928740290442418,0.5974256022673594
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6536585365853659,0.5709653647752395,0.572267497603068,0.5700023218017181,0.6078431372549019,0.5446428571428572,0.5445628997867804,0.5493623051487955
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6292682926829268,0.5278787878787878,0.5303030303030303,0.527629440445786,0.6813725490196079,0.5779086423682954,0.5884696016771489,0.5747520075578649
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6731707317073171,0.6072235408504676,0.6058538235957591,0.6089505456234038,0.6617647058823529,0.5946669738244017,0.5928740290442418,0.5974256022673594
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6780487804878049,0.6073252844207104,0.6073252844207104,0.6073252844207104,0.7058823529411765,0.6555217831813577,0.6507352941176471,0.6646197449220596
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5804878048780487,0.4933908045977012,0.49351092896174864,0.4933828651033202,0.5784313725490197,0.492361111111111,0.4927305770104498,0.4924421350968351
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6829268292682927,0.6113007205157376,0.6118930330752991,0.610749941954957,0.696078431372549,0.6265942371280113,0.6265942371280113,0.6265942371280113
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6439024390243903,0.5678477576597649,0.5675287356321839,0.5682029254701648,0.7058823529411765,0.6348012889366272,0.6363416988416989,0.6334435521965045
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6439024390243903,0.5678477576597649,0.5675287356321839,0.5682029254701648,0.6519607843137255,0.582918190456993,0.5813914218169537,0.5853802550779404
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6731707317073171,0.5993407426854526,0.599870982875909,0.598850708149524,0.6666666666666666,0.586108127461511,0.5871138996138996,0.5852621634388285
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,0.5980971128608924,0.6011122345803842,0.5960000000000001,0.6971428571428572,0.6220610407073877,0.6246675531914894,0.62
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6514285714285715,0.5593395252837977,0.561965811965812,0.558,0.64,0.5563201738500544,0.5566893424036281,0.556
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6628571428571428,0.5487522398496569,0.5587544065804935,0.548,0.6285714285714286,0.5422351000040243,0.5425170068027211,0.542
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.552,0.552,0.552,0.6342857142857142,0.5669656665635632,0.5656512605042017,0.57
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6914285714285714,0.6173469387755102,0.6189304461942257,0.616,0.6457142857142857,0.5759068167604753,0.5746097337006428,0.578
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.5281429052915403,0.531328320802005,0.528,0.5885714285714285,0.5179063360881543,0.5184202770409667,0.52
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6742857142857143,0.6079163554891711,0.6063253943705537,0.61,0.6914285714285714,0.6306285178236397,0.6281756963575146,0.634
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.6268044619422573,0.6306033029996629,0.624,0.6742857142857143,0.6163609091958002,0.6133660422242045,0.622
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6228571428571429,0.5534333436436747,0.5525210084033614,0.556,0.68,0.6357418971156705,0.6319679054054055,0.6499999999999999
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,0.5811965811965812,0.5902777777777778,0.578,0.68,0.5683579985905567,0.5824340527577938,0.566
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.678082191780822,0.6044272784919582,0.605226480836237,0.6037087912087912,0.6506849315068494,0.5643321046164648,0.5661394680086269,0.5631868131868132
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.6439024390243901,0.6462264150943396,0.6419413919413919,0.6164383561643836,0.5252032520325204,0.5257075471698113,0.5249542124542125
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6506849315068494,0.5643321046164648,0.5661394680086269,0.5631868131868132,0.6301369863013698,0.5549785504628584,0.554367201426025,0.5558608058608059
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.674107142857143,0.6684782608695652,0.6916208791208791,0.6506849315068494,0.582506307821699,0.5811881188118813,0.584478021978022
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.6712328767123288,0.6191304347826088,0.6158333333333333,0.6272893772893773
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.684931506849315,0.6209076540979905,0.6194295900178253,0.6227106227106227,0.6027397260273972,0.5342134213421342,0.5340136054421769,0.5366300366300366
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.6264619883040936,0.6383928571428572,0.6206501831501832,0.7054794520547946,0.6380930420245575,0.6391405342624854,0.6371336996336996
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7397260273972602,0.662037037037037,0.6767331932773109,0.6540750915750916,0.6027397260273972,0.508246225319396,0.5084905660377358,0.5082417582417582
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.6506849315068494,0.582506307821699,0.5811881188118813,0.584478021978022
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6164383561643836,0.5320512820512819,0.532051282051282,0.532051282051282,0.7054794520547946,0.647995514437903,0.6454345434543455,0.6513278388278388
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.717948717948718,0.6549289480740013,0.6536144578313253,0.6563852813852814,0.6666666666666666,0.5764411027568922,0.5818965517241379,0.5740609496810772
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6324786324786325,0.571939079383987,0.5705128205128205,0.5760099220411056,0.6581196581196581,0.577922077922078,0.577922077922078,0.577922077922078
2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6410256410256411,0.5568181818181819,0.5568181818181819,0.5568181818181819,0.6495726495726496,0.5454373164029187,0.5518518518518518,0.5446491849751949
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.717948717948718,0.6714881306900367,0.6666666666666666,0.6796598157335223,0.7008547008547008,0.6515783204288266,0.6465909090909091,0.6628787878787878
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.5700285830951408,0.5708333333333333,0.5813253012048193,0.717948717948718,0.6608695652173913,0.6574074074074074,0.6655844155844155
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6410256410256411,0.5646704464918498,0.5637630662020906,0.5660173160173161,0.6410256410256411,0.5568181818181818,0.5580882352941177,0.5559886605244507
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.605026256564141,0.6141653290529695,0.6008150248051027,0.7264957264957265,0.6243980738362761,0.6491674375578168,0.6163419913419914
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6581196581196581,0.5698529411764706,0.5735632183908046,0.5680368532955351,0.6837606837606838,0.5897848952904388,0.5963081861958266,0.5865800865800865
