@RELATION d3_climate-model-simulation-crashes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8677248677248677,0.5607511387933439,0.5626436781609195,0.5590679190751445,0.8624338624338624,0.49857142857142855,0.4992937853107345,0.4994580924855491
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.5256112298968114,0.5264367816091954,0.5249277456647399,0.873015873015873,0.5655172413793103,0.57,0.5619580924855492
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8359788359788359,0.5356265356265356,0.5327380952380952,0.5417268786127167,0.873015873015873,0.6121751025991792,0.6067251461988303,0.6186777456647399
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8201058201058201,0.4780701754385965,0.48062130177514795,0.47633670520231214,0.8253968253968254,0.5837837837837838,0.572198275862069,0.6210260115606936
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8783068783068783,0.6379008746355685,0.6284829721362228,0.6499277456647399,0.8835978835978836,0.6017241379310345,0.6085714285714285,0.5960982658959537
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8201058201058201,0.5792299633315872,0.5685534591194968,0.618135838150289,0.8412698412698413,0.5806213017751479,0.5708333333333333,0.6013367052023122
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8465608465608465,0.5185770750988142,0.51812585499316,0.5191473988439306,0.8677248677248677,0.5331488983302045,0.5371503496503496,0.5307080924855492
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8253968253968254,0.5056669572798604,0.5059523809523809,0.5075867052023122,0.8835978835978836,0.6017241379310345,0.6085714285714285,0.5960982658959537
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8835978835978836,0.6444938440492477,0.6374269005847953,0.6528179190751445,0.8888888888888888,0.6693877551020408,0.6577399380804954,0.6840679190751445
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.5811965811965811,0.599846782431052,0.570628612716763,0.8783068783068783,0.5413105413105412,0.5515832482124617,0.5364884393063584
