@RELATION d4_diabetes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
0.0,10.001,0.0,10.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5,0.6505576208178439,0.3941441441441441,0.3252788104089219,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,10.0,12.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,0.0,5.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.001,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.001,10.0,0.0,11.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.0,10.0,0.0,5.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
6.001,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5,0.6510416666666666,0.3943217665615142,0.3255208333333333,0.5
11.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
10.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
17.001,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
10.0,20.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
20.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
20.0,10.0,5.001,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
20.0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6558441558441559,0.39607843137254906,0.32792207792207795,0.5
% 
% 
% 
