@RELATION d0_speeddating_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,20.0,10.0,0.8566666666666667,0.6387667665425218,0.7677304964539007,0.610496788356777,0.8085714285714286,0.4614024208181171,0.4568591645742981,0.4885204081632653,0.8342857142857143,0.5276433358153387,0.6505765620809868,0.5336207412729777
10.0,10.0,10.0,10.0,0.85,0.6117900790797988,0.743838028169014,0.5900886250914709,0.8142857142857143,0.4635825611280093,0.4676470588235294,0.4934135680498174,0.8285714285714286,0.5466712719108885,0.6206492637215529,0.5437925170068028
0.0,10.0,10.0,20.0,0.8633333333333333,0.6364281280482398,0.8264235764235763,0.6062688023416538,0.8171428571428572,0.47877885331347725,0.5034516765285996,0.5008503401360545,0.82,0.5062585369130522,0.5639880952380952,0.5180228728818634
0.0,10.0,10.0,20.0,0.86,0.6424923391215527,0.787570151735606,0.612488820229287,0.8314285714285714,0.485435199720914,0.5867248062015504,0.5107179210825699,0.8028571428571428,0.47237333682899657,0.47774244833068363,0.4923469387755102
10.0,10.0,10.0,10.0,0.8466666666666667,0.5470063025210085,0.7820575329107753,0.5470363444182453,0.8171428571428572,0.4787788533134773,0.5097881469562886,0.5021854978743787,0.8314285714285714,0.4996971532404604,0.5889540566959922,0.5165816326530612
0.0,10.0,10.0,10.0,0.8433333333333334,0.5582568376202262,0.7258620689655173,0.5532563623058785,0.8285714285714286,0.48408018867924524,0.5460526315789473,0.5076530612244898,0.8257142857142857,0.48273773470623865,0.5445906432748537,0.5073049517992935
10.0,12.001,12.001,20.0,0.86,0.651702786377709,0.7780483236561153,0.6207008699894301,0.8142857142857143,0.5146666666666667,0.5605756358768408,0.5216753487815101,0.8342857142857143,0.5396825396825397,0.6398809523809523,0.5399659863945578
0.0,10.0,10.0,10.0,0.8533333333333334,0.5800992492683547,0.8167239404352806,0.5674445076835515,0.8085714285714286,0.4614024208181171,0.4588264299802762,0.4900005987665409,0.82,0.5182539162351707,0.5704822469528352,0.524234693877551
0.0,10.0,20.0,10.0,0.86,0.6424923391215527,0.787570151735606,0.612488820229287,0.8171428571428572,0.5382966444059691,0.5906788247213779,0.5375127237889946,0.82,0.5182539162351707,0.5704822469528352,0.524234693877551
0.0,10.0,10.0,20.0,0.8433333333333334,0.6498721164113134,0.7053571428571428,0.6271648101471665,0.8,0.4711164838960366,0.4762409468291821,0.49194659002454943,0.82,0.5062585369130522,0.5557213930348258,0.5170068027210885
