@RELATION d7_steel-plates-fault_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.47,0.18277310924369747,0.1441493829553531,0.2507193041150887,0.44857142857142857,0.17148604050724914,0.134926697951908,0.2358207510646535,0.4142857142857143,0.15775168514894541,0.12588001224364861,0.2136566008517228
0.0,0.0,0.0,0.0,0.44333333333333336,0.1710858856286143,0.13963688856809728,0.2271889400921659,0.46285714285714286,0.17981244788632653,0.1471433320668693,0.23834061278238536,0.4714285714285714,0.18308573586805993,0.14946998317684107,0.24264421215640727
10.0,0.0,0.0,0.0,0.24666666666666667,0.12614067219330377,0.10079554557928885,0.23380171740827477,0.25142857142857145,0.13039950360364663,0.10667340748230536,0.2411297852474323,0.26857142857142857,0.1362321888637678,0.10855280177989342,0.251530612244898
0.0,0.0,0.0,0.0,0.36666666666666664,0.15568829941615198,0.11449502878074305,0.25979703356752537,0.3514285714285714,0.14948193852091296,0.1100952380952381,0.24744897959183673,0.36857142857142855,0.1581543674323584,0.11850027367268746,0.257768835233624
10.0,0.0,0.0,0.0,0.22,0.11694777484251169,0.09387755102040816,0.2672811059907834,0.2257142857142857,0.11362605294456637,0.08607660455486542,0.27364185110663986,0.21142857142857144,0.10407614822578777,0.07796825396825398,0.2638888888888889
0.0,0.0,1.0,10.0,0.2866666666666667,0.14060570847556103,0.14560002795296914,0.20366900858704137,0.2857142857142857,0.13913948646773072,0.1274035037743911,0.20198412698412696,0.31142857142857144,0.15361934247383163,0.1451843895452918,0.21811424100156493
10.001,0.0,0.0,0.0,0.46,0.17848263983832593,0.14701514701514704,0.23584253373480538,0.45714285714285713,0.17895219687725455,0.14542857142857143,0.23765969802555167,0.47714285714285715,0.18577456298975287,0.15955613014436545,0.23920828493999227
10.0,0.0,1.0,0.0,0.24,0.14518502595785637,0.25742513500245456,0.21251812200289955,0.21428571428571427,0.13525402570800957,0.21757507584279234,0.18261392111566327,0.22285714285714286,0.13632410157994976,0.15914907078643198,0.1982122117139539
10.0,0.0,0.0,0.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
3.0,0.0,1.001,0.0,0.36333333333333334,0.16901585703498617,0.17034510660678887,0.2526991441737985,0.36857142857142855,0.17099624722905937,0.24085100945566063,0.25700544731805464,0.34,0.15977808528680623,0.16611934380002644,0.23908661025385763
