@RELATION d4_diabetes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7100371747211895,0.6602215312864361,0.6786520022560631,0.6540425531914893,0.7211895910780669,0.662721299964893,0.6967560486977963,0.6552279635258359
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.724907063197026,0.6633860930735931,0.70414673046252,0.6556231003039513,0.7137546468401487,0.6455499084484145,0.690127441244621,0.6396656534954407
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7211895910780669,0.6676112493203947,0.6946578986256835,0.6601519756838906,0.7397769516728625,0.6815814393939392,0.7255980861244019,0.6719756838905775
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7286245353159851,0.6666327136915373,0.710411622276029,0.6584802431610942,0.7434944237918215,0.7023620532063308,0.7199312714776632,0.6945288753799392
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7137546468401487,0.665687492938651,0.6832191780821918,0.6593617021276595,0.7063197026022305,0.6447331026296872,0.6760286638927415,0.6388753799392097
15.001,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.758364312267658,0.7076917933029072,0.748574510710433,0.6961094224924012,0.7026022304832714,0.6581522429787775,0.6692173446100147,0.6532522796352583
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7063197026022305,0.6420281310536511,0.6768600252206809,0.6364133738601824,0.7657992565055762,0.7227484662576688,0.7523188405797101,0.7116717325227964
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7174721189591078,0.6427872518870562,0.700593761077632,0.6375987841945289,0.7360594795539034,0.6677105624858639,0.7288609364081062,0.6592705167173252
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7211895910780669,0.6764804926155771,0.6921993127147766,0.6699999999999999,0.7360594795539034,0.6917378181642106,0.711420184512161,0.6838905775075987
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7100371747211895,0.6479057591623036,0.6816658874863644,0.6417325227963526,0.7397769516728625,0.684017988991811,0.7235857877512857,0.6744376899696048
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7489177489177489,0.6924242424242424,0.7405228758169935,0.6817283950617283,0.7347826086956522,0.6829450181916793,0.711946050096339,0.6741666666666666
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6467562557924004,0.6919152276295133,0.6408641975308642,0.7304347826086957,0.6675990675990677,0.7122222222222223,0.6591666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.696969696969697,0.6217720808383234,0.6672062904717854,0.6190123456790123,0.7521739130434782,0.6958166082739738,0.7426333661956402,0.6845833333333333
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7489177489177489,0.7137179487179488,0.7253086419753086,0.7072839506172839,0.7478260869565218,0.689044289044289,0.7377777777777778,0.6783333333333333
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7402597402597403,0.6925465838509317,0.7197970043358297,0.6835802469135802,0.717391304347826,0.670203613421279,0.6867693185058454,0.66375
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.6674132138857783,0.7080468414267298,0.6593827160493827,0.7434782608695653,0.7006463567977763,0.719560878243513,0.6925
11.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7705627705627706,0.7273091743323608,0.7608630655770381,0.7154320987654321,0.6956521739130435,0.640625,0.6593137254901962,0.6354166666666667
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7402597402597403,0.6900161030595813,0.721415607985481,0.6807407407407408,0.7391304347826086,0.6812638580931263,0.7225583405358686,0.6716666666666666
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7186147186147186,0.6682574401802877,0.6909356725146198,0.6612345679012346,0.7434782608695653,0.7091665059259735,0.7170254229781203,0.7041666666666666
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7056277056277056,0.6457055214723926,0.6755681818181818,0.6398765432098765,0.717391304347826,0.6649409444407091,0.6878283278818516,0.6579166666666667
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6305242203052421,0.6647416887778992,0.6260298507462687,0.734375,0.686545664073754,0.7102816901408451,0.6782686567164179
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.734375,0.6834653305317602,0.7118055555555556,0.6748059701492537,0.7083333333333334,0.6432647644326477,0.67972530045263,0.6374925373134328
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6822916666666666,0.6250840295784116,0.6426760563380283,0.620955223880597,0.75,0.6872539704085788,0.7476118652589241,0.6764179104477612
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.734375,0.686545664073754,0.7102816901408451,0.6782686567164179,0.7604166666666666,0.7159032424086464,0.7452547452547453,0.7051940298507462
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7447916666666666,0.6708533044117133,0.7526061057334326,0.6620298507462687,0.7552083333333334,0.7164315117996418,0.7338969404186796,0.7081194029850746
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.6596638655462186,0.6929705215419502,0.6524179104477612,0.7604166666666666,0.7069674850696749,0.7546433588262837,0.6948059701492537
20.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.734375,0.6894878706199461,0.709065934065934,0.6817313432835821,0.7291666666666666,0.6650563607085347,0.7123243417864642,0.656955223880597
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6175824175824176,0.6688753269398431,0.6156417910447761,0.7291666666666666,0.6756335282651071,0.7056493030080704,0.6673432835820896
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7135416666666666,0.6836713297187191,0.6843434343434344,0.683044776119403,0.703125,0.664695609546861,0.6704545454545454,0.6611940298507463
22.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7604166666666666,0.7212121212121212,0.7411429347088367,0.7121194029850746,0.6822916666666666,0.6213997090673993,0.6423611111111112,0.6174925373134328
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.665909090909091,0.7025210084033613,0.6575751914814123,0.7077922077922078,0.6534133533383346,0.677257525083612,0.6472222222222221
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7337662337662337,0.6879663948603905,0.7097992661342543,0.6799999999999999,0.7597402597402597,0.7246145667198299,0.7351046698872785,0.718195404446105
12.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6128469550048741,0.6379472693032016,0.6094713244909397,0.7337662337662337,0.6842210552638159,0.7115942028985507,0.6757407407407408
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6018992350303349,0.6439811172305272,0.6016666666666667,0.7532467532467533,0.7156462585034014,0.72782874617737,0.708761442181954
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.665909090909091,0.7090686274509804,0.657962962962963,0.7337662337662337,0.6760556154122415,0.71045197740113,0.6670091537455632
22.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7077922077922078,0.6395693555936963,0.6754901960784314,0.6337567719036055,0.7467532467532467,0.7065520105535741,0.7245966897129688,0.6985185185185185
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6948051948051948,0.6380095023755938,0.6600891861761427,0.632962962962963,0.7727272727272727,0.730432608152038,0.7572368421052631,0.7191294601158229
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.5710740872031195,0.5893970893970895,0.5716666666666667,0.6948051948051948,0.6334633108826657,0.655852994555354,0.6283392490192415
22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7337662337662337,0.6879663948603905,0.7097992661342543,0.6799999999999999,0.6818181818181818,0.6226056514128532,0.6390350877192983,0.6184382589202316
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7597402597402597,0.7036459145992615,0.7589531680440771,0.6914814814814815,0.7012987012987013,0.634090909090909,0.6655462184873949,0.6288062768541005
% 
% 
% 
