@RELATION d1_mammography_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
350.0,10.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9828571428571429,0.6956521739130435,0.8261287223823246,0.641399416909621,0.9885714285714285,0.8720760233918128,0.8720760233918128,0.8720760233918128
365.001,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9828571428571429,0.745639534883721,0.8677745664739884,0.6860380116959064,0.9885714285714285,0.8304263565891472,0.8956521739130435,0.7842565597667639
353.005,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6060459881009809,0.7413793103448276,0.5699708454810496,0.9857142857142858,0.7690988257025992,0.9927953890489913,0.6875
300.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.7084548104956269,0.7427325581395349,0.6831140350877193,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
343.001,0.0,10.0,0.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.9771428571428571,0.5942028985507247,0.7399425287356323,0.5610380116959064,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
341.001,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714,0.98,0.6060459881009809,0.9899713467048711,0.5625
331.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
326.003,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.98,0.7889931961071397,0.7733789507983057,0.8066520467836258,0.9857142857142858,0.7690988257025992,0.8692196531791907,0.7128279883381924
331.001,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.98,0.494949494949495,0.49,0.5
304.0,0.0,0.0,0.0,0.99,0.8820600183462193,0.8554363725012188,0.9132653061224489,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
371.004,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
351.001,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8610896743324588,0.9949324324324325,0.7857142857142857,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
366.002,0.0,0.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9766666666666667,0.6051889452904682,0.7399328859060403,0.5697220867869331
356.003,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9766666666666667,0.6051889452904682,0.7399328859060403,0.5697220867869331,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245
351.001,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
379.003,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.494949494949495,0.49,0.5,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
351.003,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
350.001,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8820600183462193,0.9132653061224489,0.8554363725012188,0.9766666666666667,0.6051889452904682,0.6582491582491582,0.5799319727891157
389.004,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.98,0.494949494949495,0.49,0.5
390.0,0.0,0.0,0.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
