@RELATION d10_ringnorm_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
2.0,0.0,0.0,0.0,0.7433333333333333,0.735064398848505,0.7606946624803768,0.7366932430626698,0.6742857142857143,0.6622765438786564,0.6890288829944002,0.6678113553113554,0.6771428571428572,0.6624591409137073,0.6956439393939394,0.669006249795491
1.0,0.0,1.0,0.0,0.6766666666666666,0.6670442453574984,0.6858101536666018,0.6701928644603804,0.66,0.6445366174223996,0.6757575757575758,0.6518274925558719,0.6714285714285714,0.6672976301672191,0.6735752170534779,0.6680402930402931
1.0,0.0,0.0,0.0,0.6866666666666666,0.6830606006114008,0.688,0.6831766959155494,0.6714285714285714,0.6648598239785511,0.6768130002425419,0.6668956043956045,0.6971428571428572,0.6873314455231931,0.7100941932224187,0.6904878767056052
1.0,0.0,0.0,1.0,0.73,0.726274288932695,0.7337907533615766,0.7261369204044363,0.6657142857142857,0.6572504708097928,0.6719805743243243,0.6599096888190832,0.68,0.6721969494246722,0.6882038288288288,0.674908424908425
1.0,0.0,0.0,0.0,0.6366666666666667,0.6327452015408979,0.6364258347016968,0.6332234644336555,0.6085714285714285,0.6050604969895643,0.6074999999999999,0.6055266516148032,0.5914285714285714,0.5893333333333333,0.5903270519124781,0.5895146520146519
1.0,0.0,0.0,0.0,0.7033333333333334,0.6982334791306412,0.7078133730676104,0.6987884726738229,0.6571428571428571,0.6516373046680601,0.6600697292863003,0.6531593406593407,0.6285714285714286,0.6195143162964944,0.6316601774878109,0.6228199339026864
1.0,0.0,0.0,0.0,0.6333333333333333,0.6291134688005754,0.6331428571428571,0.629726960937152,0.5971428571428572,0.5920779639441556,0.5961097626752967,0.5932888321717221,0.6428571428571429,0.6362986424587043,0.6459086993970715,0.638507326007326
1.0,0.0,0.0,0.0,0.7233333333333334,0.7137108364472549,0.7404931669637551,0.7163378023250635,0.6885714285714286,0.6767250510545628,0.704059829059829,0.6812440692385721,0.7428571428571429,0.7339616904834296,0.7643921683226184,0.7367216117216118
0.0,1.0,0.0,1.0,0.6766666666666666,0.6716724396655798,0.6791666666666667,0.6723753953053316,0.7085714285714285,0.7003424657534247,0.72,0.7024639246097968,0.66,0.6454081849836963,0.6762599419503186,0.6529304029304029
1.0,0.0,0.0,1.0,0.72,0.712,0.7324100527819476,0.713776669190682,0.6914285714285714,0.6844635880997696,0.6982118582034926,0.686070481986846,0.6942857142857143,0.6904421428512386,0.6972230667882842,0.6909340659340659
1.0,0.0,0.0,0.0,0.71,0.7061133490410682,0.7131319406694105,0.706255166712593,0.6866666666666666,0.6769611436950147,0.6992739403453689,0.6808226495726495,0.7,0.6921182266009852,0.709255968106057,0.6940448086944903
1.0,0.0,0.0,0.0,0.705,0.6982097186700766,0.7131206716757132,0.6996668253212757,0.6633333333333333,0.6586876936074345,0.6647172591637502,0.6593247516814396,0.6966666666666667,0.6924809912700648,0.7002862551364328,0.6931089743589743
1.0,0.0,0.0,1.0,0.6975,0.6898052310117861,0.7064771869269766,0.6918134221799144,0.74,0.7357604227833234,0.7469733656174334,0.7361111111111112,0.65,0.6327601282424948,0.6657608695652174,0.6412854661262305
1.0,0.0,1.0,0.0,0.6675,0.6636126233789226,0.6685459787869426,0.6640071144066735,0.61,0.6052232007288187,0.6092375366568915,0.6061868068237495,0.6633333333333333,0.6613427814599144,0.6631623970104903,0.6613247863247864
1.0,0.0,0.0,0.0,0.705,0.7013867800384654,0.7074145712443585,0.7014704777173777,0.64,0.6358568602769287,0.64,0.6364081778094517,0.67,0.6659580929243851,0.6719718892104176,0.6666666666666667
1.0,0.0,0.0,0.0,0.73,0.7175436761167486,0.7578181818181817,0.7220120744507628,0.69,0.6737261872741519,0.7179029767293253,0.6821581196581197,0.7466666666666667,0.7353637587631738,0.7750962772785622,0.7386307959556367
1.0,0.0,0.0,0.0,0.6075,0.6061979921114184,0.6064465882825847,0.6061399333650643,0.53,0.5284859158854545,0.5285714285714286,0.528506525321812,0.5833333333333334,0.5832175604334537,0.583470376461176,0.5836004273504274
1.0,0.0,1.0,0.0,0.6975,0.6887679971191749,0.7085107544491757,0.6913625090808888,0.62,0.6052449328223833,0.6267149102969999,0.6123112556233575,0.6733333333333333,0.6615398784306501,0.6875,0.6669337606837606
1.0,0.0,0.0,0.0,0.665,0.659241175872241,0.6679248250373515,0.6604874871615021,0.75,0.741945843034258,0.7680533751962323,0.7433744599349694,0.7233333333333334,0.7157501797965731,0.7370829499782092,0.717948717948718
1.0,0.0,1.001,0.0,0.7325,0.7192172195944394,0.7638577662460195,0.7241789623988577,0.66,0.647725179591085,0.6705806259017861,0.6527103469778629,0.7233333333333334,0.7169650468883206,0.7339482339482339,0.718482905982906
0.0,0.0,0.0,0.0,0.744,0.73377260852926,0.7689100872003058,0.736802449542314,0.676,0.6641289744738021,0.690823172931246,0.6695512820512821,0.728,0.713631156930126,0.76,0.7189043556353839
0.0,0.0,0.0,10.0,0.708,0.6977676205617382,0.7244319705393375,0.7012616425399574,0.732,0.7259982660188774,0.7408619749045281,0.726570017319905,0.696,0.6888102725366876,0.7050082553659879,0.691025641025641
