@RELATION d6_kc2_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.8589743589743589,0.773015873015873,0.7885044642857143,0.7605846774193548,0.8087431693989071,0.6941990928622583,0.7009474930911962,0.688448722695298,0.825136612021858,0.7393162393162394,0.7350524475524476,0.7440108892921959
0.0,10.0,0.0,0.0,0.8141025641025641,0.7116083381143622,0.7141935483870967,0.7091733870967742,0.8415300546448088,0.7518818084061901,0.7602316602316602,0.7446460980036298,0.8142076502732241,0.7176950998185119,0.7136752136752136,0.7221399481673454
0.0,0.0,0.0,0.0,0.8076923076923077,0.6427480916030534,0.6980676328502415,0.623991935483871,0.8360655737704918,0.7009803921568628,0.7573369565217392,0.6753054424287301,0.8633879781420765,0.7661640684896498,0.8126780626780626,0.7390199637023593
0.0,0.0,0.0,10.0,0.8397435897435898,0.7240891404315528,0.7621771820856489,0.702116935483871,0.8306010928961749,0.6950819672131148,0.7542119565217391,0.6697822141560799,0.8360655737704918,0.6837557603686635,0.7689345314505777,0.6551277304701962
0.0,0.0,0.0,0.0,0.8141025641025641,0.7182186234817813,0.7158167036215817,0.720766129032258,0.8633879781420765,0.7944097425066283,0.7916666666666666,0.7972776769509982,0.8142076502732241,0.6929530201342282,0.7084040747028862,0.6817845242502777
0.0,0.0,0.0,0.0,0.8333333333333334,0.7000000000000002,0.7551470588235294,0.6748991935483871,0.8306010928961749,0.6950819672131148,0.7433176100628931,0.6718807848944836,0.8524590163934426,0.7533569610143264,0.7863860277653381,0.7321234119782214
0.0,0.0,0.0,0.0,0.8525641025641025,0.7386173235229839,0.7941798941798942,0.7101814516129032,0.8087431693989071,0.6644664466446644,0.7040506329113925,0.6462794918330308,0.8688524590163934,0.7781818181818182,0.8101209135691894,0.7563865235098112
0.0,0.0,0.0,2.0,0.8205128205128205,0.711111111111111,0.7232142857142857,0.7016129032258065,0.8579234972677595,0.7703667953667954,0.7907698675496688,0.7549909255898366,0.8524590163934426,0.7344262295081967,0.7912735849056605,0.7057571269900037
1.0,1.0,0.0,0.0,0.8012820512820513,0.6760233134588329,0.6894918173987941,0.6663306451612903,0.8087431693989071,0.7121736395092797,0.7102029914529915,0.7142468239564428,0.8633879781420765,0.7903780068728523,0.787568058076225,0.7933172898926324
1.0,0.0,0.0,1.0,0.8269230769230769,0.649438202247191,0.7657342657342657,0.6244959677419355,0.8743169398907104,0.7462776538670204,0.9315476190476191,0.6973684210526316,0.825136612021858,0.6293670886075949,0.7638009049773755,0.6079229914846354
2.001,1.0,0.0,0.0,0.8365384615384616,0.7369047619047618,0.7523312786470682,0.7250176180408738,0.8343949044585988,0.7387352790578596,0.7448818897637794,0.73325,0.8089171974522293,0.7184361549497849,0.7101698806244261,0.7288749999999999
1.0,1.0,1.0,0.0,0.8221153846153846,0.7163810576745899,0.7277089783281734,0.7073291050035236,0.8089171974522293,0.6827855603448276,0.7005284791544333,0.67075,0.8789808917197452,0.8067128879673428,0.8191002155172413,0.796125
1.0,1.0,1.0,1.001,0.8365384615384616,0.6777838527428467,0.7917014759120022,0.6476391825229035,0.8471337579617835,0.7048872180451128,0.8040780141843972,0.6715,0.8471337579617835,0.7145454545454546,0.792765787370104,0.683125
1.0,1.0,1.0,0.0,0.8365384615384616,0.714470284237726,0.7605471007513003,0.6906272022551092,0.8471337579617835,0.7234292425132121,0.7843065693430658,0.69475,0.8343949044585988,0.700381679389313,0.7556569343065693,0.675125
1.001,1.0,1.0,0.0,0.8413461538461539,0.7133191329407342,0.7774725274725275,0.6850599013389711,0.8407643312101911,0.6757538207352334,0.8082264957264957,0.64425,0.8280254777070064,0.6935588809368901,0.739670868347339,0.671125
1.0,0.0,1.0,0.0,0.8125,0.6611953389299586,0.7115384615384615,0.6410852713178294,0.8853503184713376,0.8044019933554817,0.8469611528822054,0.776875,0.8407643312101911,0.732063622090245,0.7593939393939394,0.714
1.0,0.0,0.0,0.0,0.8461538461538461,0.7312661498708011,0.7805817761510306,0.7052854122621565,0.821656050955414,0.6868945868945869,0.7250841750841751,0.667125,0.8471337579617835,0.7316239316239317,0.7779461279461279,0.706375
1.0,1.0,1.0,1.0,0.8365384615384616,0.6938528138528139,0.7748531139835488,0.6648343904157857,0.8471337579617835,0.7048872180451128,0.8040780141843972,0.6715,0.8343949044585988,0.6426820728291316,0.8183673469387756,0.617
1.0,0.0,0.0,0.0,0.8269230769230769,0.6494382022471911,0.7717893440098553,0.6243833685694151,0.8662420382165605,0.7685503685503685,0.813595068137573,0.741625,0.8280254777070064,0.6622041596939995,0.755868544600939,0.63625
1.0,0.0,0.0,0.0,0.8509615384615384,0.7100589055263276,0.8281914893617022,0.6739252995066949,0.8535031847133758,0.712247987887481,0.8295774647887324,0.6755,0.8089171974522293,0.6179428942245295,0.7017982017982018,0.601
3.001,0.0,1.0,1.0,0.8352490421455939,0.7360598292608358,0.7500994233446013,0.7250402576489533,0.8320610687022901,0.7564232589587558,0.7453225806451613,0.7708333333333333,0.8,0.6875,0.6875,0.6875
1.0,1.0,1.0,1.0,0.8314176245210728,0.6752262443438913,0.7585470085470085,0.6481767053701016,0.8320610687022901,0.6880952380952381,0.7600574712643677,0.6611467236467237,0.8615384615384616,0.7340909090909091,0.8547008547008548,0.693994965839626
1.0,1.0,1.0,0.0,0.8314176245210728,0.6683991683991685,0.7761075949367089,0.6404991948470209,0.8320610687022901,0.7099436392914653,0.7488251879699248,0.6885683760683761,0.8692307692307693,0.732153678342019,0.8873185637891521,0.6875
1.0,0.0,1.001,1.0,0.842911877394636,0.7223188104938111,0.7688888888888888,0.6975689404934688,0.8396946564885496,0.7277585353785254,0.7619369369369369,0.7070868945868946,0.8461538461538461,0.7264309764309764,0.7865694950546591,0.697950377562028
2.0,0.0,0.0,1.0,0.8467432950191571,0.7266443234185169,0.7786978508217446,0.6999727866473149,0.8091603053435115,0.652224700010619,0.7029891304347826,0.6330128205128205,0.8307692307692308,0.6990740740740741,0.7527329515877148,0.6745774901114707
4.0,1.0,0.0,1.0,0.8237547892720306,0.6736790606653621,0.740909090909091,0.6493558776167472,0.8549618320610687,0.768701793513614,0.7819314641744548,0.7578347578347578,0.8538461538461538,0.744702842377261,0.7835467045993362,0.7211538461538461
1.0,0.0,1.0,0.0,0.842911877394636,0.7172413793103449,0.7721559989634621,0.690538824383164,0.8091603053435115,0.6646185355862775,0.7025565388397247,0.6467236467236468,0.8769230769230769,0.8076923076923077,0.8171428571428572,0.7993527508090614
4.001,1.0,1.0,1.0,0.8352490421455939,0.6858150667674477,0.7663243408951563,0.6576106676342526,0.8625954198473282,0.7344594594594595,0.8552803129074316,0.694088319088319,0.8307692307692308,0.675,0.7692307692307692,0.6472491909385113
2.0,0.0,1.0,0.0,0.8314176245210728,0.661198961529384,0.770094994519547,0.634116473149492,0.8549618320610687,0.7356907720080705,0.8097826086956521,0.7029914529914529,0.8384615384615385,0.7074268567141786,0.7735745614035088,0.6794318590435096
1.0,0.0,0.0,1.0,0.842911877394636,0.7004283194759385,0.7863274064990804,0.6694484760522497,0.8244274809160306,0.6535586984017477,0.7535014005602241,0.628917378917379,0.8615384615384616,0.7340909090909091,0.8547008547008548,0.693994965839626
1.0,1.0,1.0,0.0,0.8402555910543131,0.6924135220125787,0.7864212633451957,0.6616152108433735,0.8380952380952381,0.7323436797121008,0.7610294117647058,0.713855421686747,0.8365384615384616,0.6594105182045849,0.796875,0.6308089500860585
1.0,0.0,0.0,0.0,0.8370607028753994,0.7207557071634741,0.7552391617341225,0.7002384538152611,0.8285714285714286,0.7108323133414932,0.7450842696629214,0.6911281489594743,0.8653846153846154,0.7833333333333334,0.795046439628483,0.7733792312105565
1.0,0.0,0.0,1.0,0.8242811501597445,0.6527063285521192,0.7483608547838756,0.6283571787148594,0.8761904761904762,0.7771428571428571,0.8632943143812709,0.7379518072289157,0.8653846153846154,0.7273408239700374,0.8760233918128655,0.6844520940906482
1.0,0.0,0.0,1.001,0.8466453674121406,0.7314457314457314,0.7777120648867861,0.7062625502008032,0.8285714285714286,0.668188202247191,0.7710526315789473,0.6410186199342826,0.8269230769230769,0.7102167182662538,0.7308992562542258,0.6959265633964429
1.0,1.0,0.0,0.0,0.8466453674121406,0.7274310595065312,0.7806624494816377,0.7004580823293173,0.8095238095238095,0.6787025703794369,0.7082162921348314,0.6623767798466593,0.8365384615384616,0.6938528138528139,0.7626811594202898,0.6663798049340217
1.0,0.0,0.0,0.0,0.8338658146964856,0.6954797186049992,0.7580382775119617,0.6692080823293173,0.8476190476190476,0.7699890470974808,0.7699890470974808,0.7699890470974808,0.8653846153846154,0.7648578811369509,0.8104868913857677,0.7378083763625932
1.0,0.0,0.0,1.0,0.853035143769968,0.7347848511641615,0.798397435897436,0.7044741465863453,0.819047619047619,0.7221835398969503,0.7261904761904762,0.7185104052573932,0.8365384615384616,0.7080099091659786,0.7547619047619047,0.6841652323580034
1.0,0.0,0.0,0.0,0.8210862619808307,0.6667680608365019,0.7297432811873246,0.6437625502008032,0.8380952380952381,0.6783204180933502,0.8107638888888888,0.6470427163198248,0.8846153846153846,0.7984496124031008,0.849438202247191,0.7676419965576592
2.0,0.0,0.0,1.0,0.8242811501597445,0.6587372385766677,0.7445664607641271,0.6341616465863453,0.9047619047619048,0.8323754789272031,0.9148351648351649,0.7894304490690033,0.8269230769230769,0.649438202247191,0.7543859649122806,0.6247848537005163
2.001,1.0,0.0,0.0,0.8370607028753994,0.698953323903819,0.7671856639247944,0.6712161144578312,0.819047619047619,0.6584488957370314,0.738394584139265,0.6349945235487404,0.8461538461538461,0.7045454545454545,0.793743890518084,0.672403901319564
% 
% 
% 
