@RELATION d3_climate-model-simulation-crashes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
20.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
10.0,0.0,0.0,10.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
82.001,1.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
30.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
10.0,0.0,10.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
20.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075
20.0,0.0,0.0,0.0,0.9027777777777778,0.4744525547445255,0.45774647887323944,0.49242424242424243,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
40.001,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
30.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
30.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,0.0,0.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
10.0,0.0,0.0,0.0,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
36.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
20.0,0.0,0.0,0.0,0.9027777777777778,0.4744525547445255,0.45774647887323944,0.49242424242424243,0.8827160493827161,0.46885245901639344,0.4554140127388535,0.4831081081081081,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
10.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
30.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
10.0,0.0,10.0,0.0,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,10.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
20.0,0.0,0.0,0.0,0.9037037037037037,0.47470817120622566,0.45692883895131087,0.4939271255060729,0.9111111111111111,0.4767441860465116,0.458955223880597,0.4959677419354839,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
10.0,0.0,0.0,0.0,0.9,0.47368421052631576,0.4567669172932331,0.49190283400809715,0.8962962962962963,0.47265625,0.4583333333333333,0.4879032258064516,0.8962962962962963,0.47265625000000006,0.4548872180451128,0.491869918699187
70.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9111111111111111,0.4767441860465116,0.458955223880597,0.4959677419354839
50.0,0.0,0.0,0.0,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
40.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
23.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
20.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
82.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
20.0,0.0,0.0,0.0,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
14.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
40.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
30.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
110.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
97.002,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
61.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,0.0,0.0,10.0,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
30.0,0.0,0.0,0.0,0.9104938271604939,0.4765751211631664,0.456656346749226,0.4983108108108108,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
% 
% 
% 
