@RELATION d10_ringnorm_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
110.006,6.0,7.001,7.001,1.0,1.0,1.0,1.0,0.9142857142857143,0.9141483516483516,0.9141483516483516,0.9141483516483516,0.9,0.8994013352932966,0.9022601110229976,0.8983508393049966
121.006,10.001,7.001,7.0,1.0,1.0,1.0,1.0,0.9171428571428571,0.9163996672459662,0.9225,0.9147442819279474,0.9114285714285715,0.9112655898589245,0.9113739733647459,0.9111721611721612
114.006,7.001,9.0,12.001,1.0,1.0,1.0,1.0,0.8685714285714285,0.8684640522875817,0.868336817350405,0.8688186813186813,0.88,0.8798076923076923,0.8796626238190199,0.8800104708615556
112.007,7.0,7.001,7.001,1.0,1.0,1.0,1.0,0.9314285714285714,0.9311565696302123,0.932367149758454,0.9304996564248551,0.9285714285714286,0.9280776596881446,0.9328987093991573,0.9267399267399268
112.006,6.0,7.001,7.0,1.0,1.0,1.0,1.0,0.92,0.9195560809035986,0.9221147816903732,0.9185236085206636,0.9057142857142857,0.9055840302131104,0.90550524698421,0.9056776556776557
117.007,6.0,7.001,7.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9084638268658667,0.9083333333333333,0.9086538461538461,0.8885714285714286,0.8879999999999999,0.8900316455696202,0.8871601060174732
109.006,6.0,7.0,7.001,1.0,1.0,1.0,1.0,0.8914285714285715,0.8913398692810458,0.8912184448581039,0.8919865187657472,0.9114285714285715,0.9111085622526811,0.9124683689901081,0.910485347985348
111.006,6.0,7.001,8.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.9022314239705544,0.9055417700578992,0.9010830797421551,0.9342857142857143,0.9340007050856352,0.9361026046297212,0.9331501831501832
119.006,7.001,7.0,7.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.9138100866824272,0.9163393947394476,0.9127973561074573,0.9228571428571428,0.9223953157976859,0.9261373035566585,0.9212454212454213
113.006,7.001,9.001,7.0,1.0,1.0,1.0,1.0,0.8885714285714286,0.8884174902518577,0.888235294117647,0.8887307352508098,0.8885714285714286,0.8880881521017291,0.8900029635483553,0.8873626373626373
127.008,7.0,14.0,6.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.916398212036428,0.9174449260467403,0.9158653846153846,0.9233333333333333,0.9232301204953326,0.923011919587262,0.9236336911496148
133.008,8.001,7.0,7.0,1.0,1.0,1.0,1.0,0.9033333333333333,0.9030910609857978,0.903235870921733,0.902966460291301,0.9433333333333334,0.9431051216546369,0.9449420088665981,0.9423076923076923
