@RELATION d3_climate-model-simulation-crashes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9691358024691358,0.898989898989899,0.9130098089829634,0.8861003861003861,0.8888888888888888,0.5139007960808328,0.5302197802197802,0.5139089595375723,0.8994708994708994,0.5210084033613445,0.5592391304347826,0.5196893063583815
0.0,0.0,0.0,0.0,0.9259259259259259,0.802839756592292,0.7644366197183099,0.8624517374517374,0.8888888888888888,0.5811965811965811,0.599846782431052,0.570628612716763,0.9047619047619048,0.6528571428571429,0.6772598870056498,0.6360187861271676
0.0,0.0,0.0,0.0,0.9135802469135802,0.7699797160243407,0.7359154929577465,0.8233590733590734,0.8888888888888888,0.5502549575070821,0.5722222222222222,0.5422687861271676,0.9047619047619048,0.6927384393063584,0.6927384393063584,0.6927384393063584
0.0,0.0,0.0,0.0,0.9320987654320988,0.8038093141032698,0.7803245436105477,0.8334942084942085,0.9047619047619048,0.6741379310344827,0.6857142857142857,0.664378612716763,0.8465608465608465,0.4584527220630372,0.45454545454545453,0.4624277456647399
1.0,0.0,0.0,0.0,0.9567901234567902,0.8751513817020808,0.8460446247464504,0.9116795366795367,0.8835978835978836,0.6622807017543859,0.6483727810650888,0.6811777456647399,0.873015873015873,0.5903179190751445,0.5903179190751445,0.5903179190751445
0.0,0.0,0.0,0.0,0.9259259259259259,0.73,0.7736842105263158,0.7007722007722008,0.8994708994708994,0.593087818696884,0.6305555555555555,0.5764089595375723,0.8624338624338624,0.5293103448275862,0.5314285714285715,0.5278179190751445
10.0,0.0,0.0,0.0,0.9259259259259259,0.7919520547945207,0.7638888888888888,0.8301158301158301,0.8783068783068783,0.6181818181818182,0.6150820793433652,0.6215679190751445,0.8835978835978836,0.6622807017543859,0.6483727810650888,0.6811777456647399
0.0,0.0,0.0,0.0,0.9197530864197531,0.8016762407006308,0.7536753206130747,0.8914092664092663,0.8677248677248677,0.6426140231449966,0.6250654793085385,0.672507225433526,0.8994708994708994,0.6845849802371542,0.679719562243502,0.6898482658959537
0.0,0.0,0.0,0.0,0.9259259259259259,0.802839756592292,0.7644366197183099,0.8624517374517374,0.8624338624338624,0.6517857142857143,0.6293062765455404,0.6979768786127167,0.8677248677248677,0.5849802371541502,0.5827633378932968,0.5874277456647399
0.0,0.0,0.0,0.0,0.9197530864197531,0.8016762407006308,0.7536753206130747,0.8914092664092663,0.8888888888888888,0.6078450745973718,0.6197552447552448,0.5989884393063584,0.91005291005291,0.6359206798866855,0.6888888888888889,0.6105491329479769
0.0,0.0,0.0,0.0,0.9398148148148148,0.8167938931297709,0.7967032967032968,0.8409090909090908,0.8888888888888888,0.5203947368421054,0.5416666666666666,0.5188223938223938,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011
1.0,0.0,0.0,0.0,0.9444444444444444,0.8268768367619557,0.8122448979591836,0.8434343434343434,0.8827160493827161,0.5553950599451105,0.5718954248366013,0.5477799227799228,0.9074074074074074,0.6749163879598663,0.697471402769416,0.6583011583011583
0.0,0.0,0.0,0.0,0.9212962962962963,0.7709437963944856,0.7453255237666141,0.8055555555555556,0.8765432098765432,0.5818275684047496,0.5883333333333334,0.5767374517374517,0.9197530864197531,0.6365832614322691,0.764968152866242,0.6003861003861004
0.0,10.0,0.0,0.0,0.9212962962962963,0.7804746816524182,0.7469109947643979,0.8308080808080809,0.8827160493827161,0.6161616161616161,0.6202891068662881,0.6124517374517374,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359
0.0,0.0,0.0,0.0,0.9675925925925926,0.8965446459117346,0.8871226289072935,0.9065656565656566,0.8703703703703703,0.6254541451062424,0.616024340770791,0.638030888030888,0.8765432098765432,0.6326530612244898,0.6254280821917808,0.6414092664092664
0.0,0.0,0.0,0.0,0.9351851851851852,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9012345679012346,0.6872586872586872,0.6872586872586872,0.6872586872586872,0.8827160493827161,0.5882274247491638,0.5999397953040337,0.5801158301158301
10.0,0.0,0.0,0.0,0.9212962962962963,0.7891472868217053,0.7486772486772486,0.8560606060606061,0.8641975308641975,0.6185787671232877,0.6076388888888888,0.6346525096525096,0.8703703703703703,0.6457357075913777,0.6299227088700773,0.6703667953667953
0.0,0.0,0.0,0.0,0.9259259259259259,0.8053615679207028,0.7598784194528876,0.8838383838383839,0.8703703703703703,0.6796308503625577,0.6523303096653112,0.73503861003861,0.8703703703703703,0.6254541451062424,0.616024340770791,0.638030888030888
0.0,0.0,0.0,0.0,0.9259259259259259,0.7975632614807873,0.7587044534412956,0.8585858585858586,0.8888888888888888,0.6236448115642746,0.6333333333333333,0.6158301158301158,0.8950617283950617,0.6315719063545151,0.6487055990367249,0.6192084942084942
0.0,0.0,0.0,0.0,0.9027777777777778,0.7582991421111526,0.7149956408020924,0.845959595959596,0.9012345679012346,0.7061224489795919,0.694777397260274,0.7195945945945945,0.8950617283950617,0.6565656565656566,0.6621063500258131,0.6515444015444015
0.0,0.0,0.0,0.0,0.9,0.7267104029990628,0.69984243697479,0.7679105791233938,0.8814814814814815,0.5238095238095237,0.5406976744186046,0.5213414634146342,0.9037037037037037,0.5919553592187864,0.6317829457364341,0.5747800586510264
10.0,0.0,10.0,0.0,0.9111111111111111,0.725609756097561,0.7175510204081632,0.7345537757437071,0.8666666666666667,0.5546187683284457,0.5546187683284457,0.5546187683284457,0.9259259259259259,0.73,0.7849409448818898,0.6961382113821138
0.0,0.0,0.0,0.0,0.9148148148148149,0.7509924215084808,0.731404958677686,0.7760077451152967,0.8962962962962963,0.6535923753665689,0.668,0.6422764227642276,0.9037037037037037,0.7134693877551019,0.6936245572609209,0.7404692082111437
0.0,0.0,0.0,0.0,0.8925925925925926,0.724091757990063,0.6912393162393162,0.7835768350642492,0.9111111111111111,0.7030791788856305,0.7030791788856305,0.7030791788856305,0.8592592592592593,0.5484949832775919,0.5505865102639296,0.5467479674796748
0.0,0.0,0.0,0.0,0.9444444444444444,0.8316638264267009,0.8146279949558638,0.8513465939095229,0.9111111111111111,0.725609756097561,0.7102774274905422,0.7445014662756598,0.8740740740740741,0.5960218271431086,0.6000733137829912,0.592479674796748
0.0,0.0,0.0,0.0,0.9222222222222223,0.780326217504165,0.7520833333333333,0.8194860059848619,0.9333333333333333,0.8016326530612244,0.7912988650693569,0.8130081300813008,0.8962962962962963,0.622,0.6349206349206349,0.6121700879765396
0.0,0.0,0.0,0.0,0.9185185185185185,0.7808441558441559,0.7449175297276562,0.837176553423693,0.9407407407407408,0.8297604035308953,0.7916666666666666,0.8848973607038124,0.8592592592592593,0.5812244897959183,0.5784993694829761,0.584349593495935
0.0,0.0,10.0,0.0,0.9185185185185185,0.7808441558441559,0.7449175297276562,0.837176553423693,0.8740740740740741,0.5960218271431086,0.592479674796748,0.6000733137829912,0.8888888888888888,0.691358024691358,0.675,0.7134146341463414
0.0,0.0,0.0,0.0,0.9148148148148149,0.7509924215084808,0.731404958677686,0.7760077451152967,0.9037037037037037,0.7134693877551019,0.6936245572609209,0.7404692082111437,0.8888888888888888,0.691358024691358,0.675,0.7134146341463414
0.0,0.0,0.0,1.0,0.8814814814814815,0.7163865546218489,0.6798381084247525,0.797218799507129,0.8888888888888888,0.6693877551020408,0.6537780401416765,0.690982404692082,0.9111111111111111,0.744640605296343,0.7293388429752066,0.7632113821138211
10.0,0.0,0.0,0.0,0.8888888888888888,0.7253978717393351,0.6903346887707226,0.7936776061776062,0.8981481481481481,0.6059701492537314,0.6323529411764706,0.5909090909090908,0.8981481481481481,0.6826075340635854,0.6744897959183673,0.6919191919191919
0.0,0.0,0.0,0.0,0.9135802469135802,0.7503027634041616,0.7310344827586207,0.7748552123552124,0.9259259259259259,0.73,0.7609618104667609,0.7070707070707071,0.8796296296296297,0.6248998129842372,0.6193877551020408,0.6313131313131313
0.0,0.0,0.0,0.0,0.904320987654321,0.7274725274725276,0.7078101828966881,0.7536196911196911,0.8981481481481481,0.7098901098901099,0.6875,0.7424242424242424,0.8703703703703703,0.6457357075913778,0.6275303643724697,0.6767676767676767
10.0,0.0,0.0,0.0,0.904320987654321,0.7194961878962215,0.7049359575132771,0.7374517374517374,0.9259259259259259,0.7975632614807873,0.7587044534412956,0.8585858585858586,0.9074074074074074,0.618104667609618,0.6660194174757281,0.595959595959596
