@RELATION d1_mammography_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9485714285714286,0.6865671641791045,0.628905730620928,0.9037900874635568,0.9314285714285714,0.6290408055113937,0.5915242165242165,0.7817982456140351
0.0,0.0,0.0,0.0,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.9685714285714285,0.6684178795969339,0.6593352883675464,0.6787280701754386,0.9828571428571429,0.7813411078717201,0.7813411078717201,0.7813411078717201
0.0,0.0,0.0,0.0,0.9733333333333334,0.7931034482758621,0.7142857142857143,0.9863945578231292,0.9485714285714286,0.6404930381191508,0.6007314358403562,0.7638483965014577,0.96,0.6714936980423706,0.6369047619047619,0.7353801169590644
0.0,0.0,0.0,0.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9371428571428572,0.6397829341317365,0.5995654396728016,0.7847222222222222,0.9628571428571429,0.7077901226639265,0.6532559880239521,0.8411078717201166
0.0,0.0,0.0,0.0,0.97,0.7554126279554307,0.6905655320289467,0.903061224489796,0.9542857142857143,0.6245642263341378,0.5997023809523809,0.6714181286549707,0.9685714285714285,0.7299950908198332,0.6755952380952381,0.8440233236151604
0.0,0.0,0.0,0.0,0.97,0.7779422649888972,0.7,0.9846938775510203,0.9657142857142857,0.7411242603550297,0.6749690867337926,0.912536443148688,0.9714285714285714,0.6801900584795322,0.6801900584795322,0.6801900584795322
10.0,0.0,0.0,0.0,0.9633333333333334,0.7285961016530964,0.6649122807017543,0.8996598639455782,0.98,0.8281786941580757,0.7677470897055467,0.9287280701754386,0.96,0.6979783037475346,0.6440558205264088,0.8396501457725948
0.0,0.0,0.0,0.0,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.94,0.6842105263157894,0.6280816420135306,0.9082602339181287,0.9485714285714286,0.6651785714285714,0.6160081053698075,0.8338192419825072
0.0,0.0,0.0,0.0,0.9566666666666667,0.6064978306931692,0.5839886756841774,0.6513605442176871,0.9714285714285714,0.7842702169625246,0.7172529940119761,0.924342105263158,0.9714285714285714,0.7426470588235294,0.6893403332572472,0.8454810495626822
0.0,0.0,0.0,0.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9628571428571429,0.608130221341831,0.6023134571521669,0.614766081871345,0.9657142857142857,0.6162280701754386,0.6037797328119909,0.6326530612244898
0.0,0.0,0.0,0.0,0.955,0.7235447703885731,0.6538461538461539,0.9770408163265306,0.9233333333333333,0.5833081707832599,0.5598022288494742,0.7159863945578231,0.9533333333333334,0.7185741088180113,0.6561153774115003,0.9063871282301317
0.0,0.0,0.0,0.0,0.96,0.722943722943723,0.6577681577681578,0.9183673469387755,0.96,0.7168921044353571,0.6631578947368421,0.8400780107264749,0.96,0.716892104435357,0.6544894366197183,0.8979591836734694
0.0,0.0,0.0,0.0,0.9675,0.7674314593675924,0.6904761904761905,0.9834183673469388,0.9633333333333334,0.7010598786121931,0.6503618332886625,0.8180272108843537,0.9466666666666667,0.6527777777777778,0.6123467054666389,0.7635299853729888
10.0,0.0,0.0,0.0,0.9675,0.7674314593675924,0.6904761904761905,0.9834183673469388,0.9533333333333334,0.6961805555555556,0.6435252546248181,0.8366650414431984,0.9333333333333333,0.597963012597159,0.5696428571428571,0.7210884353741497
0.0,0.0,0.0,0.0,0.9675,0.7508504623640457,0.6828981903577842,0.9221938775510203,0.9666666666666667,0.6789383561643836,0.6597938144329897,0.7040468064358849,0.9533333333333334,0.6697074551745832,0.6214788732394366,0.8129251700680271
0.0,0.0,0.0,0.0,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9566666666666667,0.6467071292689555,0.6101581345483784,0.7329931972789115,0.9633333333333334,0.7285961016530965,0.6750749250749251,0.8417844953681131
0.0,0.0,0.0,0.0,0.9625,0.7316516838856836,0.6653474054529463,0.9196428571428572,0.9633333333333334,0.7513375028257101,0.6857394366197183,0.9115065821550463,0.9633333333333334,0.7010598786121931,0.6503618332886625,0.8180272108843537
10.0,0.0,0.0,10.0,0.9425,0.6741171053097659,0.619341946277535,0.909438775510204,0.95,0.7091332169866201,0.6482142857142857,0.9046806435884933,0.95,0.6869565217391304,0.6297995879378161,0.8928571428571428
0.0,0.0,0.0,0.0,0.955,0.6134020618556701,0.5872395833333333,0.6709183673469388,0.9666666666666667,0.7640767536961308,0.6982456140350877,0.9132130667966845,0.9733333333333334,0.7709049255441008,0.7065972222222222,0.9047619047619048
0.0,0.0,0.0,0.0,0.975,0.8012323593718942,0.7222222222222222,0.9872448979591837,0.97,0.6923076923076923,0.6806506849315068,0.7057532910775232,0.9566666666666667,0.6064978306931692,0.5839886756841774,0.6513605442176871
10.0,0.0,0.0,0.0,0.962,0.7465247205101524,0.6775121065375302,0.9361405465699943,0.94,0.6581897730380093,0.608955938697318,0.8714285714285714,0.956,0.6650834246742175,0.6207983193277311,0.7816326530612245
0.0,0.0,0.0,0.0,0.97,0.7649713265018332,0.6946039558836934,0.9357142857142857,0.948,0.6769062531066706,0.6290780141843971,0.8107923497267759,0.952,0.6875,0.6312056737588653,0.8775510204081634
0.0,0.0,0.0,0.0,0.968,0.781157675894518,0.7037037037037037,0.983640081799591,0.944,0.6671738303537467,0.6155011360767483,0.8734693877551021,0.948,0.6443812233285917,0.6029055690072639,0.7775510204081633
0.0,0.0,0.0,0.0,0.962,0.7333782380511352,0.6656095842142353,0.9316326530612244,0.948,0.7037644699662748,0.6449129007826306,0.8920765027322404,0.952,0.6875,0.6312056737588653,0.8775510204081634
0.0,10.0,0.0,0.0,0.966,0.733634170035411,0.6718166074195606,0.8846938775510205,0.96,0.7622670216812475,0.6875,0.9795081967213115,0.948,0.6041895018877116,0.57703081232493,0.6795918367346938
0.0,0.0,0.0,0.0,0.97,0.7895091353035277,0.7115384615384616,0.9846625766871165,0.944,0.5480371900826446,0.5370863446177253,0.5795918367346938,0.952,0.6875,0.6312056737588653,0.8775510204081634
0.0,0.0,0.0,0.0,0.96,0.7118487782388198,0.6517364492048037,0.8816326530612245,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.964,0.7259773474607234,0.6645658263305322,0.8836734693877552
0.0,0.0,0.0,0.0,0.952,0.7017596182523114,0.6395566239316239,0.926530612244898,0.944,0.7160012982797793,0.65,0.9713114754098361,0.956,0.6990918043549622,0.6407384987893463,0.8795918367346939
10.0,0.0,0.0,0.0,0.964,0.7094524793388429,0.6559528337771016,0.8346938775510204,0.952,0.7373949579831933,0.6666666666666666,0.9754098360655737,0.964,0.7538023853813327,0.6785714285714286,0.9816326530612245
0.0,0.0,0.0,0.0,0.97,0.7503245780485369,0.6883885078039567,0.8867346938775511,0.968,0.7060552616108171,0.681301652892562,0.7397540983606558,0.948,0.6041895018877116,0.57703081232493,0.6795918367346938
0.0,0.0,0.0,0.0,0.9516666666666667,0.7030666052321712,0.6429574826746582,0.9000786266544358,0.935,0.6408343693880371,0.5972972972972973,0.8443877551020409,0.96,0.7039230199851962,0.6473684210526316,0.8571428571428572
10.0,0.0,0.0,0.0,0.9616666666666667,0.7453451680168294,0.6755871960091457,0.9427991088979164,0.94,0.6509598603839442,0.6044546850998463,0.846938775510204,0.955,0.6422182468694096,0.6058755090168703,0.7321428571428572
0.0,0.0,0.0,0.0,0.9633333333333334,0.7612847222222222,0.6857142857142857,0.9812606473594548,0.945,0.6621102749193672,0.6127108185931716,0.8494897959183674,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939
