@RELATION d5_ilpd_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.6494252873563219,0.5174357808592863,0.5283687943262412,0.5212903225806452,0.6926829268292682,0.5684210526315789,0.5950032873109796,0.5671000696540516,0.6666666666666666,0.5433838051349572,0.5564024390243902,0.5436939064714218
0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,10.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.6436781609195402,0.5918583535108959,0.5900057603686636,0.6008064516129032,0.6585365853658537,0.5835268168098445,0.5835268168098444,0.5835268168098444,0.6274509803921569,0.5270286760219646,0.5285931174089069,0.5266887104393009
0.0,0.0,0.0,0.0,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.7183908045977011,0.48598299873394823,0.6479897348160821,0.5279032258064517,0.6829268292682927,0.4201731865454071,0.41529187817258884,0.4845019735314604,0.7205882352941176,0.5028857252789534,0.6380122468205369,0.5346008502598016
0.0,0.0,0.0,0.0,0.7183908045977011,0.4709277071051815,0.6609467455621302,0.5219354838709678,0.6926829268292682,0.4240802675585284,0.4376046901172529,0.49135128859995353,0.7401960784313726,0.5150482170890334,0.7965917331399565,0.5482994803967879
0.0,0.0,0.0,0.0,0.6666666666666666,0.5292910447761194,0.5479166666666666,0.5333870967741936,0.6634146341463415,0.5405826756309071,0.5541666666666667,0.5415022057116322,0.6813725490196079,0.5779086423682954,0.5884696016771489,0.5747520075578649
1.0,0.0,0.0,0.0,0.632183908045977,0.5786924939467312,0.5774769585253456,0.5867741935483871,0.6146341463414634,0.5568962215108485,0.5564954051796157,0.562804736475505,0.6813725490196079,0.6181645405592191,0.615839243498818,0.6215162966461975
0.0,0.0,0.0,0.0,0.6566523605150214,0.5881937080240367,0.5869414014953921,0.5899118863513756,0.6742857142857143,0.5705798786000259,0.5801282051282051,0.568,0.6685714285714286,0.58374343832021,0.5863667003707449,0.5820000000000001
0.0,0.0,0.0,0.0,0.5579399141630901,0.5366004363861051,0.557029177718833,0.5695918000359648,0.5542857142857143,0.5309923034634414,0.5506271230729031,0.562,0.5885714285714285,0.5646766169154229,0.5801282051282051,0.598
0.0,0.0,0.0,0.0,0.703862660944206,0.5208476142222751,0.5922016372253339,0.5384822873583888,0.6685714285714286,0.44547639860139854,0.4611801242236025,0.486,0.68,0.4771660264618011,0.5147405660377358,0.506
0.0,0.0,0.0,0.0,0.7124463519313304,0.41604010025062654,0.3562231759656652,0.5,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
0.0,0.0,0.0,0.0,0.6824034334763949,0.6014700443786982,0.6050324056423942,0.5990828987592159,0.64,0.5253777605579233,0.5306372549019608,0.526,0.6514285714285715,0.5260821309655938,0.5357142857142857,0.528
0.0,0.0,1.0,0.0,0.40772532188841204,0.3906534263189812,0.6634146341463415,0.5843373493975903,0.37714285714285717,0.35559609472652953,0.6282731776362349,0.558,0.3942857142857143,0.3795156542681295,0.61441647597254,0.564
0.0,0.0,0.0,0.0,0.703862660944206,0.41309823677581864,0.354978354978355,0.4939759036144578,0.72,0.43766804380615115,0.8591954022988506,0.51,0.7314285714285714,0.4774791944603265,0.8633720930232558,0.53
0.0,0.0,0.0,0.0,0.6351931330472103,0.6033685138085034,0.6072556390977444,0.6282593058802374,0.6114285714285714,0.56531268264173,0.5670010995052226,0.5780000000000001,0.6228571428571429,0.5878532686268912,0.591985549906342,0.61
0.0,0.0,0.0,0.0,0.39914163090128757,0.38182231655548815,0.6431184668989547,0.5738626146376551,0.37142857142857144,0.34825297941495126,0.6256515264333582,0.554,0.36,0.3300519551544982,0.654320987654321,0.552
0.0,0.0,0.0,0.0,0.7167381974248928,0.44523809523809527,0.6920289855072463,0.5119133249415573,0.72,0.45524426656502126,0.693798449612403,0.516,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
0.0,0.0,0.0,0.0,0.6013745704467354,0.5660736322501028,0.5725542168674699,0.5872045875810936,0.6643835616438356,0.6255822473439054,0.623792627636507,0.6437728937728937,0.6712328767123288,0.6234687298517086,0.6200900163666121,0.6343864468864469
1.0,0.0,0.0,0.0,0.7147766323024055,0.4168336673346693,0.35738831615120276,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
0.0,0.0,0.0,0.0,0.3024054982817869,0.2484064277262491,0.6451048951048951,0.5120192307692307,0.3013698630136986,0.2446743761412051,0.6458333333333334,0.5096153846153846,0.3150684931506849,0.2652979066022544,0.647887323943662,0.5192307692307693
10.0,0.0,0.0,0.0,0.7147766323024055,0.4168336673346693,0.35738831615120276,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
0.0,0.0,10.0,0.0,0.7147766323024055,0.5028303246125029,0.6144688644688645,0.5325822520852641,0.6643835616438356,0.4352253888055578,0.4427609427609428,0.480540293040293,0.7123287671232876,0.45811240721102864,0.6091549295774648,0.5141941391941391
