@RELATION d4_diabetes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.7739130434782608,0.7462015109073932,0.7516458766458767,0.7420833333333333,0.7881040892193308,0.7571779238261145,0.7723517654896735,0.7485106382978723,0.7286245353159851,0.6870946667304045,0.7009943181818181,0.6806382978723404
0.0,0.0,0.0,0.0,0.7652173913043478,0.7381072874493927,0.7413704716336296,0.7354166666666666,0.758364312267658,0.7230976324332885,0.7365089940039973,0.71580547112462,0.7397769516728625,0.7109125521984772,0.713314711359404,0.7089057750759878
0.0,0.0,0.0,0.0,0.7695652173913043,0.7404781673798726,0.7469243521507722,0.7358333333333333,0.7323420074349443,0.7010742066921842,0.7047651933701657,0.6982674772036475,0.7881040892193308,0.7508652205703144,0.779271589130744,0.7386626139817629
10.0,0.0,1.0,10.0,0.8173913043478261,0.7963056680161944,0.8003246753246753,0.7929166666666667,0.724907063197026,0.6797619047619048,0.697054747054747,0.6728571428571428,0.7360594795539034,0.7044276274045531,0.7089490968801313,0.7011246200607903
0.0,0.0,10.0,0.0,0.782608695652174,0.7543574846206426,0.7623945147679325,0.74875,0.7434944237918215,0.7186064492654751,0.7180883242589231,0.7191489361702128,0.7397769516728625,0.707790192427064,0.7132100648112848,0.7039817629179331
0.0,0.0,0.0,10.0,0.782608695652174,0.7491492888927669,0.7660753880266076,0.74,0.7806691449814126,0.7516158818097876,0.7613356652416116,0.745258358662614,0.7509293680297398,0.7179366793433182,0.7264865915273999,0.7125531914893617
0.0,0.0,0.0,1.0,0.7739130434782608,0.7478070175438597,0.7511961722488039,0.745,0.7100371747211895,0.6795271260997068,0.6804839105870794,0.6786626139817629,0.7397769516728625,0.7190893901420217,0.7160091581542797,0.723677811550152
0.0,0.0,0.0,0.0,0.7304347826086957,0.6954032809295967,0.701740506329114,0.6912499999999999,0.7509293680297398,0.7091047016479171,0.7302208554654739,0.7002431610942249,0.7472118959107806,0.7076086956521739,0.7241273520589038,0.6998480243161094
0.0,0.0,0.0,0.0,0.782608695652174,0.7604166666666667,0.7604166666666667,0.7604166666666667,0.7360594795539034,0.7060109289617487,0.7090511860174782,0.7035866261398176,0.7174721189591078,0.6893009118541034,0.6893009118541034,0.6893009118541034
0.0,0.0,0.0,0.0,0.7913043478260869,0.7657244716068246,0.7715696465696466,0.76125,0.7286245353159851,0.6977295466789809,0.7006554307116104,0.6954103343465046,0.7323420074349443,0.7010742066921842,0.7047651933701657,0.6982674772036475
