@RELATION d10_ringnorm_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5
4.001,10.0,12.001,10.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5
10.0,8.001,10.0,10.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5
10.0,0.0,10.0,9.001,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,11.0,0.0,10.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.001,8.0,10.0,9.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5228571428571429,0.3433395872420263,0.26142857142857145,0.5,0.52,0.34210526315789475,0.26,0.5
30.0,23.001,11.001,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5
20.0,20.0,10.0,12.001,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
20.001,16.001,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5
18.001,15.001,10.0,20.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
17.001,12.001,20.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5
10.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
18.001,14.001,10.001,11.001,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
24.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.3435448577680525,0.26166666666666666,0.5,0.52,0.34210526315789475,0.26,0.5
33.0,26.001,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.524,0.34383202099737536,0.262,0.5
29.001,15.001,10.0,19.001,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
33.002,15.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.524,0.34383202099737536,0.262,0.5
33.001,21.001,8.0,10.0,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
31.0,20.0,11.001,21.0,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,20.0,11.0,11.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.524,0.34383202099737536,0.262,0.5
32.002,22.001,11.001,11.001,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
27.001,21.002,11.001,11.001,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
27.002,21.001,11.001,11.001,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
27.002,22.001,13.0,13.001,1.0,1.0,1.0,1.0,0.524,0.34383202099737536,0.262,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,32.002,12.001,11.001,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.525,0.34426229508196726,0.2625,0.5
44.002,33.002,10.001,11.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,31.002,11.0,11.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.525,0.34426229508196726,0.2625,0.5
39.002,31.002,11.0,10.0,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
40.002,31.002,12.0,12.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,34.002,11.001,11.001,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.525,0.34426229508196726,0.2625,0.5
39.002,31.002,11.001,11.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,31.002,11.001,11.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,31.002,11.001,12.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
39.002,32.002,10.001,10.001,1.0,1.0,1.0,1.0,0.525,0.34426229508196726,0.2625,0.5,0.52,0.34210526315789475,0.26,0.5
% 
% 
% 
