@RELATION d2_iris_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9245283018867925,0.9237472766884531,0.9237472766884531,0.9237472766884531,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452
0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352
0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9433962264150944,0.9426699426699426,0.9500000000000001,0.9444444444444445,0.9615384615384616,0.961622807017544,0.9666666666666667,0.9607843137254902
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352
0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9245283018867925,0.9237472766884531,0.9265350877192983,0.9248366013071895,0.9230769230769231,0.9222222222222222,0.9393939393939394,0.9215686274509803
0.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
0.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
