@RELATION d3_climate-model-simulation-crashes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8941798941798942,0.4720670391061453,0.45675675675675675,0.4884393063583815,0.873015873015873,0.4661016949152542,0.4558011049723757,0.476878612716763
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8624338624338624,0.5561777456647399,0.5561777456647399,0.5561777456647399,0.8571428571428571,0.4958008101966209,0.4958479020979021,0.4965679190751445
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8042328042328042,0.47106875425459493,0.4765584075432163,0.46766618497109824,0.8624338624338624,0.5561777456647399,0.5561777456647399,0.5561777456647399
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8306878306878307,0.5087719298245614,0.5085798816568048,0.5104768786127167,0.8253968253968254,0.5282505105513955,0.5260607647983238,0.5359465317919074
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8465608465608465,0.5434402332361516,0.5407120743034056,0.547507225433526,0.8412698412698413,0.515218878248974,0.5146198830409356,0.516257225433526
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8201058201058201,0.4505813953488373,0.45321637426900585,0.4479768786127168,0.8095238095238095,0.5370168753402286,0.5341614906832298,0.555635838150289
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8412698412698413,0.48789739884393063,0.48789739884393063,0.48789739884393063,0.8412698412698413,0.5394736842105263,0.5365384615384615,0.5446170520231214
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8095238095238095,0.5178571428571429,0.5178150070788108,0.5272760115606936,0.8571428571428571,0.5955456923198859,0.5863095238095238,0.610007225433526
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.5475376196990424,0.5453216374269005,0.5503973988439306,0.8306878306878307,0.5526627218934912,0.546969696969697,0.5671965317919074
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8624338624338624,0.5798563611491109,0.5760233918128654,0.5845375722543353,0.8465608465608465,0.4584527220630372,0.45454545454545453,0.4624277456647399
