@RELATION d1_mammography_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,10.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.494949494949495,0.49,0.5,0.9742857142857143,0.4934876989869754,0.4885386819484241,0.49853801169590645
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
10.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.98,0.494949494949495,0.49,0.5,0.98,0.6060459881009809,0.9899713467048711,0.5625
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6767383559836391,0.824687800192123,0.6235380116959064,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9742857142857143,0.4934876989869754,0.4885386819484241,0.49853801169590645,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
20.0,0.0,0.0,1.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.829683698296837,0.8527696793002916,0.8095760233918128,0.9857142857142858,0.7690988257025992,0.8692196531791907,0.7128279883381924
20.0,0.0,10.0,10.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.7690988257025992,0.9927953890489913,0.6875,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
