@RELATION d8_segment_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
278.002,105.003,102.0,281.004,1.0,1.0,1.0,1.0,0.29714285714285715,0.2770099869879738,0.8751773888363292,0.28303098295599355,0.3028571428571429,0.2858643405709807,0.8727653852238568,0.28941481624096177
282.009,84.002,104.002,276.006,1.0,1.0,1.0,1.0,0.32571428571428573,0.3180999747919678,0.8744327345009939,0.31196237824270173,0.2857142857142857,0.2636206387523864,0.8836668217775709,0.2732931383070177
282.01,110.001,101.001,157.004,1.0,1.0,1.0,1.0,0.28285714285714286,0.2583458424828425,0.8604785924458056,0.2720499090069659,0.3057142857142857,0.2968126467691811,0.8713894800851323,0.2898437535331893
256.006,100.002,142.003,266.004,1.0,1.0,1.0,1.0,0.3,0.2803403270338253,0.8844884488448844,0.2840883468885465,0.3171428571428571,0.31134501724332775,0.8846525096525096,0.3077215896840917
273.001,102.001,103.002,279.001,1.0,1.0,1.0,1.0,0.32285714285714284,0.3153789110407575,0.8670770355923939,0.3138770965067872,0.3028571428571429,0.2877696329028,0.8618656705613227,0.29021542746187773
287.011,98.005,102.001,289.004,1.0,1.0,1.0,1.0,0.3142857142857143,0.29507702895952115,0.8849472674976031,0.2980677213920617,0.30857142857142855,0.29110681547262324,0.8847619047619047,0.2912455611175288
273.009,100.001,138.002,162.0,1.0,1.0,1.0,1.0,0.3314285714285714,0.334062394606668,0.8742326638878364,0.3192679970445141,0.2885714285714286,0.2664465852399914,0.8837535014005603,0.2765911186277446
255.001,206.002,121.0,272.011,1.0,1.0,1.0,1.0,0.33714285714285713,0.33454069629832756,0.8715094429380145,0.325593745151676,0.3028571428571429,0.2913789075818402,0.8841955386805884,0.2896300134309489
274.005,119.003,109.004,178.008,1.0,1.0,1.0,1.0,0.3142857142857143,0.30976764598008594,0.8504330059668919,0.30146862687694137,0.2885714285714286,0.26213452310988117,0.7408963585434174,0.27276705231358794
261.003,111.0,107.004,282.006,1.0,1.0,1.0,1.0,0.33714285714285713,0.3395851555570018,0.876088850174216,0.32722288818082795,0.3057142857142857,0.2929623612836182,0.8561904761904762,0.2924116756259613
628.018,219.001,252.005,135.002,1.0,1.0,1.0,1.0,0.33,0.32840231912722867,0.8745885450954576,0.3186362927088174,0.37666666666666665,0.38882946555360354,0.8784806295399515,0.36605669451732237
620.007,325.007,259.003,157.007,1.0,1.0,1.0,1.0,0.3333333333333333,0.33629762802445334,0.8533400809716599,0.31811534702086874,0.3233333333333333,0.3096961324780359,0.884920634920635,0.31755883098458526
665.006,236.003,229.004,351.004,1.0,1.0,1.0,1.0,0.3466666666666667,0.35337065823024316,0.8289805548775526,0.33911173457778954,0.31666666666666665,0.31066389084896384,0.8527777777777779,0.3028567604489415
681.006,295.004,274.008,165.004,1.0,1.0,1.0,1.0,0.30666666666666664,0.2917613599736662,0.8848283499446291,0.2942874561523348,0.33,0.3332226008821753,0.8490783410138248,0.3177112820402798
689.008,227.005,270.005,142.001,1.0,1.0,1.0,1.0,0.3333333333333333,0.33085678005348,0.8671602787456446,0.32216479711101736,0.3566666666666667,0.3676273451033131,0.8766646907725747,0.3463763085358287
611.013,190.0,282.007,132.0,1.0,1.0,1.0,1.0,0.36333333333333334,0.3798399443780977,0.8757503001200481,0.35607360766114454,0.3433333333333333,0.34062245037508276,0.8860613071139387,0.32833824470979517
579.01,193.002,258.003,137.002,1.0,1.0,1.0,1.0,0.36333333333333334,0.37132603987550616,0.8061974789915967,0.3537638639208393,0.35,0.35536579276028374,0.8752740765727779,0.3408596371610634
686.008,217.009,232.001,167.003,1.0,1.0,1.0,1.0,0.33,0.32838779525192024,0.8644964058497894,0.3161264231746123,0.37333333333333335,0.38922569499446874,0.8783856805133402,0.36491263730102
644.008,213.002,267.012,141.001,1.0,1.0,1.0,1.0,0.36666666666666664,0.3720488566925476,0.8751245267981668,0.35325286497283664,0.31666666666666665,0.31080968234495543,0.8847019122609673,0.3037021067773984
588.008,389.008,235.007,148.003,1.0,1.0,1.0,1.0,0.37666666666666665,0.38680550579864376,0.8729672126361274,0.3655063490467569,0.31333333333333335,0.3058625981432797,0.8561304836895387,0.3003479909848062
911.012,290.003,303.004,285.006,1.0,1.0,1.0,1.0,0.388,0.40301373581660715,0.8676682110621131,0.3849024218733688,0.372,0.3862720893325725,0.865453397853987,0.36516096637889767
981.02,377.007,374.003,378.012,1.0,1.0,1.0,1.0,0.352,0.36813505247060074,0.8410636982065555,0.339828420973379,0.348,0.35431993222231295,0.8617626154939588,0.34138872568739226
998.028,504.029,944.054,184.011,1.0,1.0,1.0,1.0,0.368,0.37852409766513906,0.8718636693255982,0.36168937696914744,0.368,0.3889341053047239,0.8718636693255982,0.35906650041308596
940.054,510.029,306.018,264.015,1.0,1.0,1.0,1.0,0.352,0.35435796785730106,0.8385195662423384,0.33802957624275626,0.384,0.40511467272459173,0.8871794871794872,0.378405699649828
897.051,328.019,294.017,264.015,1.0,1.0,1.0,1.0,0.428,0.44754025294265815,0.8889751552795031,0.42123088469837694,0.368,0.3769522061099356,0.8770895292790483,0.3586819713667004
912.052,302.018,306.017,269.015,1.0,1.0,1.0,1.0,0.352,0.3563175833213398,0.8859957776213934,0.3401615522525366,0.396,0.41414634395838823,0.8788146837682441,0.3864047287300542
