@RELATION d10_ringnorm_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7855725010006617,0.7855230070866399,0.7859432234432234,0.7628571428571429,0.7621562318342217,0.7624573826383425,0.7619678675436012
4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7571428571428571,0.7564250566976969,0.7567204301075269,0.756241615130395,0.8085714285714286,0.8080056329264199,0.808651290968144,0.8076923076923077
4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.78,0.7788717948717949,0.7809148212930266,0.7783882783882784,0.8,0.799206661421453,0.8000920174833218,0.7987958509211086
5.0,1.0,1.001,0.0,1.0,1.0,1.0,1.0,0.78,0.7772340654163118,0.7848907766990292,0.7765289093943261,0.82,0.8194679831994696,0.8201338538761852,0.8191391941391941
6.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8142857142857143,0.8137368080629447,0.8140899554156833,0.8135041392624587,0.8228571428571428,0.8228050692448393,0.82298197492163,0.823489010989011
5.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7593635411210058,0.7597692105953318,0.7591575091575091,0.7742857142857142,0.7708265990335763,0.780952380952381,0.7702791139033409
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8228571428571428,0.82257326007326,0.8224525156101867,0.8227479467294918,0.7971428571428572,0.7964099329013018,0.7974465148378191,0.7960164835164836
5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7542857142857143,0.7516583611101945,0.757213230119634,0.7511534308432316,0.7571428571428571,0.7537638947516533,0.7631918287013473,0.7536630036630036
5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7685714285714286,0.7685695393431784,0.7699175824175825,0.7700500638068126,0.7828571428571428,0.7821457821457822,0.7829327554504859,0.7818223443223443
6.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7856285371291374,0.7858542319749215,0.7864435064297635,0.7514285714285714,0.7513291030697995,0.7514285714285714,0.7518315018315018
7.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7633333333333333,0.7633307036744853,0.764293659621802,0.7644230769230769,0.7733333333333333,0.7723214285714286,0.7733643813532758,0.7719032559796891
8.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8233333333333334,0.8232370957521318,0.8233333333333334,0.8240390183065343,0.85,0.849717803430887,0.8498285154336109,0.8496260683760684
8.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8394219189080692,0.8405797101449275,0.8389423076923077,0.79,0.7885314685314686,0.7913961038961039,0.78782682285867
