@RELATION d4_diabetes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.8217391304347826,0.7992378275957506,0.8071285228165082,0.7933333333333333,0.7137546468401487,0.6758376762602314,0.6829252493846354,0.6716717325227963,0.7397769516728625,0.7061485642946317,0.7133204633204633,0.7015197568389058
10.0,0.0,0.0,1.0,0.8260869565217391,0.8060053981106612,0.8101503759398496,0.8025,0.7211895910780669,0.6842574768768487,0.6916375178131882,0.6798480243161094,0.7472118959107806,0.7145443196004995,0.721975546975547,0.7096960486322188
0.0,0.0,10.0,10.0,0.8260869565217391,0.8034859876965139,0.8129395218002813,0.7966666666666666,0.7026022304832714,0.6491456893178558,0.6693467336683416,0.6434042553191489,0.7695167286245354,0.724239417989418,0.7603746827884759,0.7120668693009118
0.0,0.0,0.0,0.0,0.8652173913043478,0.8527194232715707,0.8499713138267355,0.8558333333333333,0.6988847583643123,0.6663502028941122,0.667736757624398,0.6651671732522797,0.7397769516728625,0.7190893901420217,0.7160091581542797,0.723677811550152
0.0,0.0,0.0,1.0,0.8304347826086956,0.8064265521482984,0.8209109730848861,0.7970833333333334,0.7286245353159851,0.6961016450779207,0.700454717696097,0.6929483282674772,0.7397769516728625,0.7178434428194678,0.7153254437869823,0.7212158054711246
0.0,0.0,0.0,0.0,0.8260869565217391,0.8071925559560734,0.8091261808367072,0.8054166666666667,0.758364312267658,0.7177881433897704,0.7396211909421303,0.708419452887538,0.6691449814126395,0.6231247540338448,0.6297938008930917,0.6201519756838906
0.0,0.0,2.001,10.0,0.808695652173913,0.7792513742256347,0.7979490022172948,0.76875,0.6691449814126395,0.6135868424875317,0.6268171652222533,0.6103039513677812,0.7546468401486989,0.7259846894678356,0.7300979407332998,0.7227963525835867
0.0,0.0,10.001,0.0,0.8260869565217391,0.8007623007623007,0.8168119099491649,0.7908333333333333,0.7063197026022305,0.6473506911601201,0.6753393665158371,0.6413373860182371,0.7286245353159851,0.6908776072412437,0.7004531126871553,0.6855623100303951
0.0,10.0,0.0,0.0,0.8391304347826087,0.8163533956278729,0.8312629399585922,0.8066666666666666,0.7100371747211895,0.6624517374517375,0.6784130284130284,0.6565045592705168,0.7063197026022305,0.6693017537853441,0.6745524296675192,0.6659574468085107
0.0,0.0,10.0,0.0,0.8391304347826087,0.8251669234720083,0.8212981744421907,0.8300000000000001,0.6988847583643123,0.6696684404420794,0.6692679975801572,0.6700911854103344,0.6988847583643123,0.6696684404420794,0.6692679975801572,0.6700911854103344
0.0,0.0,0.0,0.0,0.8078175895765473,0.7914522238725201,0.7879056449413689,0.7960046728971962,0.696969696969697,0.6612619406737054,0.6648717948717948,0.6587654320987655,0.7391304347826086,0.7141436738752175,0.7130026367831246,0.7154166666666666
10.0,0.0,0.0,0.0,0.8241042345276873,0.7997826086956521,0.8130338659431213,0.7911214953271029,0.7445887445887446,0.7034917872294136,0.7221650449101796,0.6954320987654321,0.7260869565217392,0.6873044303934052,0.6966873706004141,0.6820833333333334
0.0,0.0,0.0,0.0,0.8273615635179153,0.7997489323471134,0.8232663369462275,0.7871028037383178,0.696969696969697,0.6413043478260869,0.6628892392589673,0.6360493827160494,0.7434782608695653,0.7091665059259735,0.7170254229781203,0.7041666666666666
