@RELATION d9_hepatitis_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,1.001,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
% 
% 
% 
