@RELATION d9_hepatitis_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
63.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.801418439716312,0.8333333333333333,0.7782608695652173,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333
65.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.5625,0.5625,0.5625,0.75,0.4285714285714286,0.40384615384615385,0.45652173913043476
61.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.5714285714285714,0.591304347826087,0.8571428571428571,0.7565217391304347,0.7272727272727273,0.8125
58.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8928571428571429,0.7551020408163265,0.9423076923076923,0.7
62.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.7142857142857143,0.5130434782608696,0.5130434782608696,0.5130434782608696
80.002,4.0,4.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7142857142857142,0.695906432748538,0.791304347826087,0.7142857142857143,0.5130434782608696,0.5151515151515151,0.5208333333333333
61.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9183673469387754,0.98,0.875,0.7857142857142857,0.5625,0.5866666666666667,0.5565217391304348
82.003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6493738819320215,0.6403508771929824,0.75,0.8214285714285714,0.5918367346938777,0.6730769230769231,0.5782608695652174
60.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.801418439716312,0.7782608695652173,0.8333333333333333,0.8214285714285714,0.7171717171717171,0.7045454545454546,0.7347826086956522
64.0,10.0,0.0,5.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6818181818181818,0.6625,0.7708333333333333,0.8571428571428571,0.7878787878787878,0.7619047619047619,0.8347826086956522
67.003,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7473684210526316,0.7222222222222222,0.8,0.75,0.6210526315789474,0.611111111111111,0.65
73.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475
70.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7473684210526316,0.7222222222222222,0.8,0.7083333333333334,0.5213675213675214,0.5210526315789473,0.525
76.002,0.0,6.0,10.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575,0.75,0.55,0.55,0.55
62.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7
61.0,10.0,10.0,15.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.41463414634146345,0.40476190476190477,0.425,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6
59.001,10.0,0.0,6.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.8333333333333334,0.7,0.7,0.7
71.0,10.0,5.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.7083333333333334,0.5872235872235871,0.5840336134453781,0.625
62.002,10.0,0.0,11.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.875,0.7491289198606272,0.7857142857142857,0.725
85.0,5.0,10.0,0.0,1.0,1.0,1.0,1.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675
62.0,10.0,5.001,10.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.7745098039215685,0.71875,0.8,0.7333333333333333,0.7142857142857143,0.8823529411764706
65.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
71.001,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.85,0.6571428571428571,0.9210526315789473,0.625,0.7,0.6428571428571429,0.6666666666666666,0.8235294117647058
62.0,10.0,5.0,4.001,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5,0.9,0.803921568627451,0.803921568627451,0.803921568627451
75.0,6.001,11.0,10.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.71875,0.7745098039215685,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
70.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7849462365591398,0.7666666666666666,0.8125,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
70.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.45945945945945943,0.425,0.5
63.0,10.0,5.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6666666666666667,0.7450980392156863,0.9,0.803921568627451,0.803921568627451,0.803921568627451
61.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.803921568627451,0.803921568627451,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
77.001,5.0,0.0,10.0,1.0,1.0,1.0,1.0,0.75,0.5670995670995671,0.5625,0.5784313725490196,0.75,0.6415770609318996,0.6309523809523809,0.7156862745098038
58.002,10.0,7.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.6444444444444445,0.6282051282051282,0.6785714285714286
59.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9375,0.8160919540229885,0.9666666666666667,0.75,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666
65.002,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666,0.875,0.7948717948717948,0.75,0.9285714285714286
63.003,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8160919540229885,0.9666666666666667,0.75,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
60.0,10.0,0.0,4.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
64.001,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.75,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.9375,0.8160919540229885,0.9666666666666667,0.75
62.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.9375,0.8814814814814815,0.9642857142857143,0.8333333333333333
57.001,10.0,0.0,13.0,1.0,1.0,1.0,1.0,0.9375,0.8160919540229885,0.9666666666666667,0.75,1.0,1.0,1.0,1.0
80.002,4.0,0.0,10.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
75.0,3.0,8.001,10.0,1.0,1.0,1.0,1.0,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
% 
% 
% 
